eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85219752160,10.1007/s10010-025-00812-3,Utilization of RFLP in V-Model methodology for the interdisciplinary development of Digital Twins,ar,Article,Fett M.,Technische Universität Darmstadt;Friedrich-Alexander-Universität Erlangen-Nürnberg,Darmstadt;Erlangen,Germany;Germany,2025-12-01,December 2025,Forschung im Ingenieurwesen/Engineering Research,00157899,29231,Journal,,0,1
2-s2.0-105000146835,10.1186/s12544-025-00713-0,Exploring digital twins for transport planning: a review,re,Review,Nag D.,OsloMet – StorbyUniversitetet;Norges Teknisk-Naturvitenskapelige Universitet;LLC,Oslo;Trondheim;Atlanta,Norway;Norway;United States,2025-12-01,December 2025,European Transport Research Review,18670717,19400158557,Journal,Digital twin | Service component | Spatiotemporal systems | Transport model | Transport planning,1,1
2-s2.0-105004933892,10.1016/j.iot.2025.101627,"An efficient and versatile Digital Twin model implementation for autonomous connected vehicles based on distributed, low-latency working memory",ar,Article,Zapata N.,Universidad de Extremadura,Badajoz,Spain,2025-07-01,July 2025,Internet of Things (The Netherlands),,21101058910,Journal,Connected Autonomous Vehicles | Digital Twin,0,1
2-s2.0-105003670842,10.1016/j.autcon.2025.106225,Unified and interoperable digital twin models for emergency evacuation using building simulation identity cards,ar,Article,Jahangir M.F.,Aarhus Universitet,Aarhus,Denmark,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,BIM-based DT | Building information modelling (BIM) | Co-simulation | Digital twin (DT) | Model identity card (MIC),0,1
2-s2.0-105002870476,10.1007/s11432-024-4337-1,"Overview of AI and communication for 6G network: fundamentals, challenges, and future research opportunities",re,Review,Cui Q.,"Mohamed Bin Zayed University of Artificial Intelligence;School of Electrical and Electronic Engineering;College of Information Science and Electronic Engineering, Zhejiang University;Huawei Technologies Co., Ltd.;Faculty of Engineering;Teknologian Tutkimuskeskus VTT;Shanghai Jiao Tong University;Beijing University of Posts and Telecommunications;King Saud University;Fudan University;Nanyang Technological University;Southeast University;Ltd.;China Mobile Research Institute",Abu Dhabi;Singapore City;Hangzhou;Shenzhen;Sydney;Espoo;Shanghai;Beijing;Riyadh;Shanghai;Singapore City;Nanjing;Beijing;Beijing,United Arab Emirates;Singapore;China;China;Australia;Finland;China;China;Saudi Arabia;China;Singapore;China;China;China,2025-07-01,July 2025,Science China Information Sciences,1674733X,19600161832,Journal,6G | AI | AI and communication | AI as a service | AI for network | LLMs | network for AI,4,0
2-s2.0-105002568005,10.1016/j.autcon.2025.106209,Systematic analysis of large language models for automating document-to-smart contract transformation,re,Review,Moayyed E.,University of Florida;Center of Excellence (CoE) Digital Advisory,Gainesville;New York,United States;United States,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,Blockchain | Data Conversion | Document Automation | Large Language Models (LLMs) | NLP | Smart Contracts | Systematic Review,0,0
2-s2.0-105001572893,10.1016/j.datak.2025.102442,Application of digital shadows on different levels in the automation pyramid,ar,Article,Heithoff M.,Institut für Kunststoffverarbeitung;Rheinisch-Westfälische Technische Hochschule Aachen,Aachen;Aachen,Germany;Germany,2025-07-01,July 2025,Data and Knowledge Engineering,0169023X,24437,Journal,Data | Digital shadow | Injection molding | Method | Production planning and control | Reference model | Software engineering,0,1
2-s2.0-105000477913,10.1016/j.jobe.2025.112411,BIS-model: An explicit SysML-based modeling and analysis framework for smart building systems,ar,Article,Han D.,Peoples Liberation Army Engineering University;Rocket Force University of Engineering,Nanjing;Xi'an,China;China,2025-06-15,15 June 2025,Journal of Building Engineering,,21100389518,Journal,Behavior analysis | BIS-Model | Smart building | SysML | System modeling,0,0
2-s2.0-85219500603,10.1016/j.infsof.2025.107701,"Metaverse Applications: Challenges, Limitations and Opportunities - A Systematic Literature Review",re,Review,Enamorado-Díaz E.,Universidad a Distancia de Madrid;Universidad de Sevilla,Collado Villalba;Sevilla,Spain;Spain,2025-06-01,June 2025,Information and Software Technology,09505849,18732,Journal,Gamification | Metaverse | Model-driven engineering | Serious games | Systematic literature review,0,0
2-s2.0-105003566641,10.1016/j.jmsy.2025.03.027,Automatic simulation models generation in industrial systems: A systematic literature review and outlook towards simulation technology in the Industry 5.0,re,Review,Cimino A.,Università della Calabria;Università degli Studi di Messina,Rende;Messina,Italy;Italy,2025-06-01,June 2025,Journal of Manufacturing Systems,02786125,14966,Journal,Automatic generation | Digital twin | Industry 5.0 | Simulation | Smart manufacturing,0,1
