eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85218353824,10.1007/s43926-025-00092-x,"The role of IoT and XAI convergence in the prediction, explanation, and decision of customer perceived value (CPV) in SMEs: a theoretical framework and research proposition perspective",ar,Article,Abrokwah-Larbi K.,Namibia University of Science and Technology,Windhoek,Namibia,2025-12-01,December 2025,Discover Internet of Things,,21101212766,Journal,Customer perceived value | Customers | Deep learning | Explainable artificial intelligence | Internet of things | IoT-XAI convergence | SMEs,0,1
2-s2.0-85216101053,10.1016/j.grets.2025.100169,A literature review on transformative impacts of blockchain technology on manufacturing management and industrial engineering practices,re,Review,Hariyani D.,Swami Keshvanand Institute of Technology Management &amp; Gramothan;JECRC University;Rajasthan Technical University;MBM University,Jaipur;Jaipur;Kota Bharu;Jodhpur,India;India;India;India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,Blockchain technology (BCT) | Manufacturing and Service sectors | Manufacturing management and industrial engineering practices | Transformative impact of BCT,1,1
2-s2.0-85212651768,10.1016/j.grets.2024.100158,"Encouraging Safety 4.0 to enhance industrial culture: An extensive study of its technologies, roles, and challenges",re,Review,Haleem A.,Jamia Millia Islamia;National Institute of Technology Kurukshetra,New Delhi;Kurukshetra,India;India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,Digital technologies | Industry 4.0 | Manufacturing | Safety 4.0 | SDGs | Sustainability | Worker safety,2,1
2-s2.0-105003159566,10.1016/j.autcon.2025.106202,AI in automated sustainable construction engineering management,re,Review,Elmousalami H.,Egyptian General Petroleum Corporation;University of Melbourne;The British University in Egypt;Norges Teknisk-Naturvitenskapelige Universitet,Cairo;Melbourne;El Shorouk;Trondheim,Egypt;Australia;Egypt;Norway,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,Automation in construction | Energy efficiency | Green construction | Project management automation (PMA) | Sustainability | Sustainable construction,0,1
2-s2.0-86000513179,10.1016/j.neucom.2025.129914,Recent progress in digital twin-driven fault diagnosis of rotating machinery: A comprehensive review,sh,Short Survey,Zhang P.,Chongqing Jiaotong University;Wuxi Institute of Technology,Chongqing;Wuxi,China;China,2025-06-14,14 June 2025,Neurocomputing,09252312,24807,Journal,Digital twin technology | Intelligent fault diagnosis | Machinery | Review,0,0
2-s2.0-86000760526,10.1016/j.enbuild.2025.115567,Innovative AI strategies for enhancing smart building operations through digital twins: A survey,ar,Article,Oulefki A.,University of Dubai;University of Sharjah;Université Yahia Farès de Médéa;De Montfort University,Dubai;Sharjah;Médéa;Leicester,United Arab Emirates;United Arab Emirates;Algeria;United Kingdom,2025-05-15,15 May 2025,Energy and Buildings,03787788,29359,Journal,AI | Deep learning | Digital twin | Federated learning | Reinforcement learning | Smart building | Transfer learning,0,0
2-s2.0-105004921382,10.3390/app15094898,"Application-Wise Review of Machine Learning-Based Predictive Maintenance: Trends, Challenges, and Future Directions",re,Review,Tsallis C.,University of West Attica;Universitatea Tehnica din Cluj-Napoca,Athens;Cluj Napoca,Greece;Romania,2025-05-01,May 2025,Applied Sciences (Switzerland),,21100829268,Journal,digital twins | fault diagnosis | hybrid modeling | Industry 4.0 | Internet of Things | machine learning | predictive maintenance,0,1
2-s2.0-105003768529,10.1108/IJLM-02-2024-0120,Application of artificial intelligence in demand planning for supply chains: a systematic literature review,re,Review,Walter A.,RMIT University;East West University,Melbourne;Dhaka,Australia;Bangladesh,2025-04-29,29 April 2025,International Journal of Logistics Management,09574093,19700201449,Journal,Artificial intelligence | Demand forecasting | Demand planning | Literature review | Supply chain,1,0
2-s2.0-86000191612,10.17226/28586,A new vision for women's health research: Transformative change at the national institutes of health,bk,Book,Burke S.P.,,,,2025-03-14,14 March 2025,A New Vision for Women's Health Research: Transformative Change at the National Institutes of Health,,21101280758,Book,,7,0
2-s2.0-86000775946,10.3390/su17052318,"Digital Twins, Extended Reality, and Artificial Intelligence in Manufacturing Reconfiguration: A Systematic Literature Review",re,Review,Mayer A.,LISPEN Laboratoire d'Ingénierie des Systèmes Physiques et Numériques;Karlsruher Institut für Technologie;Hochschule Mannheim,Aix-en-Provence;Karlsruhe;Mannheim,France;Germany;Germany,2025-03-01,March 2025,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | cyber–physical systems | digital twins | extended reality | human–machine interaction | reconfigurable manufacturing systems,0,1
