eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105000883948,10.1016/j.infsof.2025.107704,Open source oriented cross-platform survey,re,Review,Yao S.,National University of Defense Technology China;State Key Laboratory of Complex &amp; Critical Software Environment;National Key Laboratory of Parallel and Distributed Processing,Changsha;Changsha;Changsha,China;China;China,2025-06-01,June 2025,Information and Software Technology,09505849,18732,Journal,Cross-platform | GitHub | Open source | StackOverflow | Systematic literature review | Twitter,0,0
2-s2.0-105003321252,10.3390/fi17040163,"A Systematic Review on the Combination of VR, IoT and AI Technologies, and Their Integration in Applications",re,Review,Kostadimas D.,University of the Aegean,Mytilene,Greece,2025-04-01,April 2025,Future Internet,,21100409311,Journal,AI | IoT | smart applications | smart systems | VR,0,1
2-s2.0-85218121864,10.1145/3704737,Control Software Engineering Approaches for Cyber-Physical Systems: A Systematic Mapping Study,ar,Article,Banerjee A.,"International Institute of Information Technology, Hyderabad",Hyderabad,India,2025-01-13,13 January 2025,ACM Transactions on Cyber-Physical Systems,2378962X,21100935201,Journal,control software | cyber-physical systems | IoT | mapping study | robotics | software engineering,0,0
2-s2.0-85217175229,10.1007/s40558-024-00306-y,Reshaping the future of tourism &amp; hospitality industry through blockchain technology: a systematic literature review,re,Review,Mountije Y.,Universidade do Algarve,Faro,Portugal,2025-01-01,2025,Information Technology and Tourism,10983058,21100304858,Journal,Blockchain technology | Hospitality | Smart tourism | Systematic literature review | Tourism,0,0
2-s2.0-85216711303,10.1201/9781032633602-6,Artificial Intelligence in Beverages,ch,Book Chapter,Ayoub W.S.,"Islamic University of Science and Technology;Desh Bhagat University, Mandi Gobindgarh;Sher-e-Kashmir University of Agricultural Sciences and Technology of Kashmir",Awantipora;Mandi Gobindgarh;Srinagar,India;India;India,2025-01-01,1 January 2025,Artificial Intelligence in the Food Industry: Enhancing Quality and Safety,,21101272221,Book,,0,0
2-s2.0-85206250044,10.1016/j.jnca.2024.104041,"A comprehensive systematic review on machine learning application in the 5G-RAN architecture: Issues, challenges, and future directions",re,Review,Talal M.,"University of Mashreq;Western Caspian University Baku;Spears School of Business at Oklahoma State University;SP Jain School of Global Management, Australia;İstinye Üniversitesi;Al-Mustaqbal University;Universiti Pendidikan Sultan Idris;Universiti Tun Hussein Onn Malaysia;University of Belgrade;Zarqa University;University of Alberta;Yuan Ze University;Universiti Tenaga Nasional;Korea University",Baghdad;Baku;Stillwater;Sydney;Istanbul;Hillah;Tanjong Malim;Batu Pahat;Belgrade;Zarqa;Edmonton;Taoyuan;Kajang;Seoul,Iraq;Azerbaijan;United States;Australia;Türkiye;Iraq;Malaysia;Malaysia;Serbia;Jordan;Canada;Taiwan;Malaysia;South Korea,2025-01-01,January 2025,Journal of Network and Computer Applications,10848045,27277,Journal,5G network | Machine learning | Radio access network,2,0
2-s2.0-105001835633,10.5220/0013443300003896,RITSA: Toward a Retrieval-Augmented Generation System for Intelligent Transportation Systems Architecture,cp,Conference Paper,Awadid A.,German Research Center for Artificial Intelligence (DFKI);Josef Ressel Centre for Dependable System-of-Systems Engineering;Technological Research Institute SystemX,Kaiserslautern;Salzburg;Palaiseau,Germany;Austria;France,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,Intelligent Transportation Systems (ITS) | ITS Architecture Design and Modeling | ITS Reference Architectures | Large Language Model (LLM) | Modeling Assistant | Retrieval-Augmented Generation (RAG),0,0
2-s2.0-85213533614,10.3390/admsci14120316,Artificial Intelligence and Its Role in Shaping Organizational Work Practices and Culture,ar,Article,Murire O.T.,Walter Sisulu University,,South Africa,2024-12-01,December 2024,Administrative Sciences,,21101043277,Journal,artificial intelligence | cultural transformation | organizational culture,2,1
2-s2.0-85205923870,10.1186/s42162-024-00385-5,"Digital Twins of smart energy systems: a systematic literature review on enablers, design, management and computational challenges",re,Review,Aghazadeh Ardebili A.,Università del Salento;HSPI SpA-Roma,Lecce;Rome,Italy;Italy,2024-12-01,December 2024,Energy Informatics,,21101048366,Journal,Complex system | Cyber-Physical System | Cyber-Physical-Social System | Digital Twin | Edge-Cloud Continuum | Energy IoT | Internet of energy | Smart energy system | System architecture,7,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
