timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-30T16:38:22,cc_generate_query_node,77f286a2-559c-4464-8712-31cbffa39cd9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0146806999996442,5.5554137504069535e-08,3.7841613482610256e-06,42.5,0.0,11.876811504364014,1.6214458332955121e-07,0.0,5.835803296122433e-09,1.6798038662567364e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:38:27,cc_cache_context_node,4c9a76f4-8bed-4ee2-b491-0bff2dd79d4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.053568499999983,2.349393681786197e-07,4.385774628348638e-06,42.5,0.0,11.876811504364014,6.215034722247184e-07,0.0,8.888836667918046e-08,7.103918389038989e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:38:35,cc_generate_search_string_node,e1040b94-c291-4b54-8888-9c0b7d223f44,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3371274999999514,1.860031099272035e-05,5.57374897804193e-06,42.5,7.074342895764867,11.876811504364014,3.93359104166671e-05,6.237782767981592e-06,1.066851616809397e-05,5.624220935274267e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:38:40,cc_extract_databases_node,563b9138-8bdb-46ab-9a08-fb76d762e2fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0326336000002811,1.282781506864674e-07,3.93086115798938e-06,42.5,0.0,11.876811504364014,3.704772222252789e-07,0.0,1.7400518588548505e-08,3.878777408138274e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:38:46,cc_format_queries_node,1bb899ac-646d-4753-89c3-e8906484f173,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0234132999999019,9.014197983596428e-08,3.850033093854425e-06,42.5,0.0,11.876811504364014,2.659543749959741e-07,0.0,6.6101054253039924e-09,2.7256448042127813e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:38:53,cc_run_db_search_node,2d245072-ef32-4bac-90f9-83b232b3c6bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.549808799999937,1.4234940884690242e-05,5.582748355363192e-06,42.5,7.803814269390483,11.876811504364014,3.0065360625003893e-05,4.749170466000763e-06,8.228003287802181e-06,4.304253437880684e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:38:58,cc_evaluate_results_node,d81468c8-d3cf-4309-b2c9-3baaf6d8a79f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0137580000000525,5.2419971547585495e-08,3.8101447555884016e-06,42.5,0.0,11.876811504364014,1.5229756944310996e-07,0.0,6.205963922432569e-09,1.5850353336554252e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:39:12,cc_generate_search_string_node,0fb21688-eb85-4a1c-8523-1c88553cee3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.265378300000066,5.160110294534013e-05,5.569238651090993e-06,42.5,4.292359121654576,11.876811504364014,0.0001092424828472,1.7021402506034455e-05,2.9763615252517925e-05,0.0001560275006057,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:39:17,cc_extract_databases_node,18e54a1d-797b-4368-871b-7d3e182b9ea6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0151052000001072,5.761577200810708e-08,3.814300506295702e-06,42.5,0.0,11.876811504364014,1.6852784722232178e-07,0.0,5.686353420240999e-09,1.742142006425628e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:39:22,cc_format_queries_node,6e02e3b7-835b-47b5-a6cf-2712abda6f2f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.01516410000022,5.80046747393805e-08,3.825131378620475e-06,42.5,0.0,11.876811504364014,1.688123611141161e-07,0.0,6.577774104954258e-09,1.7539013521907033e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
