eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001165586,10.1016/j.robot.2025.104959,Towards a robotic intrusion prevention system: Combining security and safety in cognitive social robots,ar,Article,Martín F.,Universidad de León;Universidad Rey Juan Carlos,Leon;Madrid,Spain;Spain,2025-08-01,August 2025,Robotics and Autonomous Systems,09218890,18079,Journal,Cognitive robotics | Safety | Security | Social robotics,0,0
2-s2.0-85214277411,10.1016/j.rcim.2024.102937,Reviewing human-robot collaboration in manufacturing: Opportunities and challenges in the context of industry 5.0,re,Review,Dhanda M.,"University of Bath, Department of Mechanical Engineering",Bath,United Kingdom,2025-06-01,June 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Artificial Intelligence | Digital Manufacturing | Human Robot Collaboration | Industry 5.0 | Ontology,4,1
2-s2.0-105002872940,10.1007/s10845-024-02380-9,Cyber-physical systems: a bibliometric analysis of literature,ar,Article,Singh N.,KEDGE Business School;Indian Institute of Management Ranchi;Indian Institute of Management Indore;University of North Florida,Talence;Ranchi;Indore;Jacksonville,France;India;India;United States,2025-04-01,April 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Cyber physical systems | Industry 4.0 | Intelligent manufacturing | Internet of things | Smart factory,5,0
2-s2.0-85208075761,10.1002/sys.21792,Using visual requirements modeling to design human-centric manufacturing systems for novel products – A comprehensive predictive case study,ar,Article,Hane Hagström M.,Chalmers University of Technology,Gothenburg,Sweden,2025-03-01,March 2025,Systems Engineering,10981241,22078,Journal,human-centric design | Industry 5.0 | systems engineering design | visual requirements modeling,1,1
2-s2.0-85217463200,10.1007/s00170-024-14959-w,Human-centered cyber-physical systems in manufacturing industry: a systematic search and review,re,Review,Colombathanthri A.,Polytechnique Montréal,Montreal,Canada,2025-01-01,January 2025,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Biofeedback controlling | Cyber-Physical Systems | Digital Twins | Human safety | Manufacturing industry,1,0
2-s2.0-85206617473,10.1002/9781394303601.ch11,Role of AI and Digital Twin in Smart Manufacturing,ch,Book Chapter,Anand M.,SRM Institute of Science and Technology,Kattankulathur,India,2025-01-01,1 January 2025,Artificial Intelligence-Enabled Digital Twin for Smart Manufacturing,,21101254104,Book,Artificial intelligence | Digital twins | Smart manufacturing,0,0
2-s2.0-105003719228,10.1007/s13369-025-10173-2,Dynamic Timed Colored Petri Nets: A High-Level Formalism for the Modeling and Verification of Dynamic-Structure Systems,ar,Article,Tigane S.,"GIU Faculty of Engineering;Université Mohamed Khider Biskra;University of Carthage, Institut National des Sciences Appliquées et de Technologie",Cairo;Biskra;Tunis,Egypt;Algeria;Tunisia,2025-01-01,2025,Arabian Journal for Science and Engineering,2193567X,13951,Journal,Dynamic structure | Formal modeling and verification | Graph transformation systems | Performance evaluation | Reconfigurable systems | Timed colored Petri nets,0,0
2-s2.0-85202963281,10.1016/j.adhoc.2024.103610,Towards sustainable industry 4.0: A survey on greening IoE in 6G networks,sh,Short Survey,Alsamhi S.H.,Emirates International University;Dr. S. P. Mukherjee International Institute of Information Technology - Naya Raipur;Mohamed Bin Zayed University of Artificial Intelligence;Ibb University;CQUniversity Australia;Shenyang Aerospace University;Mahatma Jyotiba Phule Rohilkhand University;University of Galway;Korea University;Zhejiang Normal University;Hudida University;Zhejiang Institute of Optoelectronics,Sana'a;Naya Raipur;Abu Dhabi;Ibb;Rockhampton;Shenyang;Bareilly;Galway;Seoul;Jinhua;Ibb;Jinhua,Yemen;India;United Arab Emirates;Yemen;Australia;China;India;Ireland;South Korea;China;Yemen;China,2024-12-01,1 December 2024,Ad Hoc Networks,15708705,26799,Journal,6G | Connectivity | Energy efficiency | Green IoE | Industry 4.0 | Sustainability,9,1
2-s2.0-85186141670,10.1186/s42162-024-00312-8,A scoping review of In-the-loop paradigms in the energy sector focusing on software-in-the-loop,re,Review,Clausen C.S.B.,Syddansk Universitet,Odense,Denmark,2024-12-01,December 2024,Energy Informatics,,21101048366,Journal,Electricity systems | Energy sector | Energy systems | In-the-loop | Scoping review | Software-in-the-loop,3,1
2-s2.0-85203450097,10.1016/j.tifs.2024.104705,Advancing food manufacturing: Leveraging robotic solutions for enhanced quality assurance and traceability across global supply networks,re,Review,Liberty J.T.,"McGill University, Macdonald Campus;Concordia University;FEEH Innovations",Sainte-Anne-de-Bellevue;Montreal;Montreal Quebec,Canada;Canada;Canada,2024-11-01,November 2024,Trends in Food Science and Technology,09242244,22475,Journal,Food manufacturing | Quality assurance | Robotic automation | Supply chain traceability | Sustainability in production | Technological innovation,5,0
