eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85208704283,10.1038/s41576-024-00786-y,The design and engineering of synthetic genomes,re,Review,James J.S.,"Shenzhen Institute of Advanced Technology;A-Star, Genome Institute of Singapore;Chinese Academy of Agricultural Sciences;The University of Manchester",Shenzhen;Singapore City;Beijing;Manchester,China;Singapore;China;United Kingdom,2025-05-01,May 2025,Nature Reviews Genetics,14710056,18991,Journal,,2,0
2-s2.0-85203559620,10.1016/j.inffus.2024.102667,A Contemporary Survey on Multisource Information Fusion for Smart Sustainable Cities: Emerging Trends and Persistent Challenges,ar,Article,Orchi H.,École Nationale Supérieure d’Electricité et de Mécanique;Université TÉLUQ;Université du Québec à Montréal,Casablanca;Quebec;Montreal,Morocco;Canada;Canada,2025-02-01,February 2025,Information Fusion,15662535,26099,Journal,Hierarchical and multi-dimensional classification | Multisource information fusion | Smart sustainable cities,1,1
2-s2.0-85181484164,10.1007/s10845-023-02278-y,"Systematic comparison of software agents and Digital Twins: differences, similarities, and synergies in industrial production",re,Review,Reinpold L.M.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg,Hamburg,Germany,2025-02-01,February 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Digital Twin | Industry 4.0 | PRISMA | Production | RAMI 4.0 | Software Agent | Systematic comparison,6,1
2-s2.0-85219573700,10.1088/1361-6501/ad8947,Applications of machine learning in real-time control systems: a review,re,Review,Zhao X.,CRRC Corporation Limited;Tongji University,Haidian;Shanghai,China;China,2025-01-31,31 January 2025,Measurement Science and Technology,09570233,15526,Journal,data-driven | fault diagnosis and fault tolerance | intelligent control | machine learning | real-time control systems | reinforcement learning | system identification,12,0
2-s2.0-85217076546,10.7500/AEPS20240525002,Coordinated Optimal Scheduling of Transmission and Distribution Networks Based on Multiple Agents and Improved Target Cascading Method,ar,Article,Ji X.,Shandong University;Shandong University of Science and Technology,Jinan;Qingdao,China;China,2025-01-25,25 January 2025,Dianli Xitong Zidonghua/Automation of Electric Power Systems,10001026,25397,Journal,active distribution network | coordinated optimal scheduling | deep reinforcement learning | multi-agent system | parallel computing | Peaceman-Rachford-analytical target cascading method | transmission network,0,0
2-s2.0-85216314772,10.1109/ACCESS.2025.3532600,Knowledge Graph-Enhanced Digital Twin Framework for Optimized Job Shop Scheduling in Smart Manufacturing,ar,Article,Tarek N.,Faculty of Computers &amp; Informations;Princess Nourah Bint Abdulrahman University;Tanta University,Shibin El Kom;Riyadh;Tanta,Egypt;Saudi Arabia;Egypt,2025-01-01,2025,IEEE Access,,21100374601,Journal,Digital twin | energy consumption | genetic algorithm | grey wolf optimization | job shop scheduling problem | knowledge graph | smart manufacturing,0,1
2-s2.0-85211046979,10.1016/j.suscom.2024.101051,Modelling sustainability in cyber–physical systems: A systematic mapping study,ar,Article,Barišić A.,"Centre Inria d'Université Côte d'Azur;Universidade Nova de Lisboa;Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa;Institute for Systems and Computer Engineering, Technology and Science;University of Florida;Universiteit Antwerpen;Universidade do Porto;Faculty of Computer Science",Sophia Antipolis;Lisbon;Caparica;Porto;Gainesville;Antwerpen;Porto;Belgrade,France;Portugal;Portugal;Portugal;United States;Belgium;Portugal;Serbia,2025-01-01,January 2025,Sustainable Computing: Informatics and Systems,22105379,19700201455,Journal,Cyber–physical systems | Model-driven engineering | Sustainability | Systematic mapping study,0,0
2-s2.0-85208276471,10.1109/JIOT.2024.3487578,A Knowledge-Driven Approach for Dynamic Reconfiguration of Control Design in Internet of Things and Cyber-Physical Systems,ar,Article,Banerjee A.,"International Institute of Information Technology, Hyderabad",Hyderabad,India,2025-01-01,2025,IEEE Internet of Things Journal,,21100338350,Journal,Capability ontology | control design | control software | cyber-physical systems (CPSs) | dynamic reconfiguration | industrial automation systems | Internet of Things (IoT) | knowledge-driven approach (KDA),0,0
2-s2.0-85207371843,10.1109/TVT.2024.3434969,Integration of LLM and Human-AI Coordination for Power Dispatching With Connected Electric Vehicles Under SAGVNs,ar,Article,Chen X.,Nanjing Forestry University;Shenyang University of Chemical Technology;Fujian Medical University;Pengcheng Laboratory,Nanjing;Shenyang;Fuzhou;Shenzhen,China;China;China;China,2025-01-01,2025,IEEE Transactions on Vehicular Technology,00189545,17393,Journal,Connected electric vehicles | deep deterministic policy gradient | large language model (LLM) | power dispatching | space-air-ground integrated vehicular networks (SAGVNs),4,0
2-s2.0-85207319115,10.1016/j.jss.2024.112258,Software architecture-based self-adaptation in robotics,ar,Article,Alberts E.,Vrije Universiteit Amsterdam;Delft University of Technology,Amsterdam;Delft,Netherlands;Netherlands,2025-01-01,January 2025,Journal of Systems and Software,01641212,19309,Journal,Robotics | Self-adaptation | Software architecture | Systematic mapping study,1,1
2-s2.0-105003859901,10.1007/978-981-96-4656-2_3,Digital Twin Tutorial: The Incubator Case Study,cp,Conference Paper,Gomes C.,"Huawei Technologies Co., Ltd.;Aarhus Universitet",Shenzhen;Aarhus,China;Denmark,2025-01-01,2025,Lecture Notes in Computer Science,03029743,25674,Book Series,Digital twin | Optimization | Simulation,0,0
2-s2.0-105003027217,10.1109/TASE.2025.3532672,Test Automation for Deterministic Communication Networks Using Chained Orthogonal Arrays,ar,Article,Altuntas M.E.,Türk Havacılık ve Uzay Sanayii A.Ş;Yıldız Teknik Üniversitesi;Türkiye Bilimsel ve Teknolojik Araştirma Kurumu,Fethiye;Istanbul;Kavaklidere,Türkiye;Turkey;Turkey,2025-01-01,2025,IEEE Transactions on Automation Science and Engineering,15455955,17340,Journal,ARINC 664 | avionics | deterministic network | orthogonal array | test generation,0,0
2-s2.0-105001837221,10.1007/s10270-025-01280-7,Simulation of system architectures using optimization and machine learning: the state of the art and research opportunities,ar,Article,Manzano W.,Penn State Great Valley;Universidade Federal de Goiás;Universidade de São Paulo;Mercado Livre,Malvern;Goiania;Sao Paulo;Sao Paulo,United States;Brazil;Brazil;Brazil,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,Machine learning | Optimization | Simulation | System architecture,0,0
2-s2.0-105000944506,10.1007/s10270-025-01264-7,Model-driven engineering for digital twins: a systematic mapping study,ar,Article,Lehner D.,Johannes Kepler University Linz;Universität Stuttgart,Linz;Stuttgart,Austria;Germany,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,Digital twin | Digital twin engineering | Digital twin modeling languages | Literature review | Model-driven engineering,1,1
2-s2.0-85208777216,10.1201/9781003521457,Urban artificial intelligence: A guidebook for understanding concepts and technologies,bk,Book,Yigitcanlar T.,Queensland University of Technology,Brisbane,Australia,2024-12-12,12 December 2024,Urban Artificial Intelligence: A Guidebook for Understanding Concepts and Technologies,,21101258103,Book,,0,0
2-s2.0-85211767447,10.3390/app142311101,Data-Driven and Model-Driven Integration Approach for Optimizing Equipment Safety Investment in Digital Twin Coal Mining Enterprises,ar,Article,Wang Y.,Xi'an University of Science and Technology,Xi'an,China,2024-12-01,December 2024,Applied Sciences (Switzerland),,21100829268,Journal,accident loss prediction | coal mine equipment | digital twin | optimization | safety investment,0,1
2-s2.0-85198731008,10.1007/s42438-024-00496-y,How AI Works: Reconfiguring Lifelong Learning,ar,Article,Palenski T.,University of Oxford;University of Glasgow;Independent Scholar,Oxford;Glasgow;Oxford,United Kingdom;United Kingdom;United Kingdom,2024-12-01,December 2024,Postdigital Science and Education,2524485X,21101075549,Journal,Artificial Intelligence | Human-AI relations | Lifelong learning | Theories of learning | Theories of technology,4,1
2-s2.0-85196395413,10.1016/j.eswa.2024.124530,"Smart-enhanced organisational functions: A framework comprising capabilities, barriers, and evolutional path",ar,Article,Pissardini P.E.,"Universidade do Estado do Amapá;EM Normandie;Universidade Federal de São Carlos;Technische Universität Chemnitz;University of Southern Denmark, Sønderborg",Macapa;Le Havre;Sao Carlos;Chemnitz;Sonderborg,Brazil;France;Brazil;Germany;Denmark,2024-12-01,1 December 2024,Expert Systems with Applications,09574174,24201,Journal,Barriers | Capabilities | Connected products | Smart industrial products | Smart production,4,1
