eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001713638,10.1007/s43621-025-00954-y,"Cognition and context-aware decision-making systems for a sustainable planet: a survey on recent advancements, applications and open challenges",re,Review,Violos J.,Centre for Research and Technology-Hellas,Thessaloniki,Greece,2025-12-01,December 2025,Discover Sustainability,,21101138720,Journal,,0,1
2-s2.0-105003524608,10.4018/979-8-3693-6463-5,Cutting-edge approaches in translator education and pedagogy,bk,Book,Amini M.,Universiti Sains Malaysia,Minden,Malaysia,2025-03-14,14 March 2025,Cutting-Edge Approaches in Translator Education and Pedagogy,,21101290639,Book,,0,0
2-s2.0-85203849174,10.1016/j.csi.2024.103923,Web accessibility barriers and their cross-disability impact in eSystems: A scoping review,re,Review,Droutsas N.,Brunel University London,Uxbridge,United Kingdom,2025-03-01,March 2025,Computer Standards and Interfaces,09205489,24303,Journal,,1,1
2-s2.0-85209250611,10.1016/j.infsof.2024.107622,Systematic mapping study on requirements engineering for regulatory compliance of software systems,re,Review,Kosenkov O.,Fortiss GmbH;Blekinge Tekniska Högskola,Munich;Karlskrona,Germany;Sweden,2025-02-01,February 2025,Information and Software Technology,09505849,18732,Journal,,1,1
2-s2.0-86000664795,10.1007/978-3-031-77464-5,Artificial Intelligence-Based Games as Novel Holistic Educational Environments to Teach 21st Century Skills,ch,Book Chapter,Papadimitriou S.,University of Piraeus,Piraeus,Greece,2025-01-01,2025,Intelligent Systems Reference Library,18684394,21100222537,Book Series,,1,0
2-s2.0-85218365863,10.1016/C2023-0-00608-2,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),bk,Book,Atif Y.,Högskolan i Skövde,Skovde,Sweden,2025-01-01,1 January 2025,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),,21101276523,Book,,0,0
2-s2.0-105004506989,10.4018/979-8-3373-2262-9,Ethics and AI Integration Into Modern Classrooms,bk,Book,Khaldi M.,Université Abdelmalek Essaadi,Tetouan,Morocco,2025-01-01,1 January 2025,Ethics and AI Integration Into Modern Classrooms,,21101293204,Book,,0,0
2-s2.0-105000002632,10.4018/9798369378632,Optimizing Research Techniques and Learning Strategies With Digital Technologies,bk,Book,Basha J.S.,"National University of Science &amp; Technology, Oman",Muscat,Oman,2025-01-01,1 January 2025,Optimizing Research Techniques and Learning Strategies with Digital Technologies,,21101282622,Book,,0,0
2-s2.0-85216928264,10.1145/3702038.3702097,Integration of User-Centered Design in the Development of Big Data and Machine Learning-Based Applications,cp,Conference Paper,Gomes Raulino N.L.,Universidade Federal do Ceará,Fortaleza,Brazil,2024-12-18,18 December 2024,ACM International Conference Proceeding Series,,21101272774,Conference Proceeding,,0,0
2-s2.0-85208566769,10.1145/3687299,"A Systematic Literature Review on the Influence of Enhanced Developer Experience on Developers' Productivity: Factors, Practices, and Recommendations",re,Review,Razzaq A.,Taighde Éireann - Research Ireland;University of Limerick,Dublin;Limerick,Ireland;Ireland,2024-10-07,7 October 2024,ACM Computing Surveys,03600300,23038,Journal,,2,1
