eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002489942,10.1002/mas.21873,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2021–2022,ar,Article,Harvey D.J.,,,,2025-05-01,May/June 2025,Mass Spectrometry Reviews,02777037,12229,Journal,carbohydrates | glycolipids | glycoproteins | MALDI | natural products | synthesis,0,1
2-s2.0-105000535005,10.1016/j.jclinepi.2025.111733,Carbon emissions associated with clinical trials: a scoping review,ar,Article,You F.,University of Liverpool;University of Aberdeen,Liverpool;Aberdeen,United Kingdom;United Kingdom,2025-05-01,May 2025,Journal of Clinical Epidemiology,08954356,15857,Journal,Carbon footprint | Clinical trials | Environmental sustainability | Greener trials | Scoping review | Trials methodology,0,1
2-s2.0-85199924788,10.17509/ijost.v10i1.78637,"How to do research methodology: From Literature Review, Bibliometric, Step-by-step Research Stages, to Practical Examples in Science and Engineering Education",ar,Article,Susilawati A.,UIN Sunan Gunung Djati;Universitas Negeri Makassar;Taylor's University Malaysia;Universitas Pendidikan Indonesia,Bandung;Makassar;Subang Jaya;Bandung,Indonesia;Indonesia;Malaysia;Indonesia,2025-04-01,April 2025,Indonesian Journal of Science and Technology,25281410,21100889858,Journal,Chemical engineering | Engineering education | Research methodology | Science education | Vocational,53,1
2-s2.0-85216623078,10.1201/9781003512486,Nanotechnology in green energy generation,bk,Book,Mohamed A.T.,,,,2025-03-18,18 March 2025,Nanotechnology in Green Energy Generation,,21101272342,Book,,0,0
2-s2.0-85218837686,10.4324/9781003598749,Digital transformation of performing arts: Trends in the classical music industry,bk,Book,Salvaggio S.A.,,,,2025-02-27,27 February 2025,Digital Transformation of Performing Arts: Trends in the Classical Music Industry,,21101277804,Book,,0,0
2-s2.0-85218366380,10.1016/C2018-0-03000-5,Optics of the Moon,bk,Book,Shkuratov Y.,Space Science Institute;V. N. Karazin Kharkiv National University;National Academy of Sciences of Ukraine,Boulder;Kharkiv;Kyiv,United States;Ukraine;Ukraine,2025-01-01,1 January 2025,Optics of the Moon,,21101276297,Book,,0,0
2-s2.0-85217859900,10.2196/55642,When Infodemic Meets Epidemic: Systematic Literature Review,re,Review,Asaad C.,Rabat Information Technology Center;International University of Rabat;University of Leeds,Rabat;Sale;Leeds,Morocco;Morocco;United Kingdom,2025-01-01,2025,JMIR Public Health and Surveillance,,21101030810,Journal,epidemic surveillance | epidemics | mental health | misinformation | social media,0,1
2-s2.0-85214701220,10.1080/1061186X.2024.2448711,The biomedical applications of artificial intelligence: an overview of decades of research,re,Review,Naskar S.,Siksha O Anusandhan (Deemed to be University);Centurion University of Technology and Management;Jadavpur University;Momtaz Begum Pharmacy College;ESI Hospital;Sikkim Professional College of Pharmaceutical Sciences;Amtali;Kharagpur College;Institute of Pharmacy,Bhubaneswar;Paralakhemundi;Kolkata;Rajarhat;Hoogly;Sikkim;Agartala;Kharagpur;Kalyani,India;India;India;India;India;India;India;India;India,2025-01-01,2025,Journal of Drug Targeting,1061186X,23014,Journal,Artificial intelligence | biomedical application | deep learning | machine learning | overview of decades of research,1,0
2-s2.0-85208737785,10.1007/s10462-024-11005-9,Robustness in deep learning models for medical diagnostics: security and adversarial challenges towards robust AI applications,ar,Article,Javed H.,Galala University;Faculty of Computers and Information;Sungkyunkwan University,Suez;Benha;Seoul,Egypt;Egypt;South Korea,2025-01-01,January 2025,Artificial Intelligence Review,02692821,24141,Journal,Adversarial attack | Adversarial input | AI robustness | Deep learning models | Medical diagnosis | Model security,11,1
2-s2.0-105004820625,10.1080/23311975.2025.2495191,Emerging technologies in finance: challenges for a sustainable finance,ar,Article,Nefla D.,"University of Carthage, Institut des Hautes Etudes Commerciales de Carthage;Université de Tunis",Carthage;Tunis,Tunisia;Tunisia,2025-01-01,2025,Cogent Business and Management,,21100855822,Journal,"artificial intelligence | bibliometric analysis | Business, Management and Accounting | Economics | Emerging technologies | Finance | fintech | sustainable finance",0,1
