eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85214277411,10.1016/j.rcim.2024.102937,Reviewing human-robot collaboration in manufacturing: Opportunities and challenges in the context of industry 5.0,re,Review,Dhanda M.,"University of Bath, Department of Mechanical Engineering",Bath,United Kingdom,2025-06-01,June 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Artificial Intelligence | Digital Manufacturing | Human Robot Collaboration | Industry 5.0 | Ontology,4,1
2-s2.0-105002872940,10.1007/s10845-024-02380-9,Cyber-physical systems: a bibliometric analysis of literature,ar,Article,Singh N.,KEDGE Business School;Indian Institute of Management Ranchi;Indian Institute of Management Indore;University of North Florida,Talence;Ranchi;Indore;Jacksonville,France;India;India;United States,2025-04-01,April 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Cyber physical systems | Industry 4.0 | Intelligent manufacturing | Internet of things | Smart factory,5,0
2-s2.0-85208075761,10.1002/sys.21792,Using visual requirements modeling to design human-centric manufacturing systems for novel products – A comprehensive predictive case study,ar,Article,Hane Hagström M.,Chalmers University of Technology,Gothenburg,Sweden,2025-03-01,March 2025,Systems Engineering,10981241,22078,Journal,human-centric design | Industry 5.0 | systems engineering design | visual requirements modeling,1,1
2-s2.0-105003719228,10.1007/s13369-025-10173-2,Dynamic Timed Colored Petri Nets: A High-Level Formalism for the Modeling and Verification of Dynamic-Structure Systems,ar,Article,Tigane S.,"GIU Faculty of Engineering;Université Mohamed Khider Biskra;University of Carthage, Institut National des Sciences Appliquées et de Technologie",Cairo;Biskra;Tunis,Egypt;Algeria;Tunisia,2025-01-01,2025,Arabian Journal for Science and Engineering,2193567X,13951,Journal,Dynamic structure | Formal modeling and verification | Graph transformation systems | Performance evaluation | Reconfigurable systems | Timed colored Petri nets,0,0
2-s2.0-85195424921,10.1016/j.infsof.2024.107503,Analysing the synergies between Multi-agent Systems and Digital Twins: A systematic literature review,re,Review,Pretel E.,Universidad de Castilla-La Mancha,Ciudad Real,Spain,2024-10-01,October 2024,Information and Software Technology,09505849,18732,Journal,Digital twin | Internet of Things | Literature review | MAS | Multi-agent system,5,1
2-s2.0-85188966114,10.1145/3640314,Model-based Trustworthiness Evaluation of Autonomous Cyber-Physical Production Systems: A Systematic Mapping Study,ar,Article,Zahid M.,M ä lardalen University,Eskilstuna,Sweden,2024-06-30,30 June 2024,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesAutonomous cyber-physical production systems | automation | cyber-physical manufacturing systems | industry 4.0 | industry 5.0 | mapping study | models | trustworthiness,4,1
2-s2.0-85169032076,10.1007/s12065-023-00872-w,From assistive technology to the backbone: the impact of blockchain in manufacturing,re,Review,Nair M.R.,"Sree Narayana College, Cherthala;Universiti Malaysia Pahang Al-Sultan Abdullah;University of Kerala",Cherthala;Pekan;Thiruvananthapuram,India;Malaysia;India,2024-06-01,June 2024,Evolutionary Intelligence,18645909,14500154734,Journal,Bionics | Blockchain technology | Circular economy | Cobot | Fake detection | Fourth industrial revolution | Knowledge diffusion | Machine autonomy | Manufacturing | Product reliability | Sustainability,5,0
2-s2.0-86000489681,10.1007/978-3-031-77197-2,Building Tomorrow: Unleashing the Potential of Artificial Intelligence in Construction,ch,Book Chapter,Cecconi F.R.,Politecnico di Milano,Milan,Italy,2024-01-01,2024,SpringerBriefs in Applied Sciences and Technology,2191530X,21100321695,Book Series,AI for sustainability | AI in the construction industry | built environment | construction process | Decision making | facility management | Machine Learning | risk management,1,0
2-s2.0-85204584396,10.1007/978-3-031-71333-0_6,Towards Model-driven Enhancement of Safety in Healthcare Robot Interactions,cp,Conference Paper,Koutsopoulos G.,Stockholms universitet;National Technical University of Athens (NTUA),Stockholm;Athens,Sweden;Greece,2024-01-01,2024,Lecture Notes in Business Information Processing,18651348,17500155101,Book Series,Collaboration | Communication | Healthcare robot | Instantiation | Interaction | Multi-view modeling | Safety,1,0
2-s2.0-85194833044,10.1007/9783031473166,Generation and update of a digital twin in a process plant,bk,Book,Stjepandić J.,PROSTEP AG;PROSTEP AG,Hamburg;Darmstadt,Germany;Germany,2024-01-01,1 January 2024,Generation and Update of a Digital Twin in a Process Plant,,21101226326,Book,Digital Twin | Machine Learning | Object Recognition | Process Planning | Process Plant,0,0
2-s2.0-85176006341,10.1007/978-3-031-46813-1_25,Context and Characteristics of Software Related to Ecuadorian Scientific Production: A Bibliometric and Content Analysis Study,cp,Conference Paper,Espinoza-Mina M.,Universidad ECOTEC,Samborondon,Ecuador,2024-01-01,2024,Communications in Computer and Information Science,18650929,17700155007,Book Series,affiliation | authorship | Ecuadorian research | software,0,0
2-s2.0-85171621893,10.1016/j.jmsy.2023.07.015,PLC orchestration automation to enhance human–machine integration in adaptive manufacturing systems,ar,Article,Mo F.,Mondragon Unibertsitatea;University of Nottingham;TQC Automation Ltd.,Mondragon;Nottingham;Nottingham,Spain;United Kingdom;United Kingdom,2023-12-01,December 2023,Journal of Manufacturing Systems,02786125,14966,Journal,Adaptive manufacturing systems | Automatic program generation | Graph neural network | Industry 4.0 | Knowledge graph | PLC | Structural testing,21,1
2-s2.0-85192515567,,CLASSIFICATION OF DECISION SUPPORT SYSTEMS FOR CYBERSECURITY,cp,Conference Paper,François M.,Laboratoire d’Analyse et de Modélisation de Systèmes pour l’Aide à la Décision;Université Paris-Dauphine,Paris;Paris,France;France,2023-01-01,2023,"International Conference on Information Systems, ICIS 2023: ""Rising like a Phoenix: Emerging from the Pandemic and Reshaping Human Endeavors with Digital Technologies""",,21101220900,Conference Proceeding,bibliometrics | Cybersecurity | decision support systems | risk,1,0
2-s2.0-85135797712,10.1016/j.jss.2022.111361,A Cross-Domain Systematic Mapping Study on Software Engineering for Digital Twins,ar,Article,Dalibor M.,Johannes Kepler University Linz;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart,Linz;Aachen;Stuttgart,Austria;Germany;Germany,2022-11-01,November 2022,Journal of Systems and Software,01641212,19309,Journal,Digital Twins | Industry 4.0 | Manufacturing | Software Engineering,79,0
2-s2.0-85138637221,10.3390/horticulturae8090833,Research Trends on Greenhouse Engineering Using a Science Mapping Approach,ar,Article,Blanco I.,Politecnico di Bari;Università del Salento;Università degli studi di Bari Aldo Moro,Bari;Lecce;Bari,Italy;Italy;Italy,2022-09-01,September 2022,Horticulturae,,21100913778,Journal,automation | bibliometric analysis | energy efficiency | greenhouse heating | horticulture | monitoring and control systems | protected agriculture | renewable energy | sustainability,17,1
