timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-30T18:33:25,cc_generate_query_node,e061c29b-e593-4553-b356-cdbb7cdab186,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0142914999996719,5.3810289253016735e-08,3.765195343683444e-06,42.5,0.0,11.876811504364014,1.5709534722595385e-07,0.0,5.612123347213407e-09,1.6270747057316725e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:33:30,cc_cache_context_node,3b03ac05-67e2-4eb2-837c-20156e392a0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0391959999997197,1.702215922018689e-07,4.342830702191188e-06,42.5,0.0,11.876811504364014,4.517903472345905e-07,0.0,6.291279018722776e-08,5.147031374218182e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:33:39,cc_generate_search_string_node,b99e39d9-5e33-4359-bc56-ae8abb6081c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.6523448999996617,2.040089373452617e-05,5.585697488352773e-06,42.5,6.407441640488215,11.876811504364014,4.3074800694440304e-05,6.7277831599654725e-06,1.1884091000081031e-05,6.16866748544868e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:33:44,cc_extract_databases_node,cf7187fa-6c61-4250-8adb-21a97e7bae83,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0130396000004111,4.935475037621415e-08,3.7849895989645337e-06,42.5,0.0,11.876811504364014,1.4381173611026398e-07,0.0,5.423414006192182e-09,1.4923515011645617e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:33:48,cc_format_queries_node,2b24e47d-0fbb-40ae-8e81-389bb9e8e4f1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0160020000002987,6.064799999541116e-08,3.7900262463616414e-06,42.5,0.0,11.876811504364014,1.777456249897114e-07,0.0,5.6371966148313534e-09,1.8338282160454285e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:33:59,cc_run_db_search_node,561ada3b-7f74-49d2-bda3-c1387772f053,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.079682999999932,2.818848055742284e-05,5.5492597781048965e-06,42.5,0.0,11.876811504364014,5.982710006947325e-05,8.945007156035967e-06,1.6462081894595627e-05,8.523418912010485e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:04,cc_evaluate_results_node,35544c0e-cff6-4ffb-8df6-6f0b356d31c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0146910000003117,1.123808975885185e-07,7.649642474040815e-06,42.5,44.41650869197888,11.876811504364014,1.6277500000241068e-07,1.705556920139628e-07,6.478140851866196e-09,3.398088328682397e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:11,cc_generate_search_string_node,1a4f7562-3c9a-43ca-b2bc-b9fe7ee8d5a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7847916999999143,1.551955293248847e-05,5.572967246522944e-06,42.5,6.030688218809493,11.876811504364014,3.283755652777119e-05,5.058892936060655e-06,9.030397373922589e-06,4.692684683775443e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:16,cc_extract_databases_node,926fd6dd-734d-4a86-9c2a-df27b9f135d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0164071999988664,6.2447349687999e-08,3.806094256930709e-06,42.5,0.0,11.876811504364014,1.824513194252278e-07,0.0,6.372239280373385e-09,1.8882355870560122e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:21,cc_format_queries_node,3a4fba77-9b59-4b59-948a-0806c6bb0bee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0140783999995619,5.355275266014671e-08,3.803894807777375e-06,42.5,0.0,11.876811504364014,1.5623118055019505e-07,0.0,5.6975704102809405e-09,1.61928750960476e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:31,cc_run_db_search_node,b81f57c5-2573-47ce-831b-6b606e7a0feb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.052779399999054,2.8119249997469333e-05,5.565105414551563e-06,42.5,6.500846963391519,11.876811504364014,5.958486423609708e-05,8.958062722053128e-06,1.6481928046625273e-05,8.502485500477547e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:36,cc_evaluate_results_node,6c080569-36a2-4f14-8576-d3e6628e703b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0144736000002012,5.6458792950833794e-08,3.900812026727884e-06,42.5,0.0,11.876811504364014,1.597940972247772e-07,0.0,1.0921717913297528e-08,1.707158151380747e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:43,cc_generate_search_string_node,aee35c42-64f9-4dc7-b3ce-3333ae09e1f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6477948000010656,9.229280798107228e-06,5.600989151137786e-06,42.5,7.211187070416086,11.876811504364014,1.9429601041675448e-05,3.1163913820075884e-06,5.360806716694039e-06,2.7906799140377075e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:48,cc_extract_databases_node,5244a5fe-1772-446c-90a0-199b77737b06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0125132000011944,4.7725442784260164e-08,3.8140078301077554e-06,42.5,0.0,11.876811504364014,1.379538194404025e-07,0.0,6.354753979430012e-09,1.443085734198325e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:53,cc_format_queries_node,a6c3c8ea-e384-439d-899a-ef77adc0025d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0131166000010125,4.9837868003656294e-08,3.7996026409137256e-06,42.5,0.0,11.876811504364014,1.4471368057229488e-07,0.0,5.982283976524069e-09,1.506959645488189e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:34:59,cc_run_db_search_node,ea3b0990-e16b-491e-bdbd-db624e5166db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.054547800000364,1.8336280635305502e-09,3.3615069049866576e-08,42.5,0.0,11.876811504364014,6.3019000000016e-07,0.0,1.4114336809548554e-07,7.713333680956455e-07,Canada,CAN,quebec,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,-71.2,46.8,31.671497344970703,machine,N,1.0
2025-05-30T18:35:04,cc_evaluate_results_node,a74dfe15-160f-4875-a64d-6e2b800e6d00,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0178218000000924,7.126234778408435e-08,3.998605515925134e-06,42.5,0.0,11.876811504364014,1.9960597222102986e-07,0.0,1.587170901822641e-08,2.1547768123925626e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:35:08,cc_aggregate_results_node,f4f7b7e5-6c40-4fdd-a830-b179925abc40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.015396700000565033,5.8309401554643826e-08,3.7871363053449093e-06,42.5,0.0,11.876811504364014,1.7118999999941784e-07,0.0,5.1215450469474116e-09,1.7631154504636525e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
