timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T22:25:15,cc_generate_query_node,699d911e-19b3-4f72-960d-0739cebf4c10,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0161102999991271,6.208965692470606e-08,3.8540348055635215e-06,42.5,0.0,11.876811504364014,1.799013194209288e-07,0.0,7.840675041743522e-09,1.877419944626723e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:25:19,cc_cache_context_node,cf9ed7d1-1414-419a-9475-f003bd153ba7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0142661999998381,5.456315180650608e-08,3.824645091694015e-06,42.5,0.0,11.876811504364014,1.580693055883684e-07,0.0,6.914613661584985e-09,1.649839192499534e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:25:26,cc_generate_search_string_node,f3b3e22c-ea2a-410c-a300-d1027638ec93,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7548396000056528,9.792625991127372e-06,5.580353891658148e-06,42.5,6.2092081548388345,11.876811504364014,2.069232326405957e-05,3.213891459630247e-06,5.703984875749498e-06,2.9610199599439315e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:25:31,cc_extract_databases_node,19657bc2-446e-4e69-9bf2-9d2424be2f79,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0133077000064076,5.077440572651927e-08,3.815415564077285e-06,42.5,0.0,11.876811504364014,1.472601389044333e-07,0.0,6.267657364651714e-09,1.5352779626908505e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:25:36,cc_format_queries_node,a817531e-f8a0-43f4-9866-9135416514ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.01176029999624,4.4509775133024384e-08,3.784748275745924e-06,42.5,0.0,11.876811504364014,1.286415971965956e-07,0.0,5.943684321266685e-09,1.3458528151786228e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:25:42,cc_run_db_search_node,1bab7fba-34bc-4a19-ae30-6cbfcf873bb1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8492392000043765,4.751180279975448e-06,5.594631382949543e-06,42.5,6.730289539825236,11.876811504364014,1.001558895839278e-05,1.586112379658999e-06,2.764557166098124e-06,1.4366258504149904e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:25:47,cc_evaluate_results_node,95225ab0-23f7-4f6b-9d4b-5258031dc11b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0136838999897008,5.201821786378867e-08,3.801417571228958e-06,42.5,0.0,11.876811504364014,1.5154201386798784e-07,0.0,5.746727185685317e-09,1.5728874105367313e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:25:53,cc_generate_search_string_node,afed1637-6e7e-4283-b257-08ef0e92f90c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5387448999972548,8.535606946201328e-06,5.547122818224487e-06,42.5,6.102310349995603,11.876811504364014,1.8144736319603303e-05,2.655835458220679e-06,5.008748991536402e-06,2.5809320769360384e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:25:58,cc_extract_databases_node,decbba03-356c-4e72-a9cf-7ee745c5c7f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0117675000074086,4.427420870134802e-08,3.762414163881329e-06,42.5,0.0,11.876811504364014,1.2858847230745597e-07,0.0,5.284521304467227e-09,1.338729936119232e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:26:03,cc_format_queries_node,454de26b-3093-40b9-bf4f-d08d4efb9c21,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0154751999943982,6.097729858812688e-08,3.940323783227323e-06,42.5,0.0,11.876811504364014,1.746679166495192e-07,0.0,9.710613058954132e-09,1.8437852970847334e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:26:10,cc_run_db_search_node,84a8594a-08ba-4e22-a4b5-a0238765c433,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3007653999957256,1.277893571963904e-05,5.554210663835079e-06,42.5,6.790554441774877,11.876811504364014,2.7127290763979144e-05,4.0350032279867776e-06,7.477682421894348e-06,3.863997641386027e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:26:15,cc_evaluate_results_node,4f41ca2f-6f8d-4b50-9c24-2944c694b411,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0133226000034483,5.0872323551982143e-08,3.8184981564270304e-06,42.5,0.0,11.876811504364014,1.4721409723076957e-07,0.0,6.609775530864633e-09,1.538238727616342e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
