eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85217176591,10.1111/ijcs.70018,"The Machiavellian, Narcissistic, and Psychopathic Consumers: A Systematic Review of Dark Triad",re,Review,Khan F.M.,"Faculty of Economics and Administration, King Abdulaziz University;University of Petroleum and Energy Studies;Shobhit University;Aligarh Muslim University;School of Management and Business Studies",Jeddah;Dehradun;Meerut;Aligarh;New Delhi,Saudi Arabia;India;India;India;India,2025-03-01,March 2025,International Journal of Consumer Studies,14706423,5700167235,Journal,bibliometric analysis | dark triad | SPAR-4-SLR protocol | systematic literature review | visualisation,2,0
2-s2.0-105001088355,10.1007/s10209-023-01055-1,IoT-based systems and applications for elderly healthcare: a systematic review,re,Review,Matayong S.,Prince of Songkla University,Hatyai,Thailand,2025-03-01,March 2025,Universal Access in the Information Society,16155289,2600147401,Journal,Applications | Elderly healthcare | IoT | Systematic review | Systems,2,0
2-s2.0-85164163032,10.1108/ECAM-02-2022-0153,The role of artificial intelligence in lean construction management,re,Review,Dumrak J.,ANU College of Business &amp; Economics;Torrens University Australia,Canberra;Adelaide,Australia;Australia,2025-01-02,2 January 2025,"Engineering, Construction and Architectural Management",09699988,15249,Journal,Artificial intelligence | Bibliometric analysis | Lean construction management | Systematic literature review,8,0
2-s2.0-85217640816,10.1002/sres.3137,Understanding Agile Transformation With Critical Systems Heuristics in Soft Systems Methodology: A Study Case in Oil and Gas Company Operation,ar,Article,Darusulistyo S.,Institut Teknologi Bandung,Bandung,Indonesia,2025-01-01,2025,Systems Research and Behavioral Science,10927026,12909,Journal,agile transformation | critical systems heuristics | oil and gas operations | organization culture | soft systems methodology,0,0
2-s2.0-105003247384,10.1097/JPO.0000000000000537,Race and Ethnicity Reporting in United States Limb-Loss Literature (2015-2020): A Scoping Review,ar,Article,Rosen R.E.,University of Minnesota Twin Cities;University of Washington School of Medicine;Gillette Children's Specialty Healthcare,Minneapolis;Seattle;Minneapolis,United States;United States;United States,2025-01-01,1 January 2025,Journal of Prosthetics and Orthotics,10408800,12263,Journal,amputation | antiracism | artificial limbs | CDEs - Common Data Elements | demography | DHHS - Department of Health and Human Service | ethnicity | health inequities | KEY INDEXING TERMS/ABBREVIATIONS | OMB - Office of Management and Budget | PRISMA-ScR - Preferred Reporting Items for Systematic Review and Meta-Analyses Extension for Scoping Reviews | racial groups | racism | SDH - social determinants of health | social justice,0,0
2-s2.0-105002478272,10.3389/fdgth.2025.1557467,Machine learning and artificial intelligence in type 2 diabetes prediction: a comprehensive 33-year bibliometric and literature analysis,re,Review,Kiran M.,"Faculty of Health, Education, Medicine &amp; Social Care;Ocado Technology;Cranfield School of Management;University of Portsmouth;Anglia Ruskin University",Cambridge;Hatfield;Cranfield;Portsmouth;Cambridge,United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2025-01-01,2025,Frontiers in Digital Health,,21101090720,Journal,artificial intelligence (AI) | bibliometric analysis | machine learning (ML) | predictive models | type 2 diabetes mellitus (T2DM),0,1
2-s2.0-85207796488,10.1016/j.ejogrb.2024.10.033,Top cited articles about the stress urinary incontinence: A bibliometric analysis,ar,Article,Özer Aslan İ.,Tekirdağ Namık Kemal Üniversitesi,Tekirdag,Turkey,2024-12-01,December 2024,European Journal of Obstetrics and Gynecology and Reproductive Biology,03012115,12681,Journal,ACI index | Most-cited articles | Obstetrics and gynecology | Stress urinary incontinence | Urogynecology | Urology,0,0
2-s2.0-85164323937,10.1108/EMJB-01-2023-0010,A critical review of auditing at the time of blockchain technology – a bibliometric analysis,ar,Article,Hakami T.,Faculty of Commerce;Middle East University Jordan;Jazan University;Universiti Kebangsaan Malaysia,Port Said;Amman;Jizan;Bangi,Egypt;Jordan;Saudi Arabia;Malaysia,2024-11-25,25 November 2024,EuroMed Journal of Business,14502194,21100262310,Journal,Accounting | Auditing | Bibliometric analysis | Blockchain technology,3,0
2-s2.0-85188472400,10.1007/s10639-024-12596-0,"Towards automated writing evaluation: A comprehensive review with bibliometric, scientometric, and meta-analytic approaches",ar,Article,Xue Y.,Beijing Language and Culture University,Beijing,China,2024-10-01,October 2024,Education and Information Technologies,13602357,144955,Journal,Automated writing evaluation | Moderator effects | Natural language processing | Self-set corpus | Writing proficiency,7,0
2-s2.0-85203854212,10.3390/en17174409,Investigating Published Research towards a Fossil-Energy-Free Agriculture Transformation,ar,Article,Balafoutis A.T.,Technical University of Crete;Instytut Uprawy Nawozenia i Gleboznawstwa Państwowy Instytut Badawczy;Institute for Bioeconomy and Agritechnology (iBO),Chania;Pulawy;Ilioupolis,Greece;Poland;Greece,2024-09-01,September 2024,Energies,,62932,Journal,agricultural research | defossilisation | dictionary-based content analysis | fossil-energy-free | social network analysis | sustainable agriculture | transformative knowledge,1,1
