timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T19:01:47,cc_generate_search_string_node,91eeeeb7-cf3c-42e5-8ba0-5fa0b73d61f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.892808599994169,3.2451092367023364e-05,6.632405847034777e-06,42.5,25.23925730222949,11.876811504364014,5.7625855069414286e-05,2.4620853029677647e-05,1.5876443247443078e-05,9.8123151346535e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:01:52,cc_extract_databases_node,321daf7b-d438-469b-8525-2a7e7d5ff864,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0134131000086199,5.097453328490919e-08,3.800354373869599e-06,42.5,0.0,11.876811504364014,1.4860361122070268e-07,0.0,5.529315577684993e-09,1.541329267983877e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:01:57,cc_format_queries_node,8af3c51f-92dc-46da-b342-46ced2140cbc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0567447999928845,2.821718830055504e-07,4.972647415109987e-06,42.5,11.446035950716745,11.876811504364014,6.528472221361882e-07,1.761112526921238e-07,2.4251459331758947e-08,8.532099341600709e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:02:03,cc_run_db_search_node,f44897d8-c091-4954-9c79-fae1125691aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3415162000019336,1.86797451552618e-06,5.469651265490785e-06,42.5,5.7563823663143845,11.876811504364014,4.018944027747138e-06,5.444448802904844e-07,1.0848507267151876e-06,5.648239634752811e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:02:07,cc_evaluate_results_node,e8fcae7b-8bc5-4fc5-93a6-4bf0a2bd71cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0131542000017361,4.9826740755324594e-08,3.7878959380842735e-06,42.5,0.0,11.876811504364014,1.4524847220956066e-07,0.0,5.4138466098703836e-09,1.5066231881943102e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:02:17,cc_generate_search_string_node,99648969-843e-47fe-bfe2-ff1f2e6de6fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.538207399993553,2.9966288591903004e-05,6.603111306007208e-06,42.5,29.74783993483415,11.876811504364014,5.348114645810508e-05,2.245474018547356e-05,1.467390354595746e-05,9.06097901895361e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:02:22,cc_extract_databases_node,c0134ea2-eb4b-4c53-9092-70253ffed85e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0117929000116419,4.4416729006246825e-08,3.7663957942828974e-06,42.5,0.0,11.876811504364014,1.3012791679203576e-07,0.0,4.176018906193006e-09,1.3430393569822878e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:02:27,cc_format_queries_node,566b22db-3dfa-4e89-b805-b13f630cc95c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0154427999950712,5.8079810074383773e-08,3.760963691359119e-06,42.5,0.0,11.876811504364014,1.700566665830492e-07,0.0,5.560657162207426e-09,1.756173237452566e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:02:39,cc_run_db_search_node,21563a5a-e740-4fff-8fa7-83c76a607a42,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.0004154999915045,3.89749017530445e-05,5.567512635941652e-06,42.5,6.775281268409384,11.876811504364014,8.255659354155999e-05,1.2475009980139616e-05,2.281774774749197e-05,0.0001178493512691,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:02:44,cc_evaluate_results_node,eb4f7566-1d1d-4b32-aa37-0015e525309c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.016537799994694,6.401447908786013e-08,3.870797754743577e-06,42.5,0.0,11.876811504364014,1.850886805186747e-07,0.0,8.473445183162324e-09,1.93562125701837e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
