eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002046046,10.1016/j.rser.2025.115668,"Explainable artificial intelligence for energy systems maintenance: A review on concepts, current techniques, challenges, and prospects",re,Review,Shadi M.R.,Syddansk Universitet,Odense,Denmark,2025-07-01,July 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Asset management | Causal AI | Fault diagnosis | Interpretable AI | Predictive maintenance | Prescriptive maintenance | Renewable energy,0,1
2-s2.0-86000580370,10.1016/j.aap.2025.107994,A review of scenario cases for autonomous transportation system: Insights from CAV safety testing and scenario generation,ar,Article,Zhang Y.,Monash University Malaysia;RMIT University;Southeast University,Bandar Sunway;Melbourne;Nanjing,Malaysia;Australia;China,2025-06-01,June 2025,Accident Analysis and Prevention,00014575,19532,Journal,Autonomous transportation system | Connected and automated vehicle | Safety testing | Scenario generation | Traffic scenario,0,0
2-s2.0-86000690092,10.1201/9781032693217,"Swarm intelligence: Theory and applications in fog computing, beyond 5G networks, and information security",bk,Book,Reddy V.D.,SRM University-AP;Universität Stuttgart,Mangalagiri;Stuttgart,India;Germany,2025-05-13,13 May 2025,"Swarm Intelligence: Theory and Applications in Fog Computing, Beyond 5G Networks, and Information Security",,21101281228,Book,,0,0
2-s2.0-85204929305,10.1016/j.rcim.2024.102883,"A survey on potentials, pathways and challenges of large language models in new-generation intelligent manufacturing",re,Review,Zhang C.,State Key Laboratory for Manufacturing Systems Engineering;Chang'an University;Xi'an Jiaotong University,Xi'an;Xi'an;Xi'an,China;China;China,2025-04-01,April 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Industry 5.0 | Intelligent manufacturing | Large language models | LLM applications | New-generation artificial intelligence,9,0
2-s2.0-85215124948,10.1016/j.giq.2024.102003,Artificial intelligence governance: Understanding how public organizations implement it,ar,Article,de Almeida P.G.R.,Universidade de Brasília;Câmara dos Deputados - Palácio do Congresso Nacional - Praça dos Três Poderes Brasília,Brasília;Brasilia,Brazil;Brazil,2025-03-01,March 2025,Government Information Quarterly,0740624X,14735,Journal,AI ethics | AI governance | AI in government | AI in public sector | AI regulation | Fuzzy QCA | Responsible AI,1,0
2-s2.0-85211987209,10.1016/j.cose.2024.104267,Factors impacting cybersecurity transformation: An Industry 5.0 perspective,ar,Article,Chaudhuri A.,"Indian Institute of Management Ranchi;Kalinga Institute of Industrial Technology, Bhubaneswar",Ranchi;Bhubaneswar,India;India,2025-03-01,March 2025,Computers and Security,01674048,28898,Journal,Cybersecurity process | Cybersecurity self-efficacy | Cybersecurity technology | Cybersecurity transformation | Industry 5.0,2,0
2-s2.0-105001236774,10.3390/make7010013,Exploring the Intersection of Machine Learning and Big Data: A Survey,re,Review,Dritsas E.,Athena Research and Innovation Center,Patra,Greece,2025-03-01,March 2025,Machine Learning and Knowledge Extraction,,21101109601,Journal,big data | challenges | data analytics | machine learning | techniques,1,1
2-s2.0-105001137548,10.3390/solar5010007,Enhanced Solar Photovoltaic System Management and Integration: The Digital Twin Concept,re,Review,Olayiwola O.,University of York,York,United Kingdom,2025-03-01,March 2025,Solar,,21101277816,Journal,artificial intelligence | autonomous systems | digital twin | renewable energy | solar photovoltaics | sustainable infrastructure,1,0
2-s2.0-85212241937,10.1016/j.neucom.2024.129138,"Multimodal large model pretraining, adaptation and efficiency optimization",sh,Short Survey,Ji L.,Sichuan Police College;Ulster University;Zhengzhou University;Sichuan University,Luzhou;Coleraine;Zhengzhou;Chengdu,China;United Kingdom;China;China,2025-02-28,28 February 2025,Neurocomputing,09252312,24807,Journal,Adaptation fine-tuning | Efficient training | Multi-modal learning | Pretrained model,0,0
2-s2.0-85212863969,10.1016/j.engappai.2024.109910,Artificial intelligence and machine learning in mechanical engineering: Current trends and future prospects,sh,Short Survey,Puttegowda M.,Malnad College of Engineering,Hassan,India,2025-02-15,15 February 2025,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Artificial intelligence | Machine learning | Predictive maintenance | Renewable energy systems | Structural health monitoring,2,0
