eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105003114489,10.1016/j.foodcont.2025.111378,Smart technology for public health: reshaping the future of food safety,re,Review,Liberty J.T.,Nazarbayev University School of Medicine;Aston Medical School;Kuwait Institute for Scientific Research;Harvard T.H. Chan School of Public Health;College of Medicine;Mahidol University;FEEH Innovations,Astana;Birmingham;Shuwaikh;Boston;Omaha;Nakhon Pathom;Montreal,Kazakhstan;United Kingdom;Kuwait;United States;United States;Thailand;Canada,2025-10-01,October 2025,Food Control,09567135,22577,Journal,Artificial intelligence | Blockchain | Digital twins | Food safety | Internet of things | Smart technologies,0,0
2-s2.0-105000970037,10.1016/j.atech.2025.100902,A comprehensive survey on AI-enabled secure social industrial Internet of Things in the agri-food supply chain,ar,Article,Halder S.,Commonwealth Scientific and Industrial Research Organisation;Charles Sturt University,Canberra;Bathurst,Australia;Australia,2025-08-01,August 2025,Smart Agricultural Technology,,21101111783,Journal,Agri-food industry | AI | Cyber security | Industrial IoT | Social security | Supply chain,0,1
2-s2.0-85216101053,10.1016/j.grets.2025.100169,A literature review on transformative impacts of blockchain technology on manufacturing management and industrial engineering practices,re,Review,Hariyani D.,Swami Keshvanand Institute of Technology Management &amp; Gramothan;JECRC University;Rajasthan Technical University;MBM University,Jaipur;Jaipur;Kota Bharu;Jodhpur,India;India;India;India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,Blockchain technology (BCT) | Manufacturing and Service sectors | Manufacturing management and industrial engineering practices | Transformative impact of BCT,1,1
2-s2.0-85212651768,10.1016/j.grets.2024.100158,"Encouraging Safety 4.0 to enhance industrial culture: An extensive study of its technologies, roles, and challenges",re,Review,Haleem A.,Jamia Millia Islamia;National Institute of Technology Kurukshetra,New Delhi;Kurukshetra,India;India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,Digital technologies | Industry 4.0 | Manufacturing | Safety 4.0 | SDGs | Sustainability | Worker safety,2,1
2-s2.0-105003159566,10.1016/j.autcon.2025.106202,AI in automated sustainable construction engineering management,re,Review,Elmousalami H.,Egyptian General Petroleum Corporation;University of Melbourne;The British University in Egypt;Norges Teknisk-Naturvitenskapelige Universitet,Cairo;Melbourne;El Shorouk;Trondheim,Egypt;Australia;Egypt;Norway,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,Automation in construction | Energy efficiency | Green construction | Project management automation (PMA) | Sustainability | Sustainable construction,0,1
2-s2.0-105004835204,10.3390/electronics14091844,Artificial Intelligence in Maritime Cybersecurity: A Systematic Review of AI-Driven Threat Detection and Risk Mitigation Strategies,re,Review,Miller T.,Uniwersytet Szczecinski;Maritime University of Szczecin;Polish Society of Bioinformatics and Data Science BIODATA,Szczecin;Szczecin;Szczecin,Poland;Poland;Poland,2025-05-01,May 2025,Electronics (Switzerland),,21100829272,Journal,anomaly detection | artificial intelligence | autonomous ships | blockchain | cyber threats | cybersecurity | digital transformation | federated learning | intrusion detection | machine learning | maritime industry | maritime networks | quantum cryptography | zero trust,0,1
2-s2.0-85213281674,10.1016/j.rser.2024.115237,Managing carbon emissions in construction: Current status and emerging trends,re,Review,Zhao Y.,Zhejiang Sci-Tech University;The Hong Kong Polytechnic University;Shenzhen University,Hangzhou;Hong Kong;Shenzhen,China;Hong Kong;China,2025-04-01,April 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Carbon emissions | Construction | Management | Science mapping analysis,0,0
2-s2.0-105003731185,10.3390/jmse13040746,Machine Learning in Maritime Safety for Autonomous Shipping: A Bibliometric Review and Future Trends,re,Review,Xue J.,"State Key Laboratory of Ocean Engineering;Faculteit Techniek, Bestuur en Management, TU Delft;Shanghai Jiao Tong University",Shanghai;Delft;Shanghai,China;Netherlands;China,2025-04-01,April 2025,Journal of Marine Science and Engineering,,21100830140,Journal,autonomous shipping | bibliometrics | evolutionary trends | machine learning | maritime safety,0,1
2-s2.0-105002485583,10.1111/jiec.13612,The evolution of research at the intersection of industrial ecology and artificial intelligence,ar,Article,Gong Y.,"School of Sustainability, Reichman University;Northeastern University;University of Cambridge;Commonwealth Scientific and Industrial Research Organisation;Tsinghua University;Chinese Academy of Sciences;Peking University",Herzliya;Shenyang;Cambridge;Canberra;Beijing;Beijing;Beijing,Israel;China;United Kingdom;Australia;China;China;China,2025-04-01,April 2025,Journal of Industrial Ecology,10881980,23411,Journal,artificial intelligence | circular economy | industrial ecology | top2vec | topic modeling | word2vec,1,0
2-s2.0-105002700385,10.4018/979-8-3693-8232-5,Harnessing biodiversity tourism for regenerative conservation management,bk,Book,Nakpathom P.,Kuban State University;Burapha University,Krasnodar;Chonburi,Russian Federation;Thailand,2025-03-13,13 March 2025,Harnessing Biodiversity Tourism for Regenerative Conservation Management,,21101288842,Book,,0,0
