eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85217930653,10.1016/j.neucom.2025.129588,Data-driven machinery fault diagnosis: A comprehensive review,sh,Short Survey,Neupane D.,Deakin University,Geelong,Australia,2025-04-28,28 April 2025,Neurocomputing,09252312,24807,Journal,Data-driven | Deep learning | Fault detection | Federated learning | Machine learning | Machinery fault | Predictive maintenance | Reinforcement learning,0,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85193947329,10.1016/j.jksuci.2024.102068,RNN-LSTM: From applications to modeling techniques and beyond—Systematic review,re,Review,Al-Selwi S.M.,Universiti Teknologi PETRONAS,Seri Iskandar,Malaysia,2024-06-01,June 2024,Journal of King Saud University - Computer and Information Sciences,13191578,21100389724,Journal,Deep learning | Long short-term memory | Machine learning | Recurrent neural networks | Systematic literature review | Weights initialization | Weights optimization,93,1
2-s2.0-85209019535,10.1002/9781119992714,"Wind Energy Handbook, Third Edition",bk,Book,Burton T.,DNV GL AS;Cardiff University;Imperial College London;Wind Energy Consultant;Offshore Wind Consultants Ltd,Oslo;Cardiff;London;Essex;London,Norway;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-01-01,1 January 2024,"Wind Energy Handbook, Third Edition",,21101258925,Book,,0,0
2-s2.0-85191298826,10.7544/issn1000-1239.202220794,An Explainability-Centric Requirements Analysis Framework for Machine Learning Applications,ar,Article,Pei Z.,Tsinghua University,Beijing,China,2024-01-01,2024,Jisuanji Yanjiu yu Fazhan/Computer Research and Development,10001239,26714,Journal,domain model | explainability | industrial engineering | machine learning | requirements engineering,1,0
2-s2.0-85146389342,10.1007/s10055-023-00753-8,Visualization in virtual reality: a systematic review,ar,Article,Korkut E.H.,Middle East Technical University (METU),Ankara,Turkey,2023-06-01,June 2023,Virtual Reality,13594338,144702,Journal,Game technologies | Systematic review | Virtual reality | Visualization,85,0
2-s2.0-85149972004,10.3390/rs15051331,"BIM–GIS Integrated Utilization in Urban Disaster Management: The Contributions, Challenges, and Future Directions",re,Review,Cao Y.,Jining University;Universiti Malaya,Qufu;Kuala Lumpur,China;Malaysia,2023-03-01,March 2023,Remote Sensing,,86430,Journal,building information modeling | geographic information system | urban disaster management | urban hazard management,40,1
2-s2.0-85149252247,10.3390/su15043713,Integration of Blockchain and Digital Twins in the Smart Built Environment Adopting Disruptive Technologies—A Systematic Review,re,Review,Sadri H.,Technische Universität Wien;Jönköping University;Aston University;Università degli Studi di Torino;Pythagoras AB,Vienna;Jonkoping;Birmingham;Turin;Stockholm,Austria;Sweden;United Kingdom;Italy;Sweden,2023-02-01,February 2023,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | blockchain | building industry | digital twin | Internet of Things | technology fusion,36,1
2-s2.0-85180061093,10.1201/9781003287780,Introduction to Modern Biophysics,bk,Book,Ashrafuzzaman M.,Child Life Development Institute,Edmonton,Canada,2023-01-01,1 January 2023,Introduction to Modern Biophysics,,21101193569,Book,,0,0
2-s2.0-85175381563,10.1201/9781003429906,Advanced Non-Thermal Power Generation Systems,bk,Book,Shah Y.T.,Swanson School of Engineering,Pittsburgh,United States,2023-01-01,1 January 2023,Advanced Non-Thermal Power Generation Systems,,21101185041,Book,,0,0
