eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85217930653,10.1016/j.neucom.2025.129588,Data-driven machinery fault diagnosis: A comprehensive review,sh,Short Survey,Neupane D.,Deakin University,Geelong,Australia,2025-04-28,28 April 2025,Neurocomputing,09252312,24807,Journal,Data-driven | Deep learning | Fault detection | Federated learning | Machine learning | Machinery fault | Predictive maintenance | Reinforcement learning,0,1
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85146389342,10.1007/s10055-023-00753-8,Visualization in virtual reality: a systematic review,ar,Article,Korkut E.H.,Middle East Technical University (METU),Ankara,Turkey,2023-06-01,June 2023,Virtual Reality,13594338,144702,Journal,Game technologies | Systematic review | Virtual reality | Visualization,85,0
2-s2.0-85179240318,10.4324/9781003145851,Cognitive Psychology in a Changing World,bk,Book,Ball L.J.,University of Central Lancashire;Keele University;University of Reading;Tohoku University;Newcastle University;Anglia Ruskin University,Preston;Keele;Reading;Sendai;Newcastle;Cambridge,United Kingdom;United Kingdom;United Kingdom;Japan;United Kingdom;United Kingdom,2023-01-01,1 January 2023,Cognitive Psychology in a Changing World,,21101191814,Book,,0,0
2-s2.0-85160115355,10.1201/9781003359128,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",bk,Book,Guastello S.J.,Klingler College of Arts and Sciences,Milwaukee,United States,2023-01-01,1 January 2023,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",,21101153782,Book,,10,0
2-s2.0-85140902474,10.3390/land11101861,Building Information Modelling (BIM) Capabilities in the Design and Planning of Rural Settlements in China: A Systematic Review,re,Review,Cao Y.,Universiti Malaya;Suzhou University,Kuala Lumpur;Suzhou,Malaysia;China,2022-10-01,October 2022,Land,,21100811521,Journal,Building Information Modeling | rural revitalization | rural settlements,8,1
2-s2.0-85124261736,10.3390/machines10020072,Marine Systems and Equipment Prognostics and Health Management: A Systematic Review from Health Condition Monitoring to Maintenance Strategy,ar,Article,Zhang P.,Dalian Maritime University,Dalian,China,2022-02-01,February 2022,Machines,,21100838145,Journal,Condition monitoring | Fault diagnosis | Health management | Marine | Prognostics,58,1
2-s2.0-85151791321,10.1561/1100000088,Human-Computer Interaction in Industry: A Systematic Review on the Applicability and Value-added of Operator Assistance Systems,re,Review,Moencks M.,Department of Engineering,Cambridge,United Kingdom,2022-01-01,2022,Foundations and Trends in Human-Computer Interaction,15513955,9000153101,Journal,,11,1
2-s2.0-85121774513,10.1016/j.jtte.2021.10.001,New innovations in pavement materials and engineering: A review on pavement engineering research 2021,re,Review,Chen J.,"College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Faculteit Civiele Techniek en Geowetenschappen, TU Delft;Aalto University;Beijing University of Civil Engineering and Architecture;Tongji University;Hunan University;Shandong University;Chang'an University;Huazhong University of Science and Technology;South China University of Technology;Beijing University of Technology;Harbin Institute of Technology;Central South University;Rheinisch-Westfälische Technische Hochschule Aachen;University of Nottingham;University of Waterloo;Southwest Jiaotong University;The Hong Kong Polytechnic University;Guilin University of Electronic Technology;Southeast University;Dalian University of Technology;Chongqing Jiaotong University;Changsha University of Science and Technology",Houghton;Wuhan;Delft;Espoo;Beijing;Shanghai;Changsha;Jinan;Xi'an;Wuhan;Guangzhou;Beijing;Harbin;Changsha;Aachen;Nottingham;Waterloo;Chengdu;Hong Kong;Guilin;Nanjing;Dalian;Chongqing;Changsha,United States;China;Netherlands;Finland;China;China;China;China;China;China;China;China;China;China;Germany;United Kingdom;Canada;China;Hong Kong;China;China;China;China;China,2021-12-01,December 2021,Journal of Traffic and Transportation Engineering (English Edition),20957564,21100784267,Journal,Asphalt binder | Asphalt mixture | Green and sustainable pavement | Intelligent pavement | Modeling of pavement materials | Multi-scale mechanics,162,1
2-s2.0-85116501652,10.3390/su131910983,Analyzing the adoption challenges of the internet of things (Iot) and artificial intelligence (ai) for smart cities in china,ar,Article,Wang K.,Zhejiang University of Technology;Indian Institute of Management Mumbai;Qingdao University of Technology;Solearth Architecture Research Center,Hangzhou;Mumbai;Qingdao;Hong Kong,China;India;China;Hong Kong,2021-10-01,October-1 2021,Sustainability (Switzerland),,21100240100,Journal,Artificial Intelligence (AI) | DEMATEL | Emerging economy | Expert opinions | Internet of Things (IoT) | Smart cities | Sustainability,65,1
