eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002857770,10.1186/s13073-025-01453-5,Cell-type-specific subtyping of epigenomes improves prognostic stratification of cancer,ar,Article,Luo Q.,Shanghai Institute of Nutrition and Health,Shanghai,China,2025-12-01,December 2025,Genome Medicine,,19700175140,Journal,Cancer | Cell-type deconvolution | Clinical outcome | Clustering | DNA methylation,0,1
2-s2.0-105001148825,10.1016/j.inffus.2025.103108,"A Review of BioTree Construction in the Context of Information Fusion: Priors, Methods, Applications and Trends",sh,Short Survey,Zang Z.,Ant group;Westlake University;Macau University of Science and Technology;University of Chinese Academy of Sciences;Chinese Academy of Sciences,Hangzhou;Hangzhou;Taipa;Beijing;Beijing,China;China;Macao;China;China,2025-09-01,September 2025,Information Fusion,15662535,26099,Journal,Biological evolutionary analysis | Biological tree analysis | Cell differentiation analysis | Deep learning information fusion,0,1
2-s2.0-105005029349,10.1016/j.aei.2025.103419,"Digital twin of buildings and occupants for emergency evacuation: Framework, technologies, applications and trends",re,Review,Lin J.R.,Tsinghua University;South China University of Technology;Ministry of Housing and Urban-Rural Development,Beijing;Guangzhou;Beijing,China;China;China,2025-07-01,July 2025,Advanced Engineering Informatics,14740346,23640,Journal,Conceptual framework | Digital twin | Emergency evacuation | Review,0,0
2-s2.0-105003670842,10.1016/j.autcon.2025.106225,Unified and interoperable digital twin models for emergency evacuation using building simulation identity cards,ar,Article,Jahangir M.F.,Aarhus Universitet,Aarhus,Denmark,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,BIM-based DT | Building information modelling (BIM) | Co-simulation | Digital twin (DT) | Model identity card (MIC),0,1
2-s2.0-105001572893,10.1016/j.datak.2025.102442,Application of digital shadows on different levels in the automation pyramid,ar,Article,Heithoff M.,Institut für Kunststoffverarbeitung;Rheinisch-Westfälische Technische Hochschule Aachen,Aachen;Aachen,Germany;Germany,2025-07-01,July 2025,Data and Knowledge Engineering,0169023X,24437,Journal,Data | Digital shadow | Injection molding | Method | Production planning and control | Reference model | Software engineering,0,1
2-s2.0-105001424696,10.1016/j.jobe.2025.112349,Generative artificial intelligence-based framework for bridging lifecycle gaps in semiconductor HVAC systems,re,Review,Li Y.,Ira A. Fulton Schools of Engineering;National Taiwan University of Science and Technology,Tempe;Taipei,United States;Taiwan,2025-07-01,1 July 2025,Journal of Building Engineering,,21100389518,Journal,Advanced building systems | AI-Driven models | HVAC equipment degradation prediction | HVAC system performance | Semiconductor manufacturing facility,0,0
2-s2.0-105003171882,10.1016/j.cherd.2025.04.005,Mechanistic modelling in pharmaceutical product and process development: A review of distributed and discrete approaches,re,Review,Matsunami K.,Universiteit Gent,Ghent,Belgium,2025-06-01,June 2025,Chemical Engineering Research and Design,02638762,16411,Journal,Mechanistic model | Particle processes | Pharmaceutical engineering | Pharmaceutical manufacturing | Process design | Quality-by-design,0,0
2-s2.0-105002645522,10.1016/j.rineng.2025.104874,Kinematic and dynamic modeling of mechanical systems towards Digital Twins,re,Review,Nezzi C.,Università degli Studi di Udine;Free University of Bozen-Bolzano,Udine;Bolzano,Italy;Italy,2025-06-01,June 2025,Results in Engineering,,21100904991,Journal,Digital twin | Mechanical systems | Modeling | Multibody | Simulation,0,1
2-s2.0-105002488335,10.1016/j.caeai.2025.100403,Artificial intelligence in computer programming education: A systematic literature review,re,Review,Manorat P.,Mahidol University,Nakhon Pathom,Thailand,2025-06-01,June 2025,Computers and Education: Artificial Intelligence,,21101074919,Journal,Artificial intelligence | Computer programming education | Machine learning | Systematic literature review,0,1
2-s2.0-105002169410,10.1002/widm.70010,A Brief Review on Benchmarking for Large Language Models Evaluation in Healthcare,re,Review,Budler L.C.,"Edinburgh Medical School;Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;NUS Yong Loo Lin School of Medicine;Regenstrief Institute Inc;University of Florida College of Medicine;Univerza v Mariboru;Columbia University School of Nursing;Indiana University",Edinburgh;Maribor;Singapore City;Indianapolis;Gainesville;Maribor;New York;Indianapolis,United Kingdom;Slovenia;Singapore;United States;United States;Slovenia;United States;United States,2025-06-01,June 2025,Wiley Interdisciplinary Reviews: Data Mining and Knowledge Discovery,19424787,21100228068,Journal,artificial intelligence | benchmarking | chatbots | healthcare | large language models | natural language processing,0,1
2-s2.0-105000797346,10.1016/j.autcon.2025.106148,Automated UAV image-to-BIM registration for planar and curved building façades using structure-from-motion and 3D surface unwrapping,ar,Article,Zhang C.,Chinese Academy of Sciences;The University of Auckland,Beijing;Auckland,China;New Zealand,2025-06-01,June 2025,Automation in Construction,09265805,24931,Journal,Building façade inspection | Building information model (BIM) | Digital twin (DT) | Distortion-free panoramic image | Image-to-BIM registration | Structure-from-motion (SfM) | Surface unwrapping | Unmanned aerial vehicle (UAV),0,1
2-s2.0-105004915851,10.3390/app15094855,Structural Health Monitoring of Concrete Bridges Through Artificial Intelligence: A Narrative Review,re,Review,Prakash V.,College of Civil Engineering and Architecture Zhejiang University;L-Università ta' Malta,Hangzhou;Msida,China;Malta,2025-05-01,May 2025,Applied Sciences (Switzerland),,21100829268,Journal,automation | concrete bridge inspection | crack detection | digitalisation | machine learning | structural health monitoring,0,1
2-s2.0-105003463790,10.1016/j.ceja.2025.100744,Lagrangian Sensor Particles for detecting hydrodynamic heterogeneities in industrial bioreactors: Experimental analysis and Lattice-Boltzmann simulations,ar,Article,Hofmann S.,Technische Universität Dresden;Universität Stuttgart;Boehringer Ingelheim International GmbH;Hamburg University of Technology;HZDR - Helmholtz-Zentrum Dresden-Rossendorf,Dresden;Stuttgart;Ingelheim am Rhein;Hamburg;Dresden,Germany;Germany;Germany;Germany;Germany,2025-05-01,May 2025,Chemical Engineering Journal Advances,,21101080173,Journal,Compartments | Global and local mixing time | Industrial-scale stirred tank reactor | Lagrangian Sensor Particles | Resolved particle Lattice-Boltzmann large eddy simulation,0,1
