eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105000477913,10.1016/j.jobe.2025.112411,BIS-model: An explicit SysML-based modeling and analysis framework for smart building systems,ar,Article,Han D.,Peoples Liberation Army Engineering University;Rocket Force University of Engineering,Nanjing;Xi'an,China;China,2025-06-15,15 June 2025,Journal of Building Engineering,,21100389518,Journal,Behavior analysis | BIS-Model | Smart building | SysML | System modeling,0,0
2-s2.0-105004014591,10.1007/s10270-024-01211-y,Bridging MDE and AI: a systematic review of domain-specific languages and model-driven practices in AI software systems engineering,ar,Article,Rädler S.,Technische Universiteit Eindhoven;Johannes Kepler University Linz;Technische Universität München;Technische Universität Wien,Eindhoven;Linz;Munich;Vienna,Netherlands;Austria;Germany;Austria,2025-04-01,April 2025,Software and Systems Modeling,16191366,144641,Journal,Artificial intelligence | Domain-specific language | Literature review | Machine learning | MDE4AI | Model-driven engineering | SLR,3,1
2-s2.0-105003465276,10.3390/mca30020038,Related Standards and Certifications in the Architecture of Service-Oriented System in Welding Technology: A Systematic Review,re,Review,Molnár B.,Eötvös Loránd Tudományegyetem,Budapest,Hungary,2025-04-01,April 2025,Mathematical and Computational Applications,1300686X,24557,Journal,advanced production technology | digitized manufacturing | manufacturing execution system | service-oriented architecture | web-based information system | Zachman framework,0,1
2-s2.0-85181484164,10.1007/s10845-023-02278-y,"Systematic comparison of software agents and Digital Twins: differences, similarities, and synergies in industrial production",re,Review,Reinpold L.M.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg,Hamburg,Germany,2025-02-01,February 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Digital Twin | Industry 4.0 | PRISMA | Production | RAMI 4.0 | Software Agent | Systematic comparison,6,1
2-s2.0-86000459218,10.37394/23209.2025.22.22,Mathematical Model for Providing Remote Monitoring of Hardware and Software Complex at the Stage of Integration Testing,ar,Article,Mamedova N.,Plekhanov Russian University of Economics,Moscow,Russian Federation,2025-01-01,2025,WSEAS Transactions on Information Science and Applications,17900832,144808,Journal,ARIMA | development | hardware-software complex | integration testing | machine experiment | Mathematical modeling | remote monitoring system | software implementation | system engineering,0,1
2-s2.0-85214099583,10.1007/s10845-024-02536-7,Large scale foundation models for intelligent manufacturing applications: a survey,ar,Article,Zhang H.,"College of Computer Science and Engineering, Northeastern University;College of Information Science and Engineering, Northeastern University;School of Mechanical Engineering and Automation, Northeastern University;Midea Group;South China Agricultural University;South China University of Technology;Changsha University of Science and Technology;Northeastern University;Qinghai Institute of Technology",Shenyang;Shenyang;Shenyang;Foshan;Guangzhou;Guangzhou;Changsha;Foshan;Xining,China;China;China;China;China;China;China;Thailand;China,2025-01-01,2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Deep learning methods | Intelligent manufacturing | Large scale foundation models | Real-world applications | Survey,0,0
2-s2.0-85213017231,10.1109/TITS.2024.3513717,Formal Modeling and Verification Methods for the System Requirement Specifications of Train Control Systems: A Survey,ar,Article,Cheng R.,Fujian University of Technology;Fuzhou University;Beihang University;North University of China;Beijing Jingwei Hirain Technologies,Fuzhou;Fuzhou;Beijing;Taiyuan;Beijing,China;China;China;China;China,2025-01-01,2025,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,online safety monitoring | Train control systems | unified safety and reliability modeling platform,0,0
2-s2.0-105001968486,10.5220/0013374000003890,Towards AI-Enabled Model-Driven Architecture: Systematic Literature Review,cp,Conference Paper,Zammel Z.,Ecole Nationale d'Ingénieurs de Sfax,Sfax,Tunisia,2025-01-01,2025,International Conference on Agents and Artificial Intelligence,21843589,21101194368,Conference Proceeding,Artificial Intelligence | CIM | Code Generation | Model Driven Architecture | PIM | PSM | Systematic Literature Review,0,0
2-s2.0-105000944506,10.1007/s10270-025-01264-7,Model-driven engineering for digital twins: a systematic mapping study,ar,Article,Lehner D.,Johannes Kepler University Linz;Universität Stuttgart,Linz;Stuttgart,Austria;Germany,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,Digital twin | Digital twin engineering | Digital twin modeling languages | Literature review | Model-driven engineering,1,1
2-s2.0-105000500317,10.1016/j.procs.2025.02.049,Conceptual Modeling for a Simulation-based Digital Twin in Human-Robot Collaboration,cp,Conference Paper,Baratta A.,Università del Salento;Università della Calabria;CAL-TEK S.r.l.,Lecce;Rende;Rende,Italy;Italy;Italy,2025-01-01,2025,Procedia Computer Science,,19700182801,Conference Proceeding,digital twin | ergonomics | Human-robot collaboration | smart operator | task allocation,0,1
