eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001284260,10.1016/j.buildenv.2025.112920,The first step towards energy self-sufficiency in smart cities: The present and future of virtual power plant technology,re,Review,An J.,Yonsei University,Seoul,South Korea,2025-06-01,1 June 2025,Building and Environment,03601323,26874,Journal,,0,0
2-s2.0-85214896734,10.1016/j.rser.2024.115326,Solar energy in the city: Data-driven review on urban photovoltaics,re,Review,McCarty J.,ETH Zürich;Future Cities Lab Global,Zurich;Zurich,Switzerland;Switzerland,2025-04-01,April 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,,1,1
2-s2.0-105000360430,10.1016/j.jenvman.2025.124865,A comprehensive review on the treatment of pharmaceutically active compounds using moving bed biofilm reactor: A systematic meta-analysis coupled with meta-neural approach,re,Review,Sahu S.,Indian Institute of Technology Kharagpur,Kharagpur,India,2025-04-01,April 2025,Journal of Environmental Management,03014797,23371,Journal,,0,0
2-s2.0-105001595541,10.1177/00375497241283047,Digital-twin co-simulation framework to support informed decision in healthcare planning and management,ar,Article,Anyene G.,The Grainger College of Engineering,Urbana,United States,2025-03-01,March 2025,Simulation,00375497,14452,Journal,,0,0
2-s2.0-85216316128,10.1109/ACCESS.2025.3531947,"Network Digital Twin Toward Networking, Telecommunications, and Traffic Engineering: A Survey",ar,Article,Poorzare R.,Hochschule Karlsruhe - Technik und Wirtschaft,Karlsruhe,Germany,2025-01-01,2025,IEEE Access,,21100374601,Journal,,1,1
2-s2.0-105001837221,10.1007/s10270-025-01280-7,Simulation of system architectures using optimization and machine learning: the state of the art and research opportunities,ar,Article,Manzano W.,Universidade de São Paulo,Sao Paulo,Brazil,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,,0,0
2-s2.0-105001084560,10.1109/ACCESS.2025.3551117,"Review of Cyber-Physical Systems Modeling With UML, SysML, and MARTE",ar,Article,Opranescu V.,University Politehnica of Bucharest,Bucharest,Romania,2025-01-01,2025,IEEE Access,,21100374601,Journal,,0,1
2-s2.0-85184152067,10.1186/s42162-024-00306-6,Industrial digital twins in offshore wind farms,re,Review,Ambarita E.E.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2024-12-01,December 2024,Energy Informatics,,21101048366,Journal,,3,1
2-s2.0-85205218025,10.3390/s24186069,Digital Twin Approach for Operation and Maintenance of Transportation System—Systematic Review,re,Review,Werbińska-Wojciechowska S.,Politechnika Wrocławska,Wroclaw,Poland,2024-09-01,September 2024,Sensors,,130124,Journal,,12,1
2-s2.0-85207030924,10.4018/979-8-3693-1966-6.ch003,An X-as-a-Service (XaaS) reference model for smart manufacturing systems,ch,Book Chapter,Jiao R.,Georgia Institute of Technology,Atlanta,United States,2024-08-14,14 August 2024,"Trends and Applications in Mechanical Engineering, Composite Materials and Smart Manufacturing",,21101254804,Book,,0,0
2-s2.0-85200782036,10.3390/en17153620,A Survey of Multi-Agent Systems for Smartgrids,re,Review,Izmirlioglu Y.,Department of Computer Science;University of Roehampton,Las Cruces;London,United States;United Kingdom,2024-08-01,August 2024,Energies,,62932,Journal,,3,1
2-s2.0-85188789767,10.1016/j.anucene.2024.110491,Current status of digital twin architecture and application in nuclear energy field,re,Review,Mengyan H.,Huazhong University of Science and Technology,Wuhan,China,2024-07-01,July 2024,Annals of Nuclear Energy,03064549,29363,Journal,,14,0
2-s2.0-85182888783,10.1016/j.ssci.2024.106425,Defining and characterizing model-based safety assessment: A review,re,Review,Sun M.,Nanjing University of Information Science &amp; Technology,Nanjing,China,2024-04-01,April 2024,Safety Science,09257535,12332,Journal,,5,1
2-s2.0-85191732317,10.1145/3631976,Early Validation and Verification of System Behaviour in Model-based Systems Engineering: A Systematic Literature Review,ar,Article,Cederbladh J.,Mälardalen University,Vasteras,Sweden,2024-03-15,15 March 2024,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,10,1
2-s2.0-85193675805,10.4018/979-8-3693-0497-6,"Enhancing performance, efficiency, and security through complex systems control",bk,Book,Chana I.,Université Moulay Ismaïl,Meknes,Morocco,2024-01-22,22 January 2024,"Enhancing Performance, Efficiency, and Security Through Complex Systems Control",,21101223810,Book,,0,0
2-s2.0-85211572670,10.1049/PBBE002E,Applied building performance simulation,bk,Book,Clarke J.,University of Strathclyde,Glasgow,United Kingdom,2024-01-01,1 January 2024,Applied Building Performance Simulation,,21101263052,Book,,0,0
2-s2.0-85207391127,10.1007/978-3-319-14702-4,Eco-cities: Scenarios for Innovation and Sustainability,bk,Book,Ciumasu I.M.,Université de Versailles Saint-Quentin-en-Yvelines;INTRAS Institute,Versailles;Versailles,France;France,2024-01-01,2024,Green Energy and Technology,18653529,21100248905,Book Series,,0,0
2-s2.0-85175557225,10.1016/j.simpat.2023.102855,Agent-based modeling and simulation for 5G and beyond networks : A comprehensive survey,no,Note,Shakya J.,Université de Technologie de Troyes;Orange Innovation,Troyes;Chatillon,France;France,2024-01-01,January 2024,Simulation Modelling Practice and Theory,1569190X,12189,Journal,,4,0
