eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001713638,10.1007/s43621-025-00954-y,"Cognition and context-aware decision-making systems for a sustainable planet: a survey on recent advancements, applications and open challenges",re,Review,Violos J.,Centre for Research and Technology-Hellas,Thessaloniki,Greece,2025-12-01,December 2025,Discover Sustainability,,21101138720,Journal,,0,1
2-s2.0-85218871113,10.1016/j.inffus.2025.103033,From screens to scenes: A survey of embodied AI in healthcare,ar,Article,Liu Y.,Central South University,Changsha,China,2025-07-01,July 2025,Information Fusion,15662535,26099,Journal,,0,0
2-s2.0-105000153348,10.1061/JCCEE5.CPENG-6253,Scenario Generation for Built Environment Decision Support under Uncertainty: Case Studies of Airflow Modeling and Climate-Resilient Infrastructure System Design,ar,Article,Luo L.,The University of Texas at Austin,Austin,United States,2025-07-01,1 July 2025,Journal of Computing in Civil Engineering,08873801,18643,Journal,,0,0
2-s2.0-105003524608,10.4018/979-8-3693-6463-5,Cutting-edge approaches in translator education and pedagogy,bk,Book,Amini M.,Universiti Sains Malaysia,Minden,Malaysia,2025-03-14,14 March 2025,Cutting-Edge Approaches in Translator Education and Pedagogy,,21101290639,Book,,0,0
2-s2.0-85218852850,10.3390/computers14020040,Model Transformations Used in IT Project Initial Phases: Systematic Literature Review,re,Review,Nikiforova O.,Riga Technical University,Riga,Latvia,2025-02-01,February 2025,Computers,,21100886391,Journal,,0,0
2-s2.0-85209250611,10.1016/j.infsof.2024.107622,Systematic mapping study on requirements engineering for regulatory compliance of software systems,re,Review,Kosenkov O.,Fortiss GmbH;Blekinge Tekniska Högskola,Munich;Karlskrona,Germany;Sweden,2025-02-01,February 2025,Information and Software Technology,09505849,18732,Journal,,1,1
2-s2.0-85208642002,10.1007/s10207-024-00924-x,"Architectural views for social robots in public spaces: business, system, and security strategies",ar,Article,Oruma S.,HØgskolen i Østfold;Norges Teknisk-Naturvitenskapelige Universitet,Halden;Trondheim,Norway;Norway,2025-02-01,February 2025,International Journal of Information Security,16155262,145326,Journal,,0,1
2-s2.0-105005031077,10.1007/978-3-658-45877-5,Improving decision making using semantic web technologies,bk,Book,Chhetri T.R.,Massachusetts Institute of Technology,Cambridge,United States,2025-02-01,1 February 2025,Improving Decision Making Using Semantic Web Technologies,,21101295506,Book,,0,0
2-s2.0-85134185071,10.1002/dac.5296,A comprehensive survey on software-defined networking for smart communities,ar,Article,Chaudhary R.,Karlstads Universitet,Karlstad,Sweden,2025-01-10,10 January 2025,International Journal of Communication Systems,10745351,17964,Journal,,12,1
2-s2.0-86000664795,10.1007/978-3-031-77464-5,Artificial Intelligence-Based Games as Novel Holistic Educational Environments to Teach 21st Century Skills,ch,Book Chapter,Papadimitriou S.,University of Piraeus,Piraeus,Greece,2025-01-01,2025,Intelligent Systems Reference Library,18684394,21100222537,Book Series,,1,0
2-s2.0-85218365863,10.1016/C2023-0-00608-2,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),bk,Book,Atif Y.,Högskolan i Skövde,Skovde,Sweden,2025-01-01,1 January 2025,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),,21101276523,Book,,0,0
2-s2.0-85217158067,10.1080/15391523.2025.2459165,A systematic literature review of usability definitions and psychometric properties of instruments in the field of learning design and technology,re,Review,Lu J.,University of Georgia,Athens,United States,2025-01-01,2025,Journal of Research on Technology in Education,15391523,21100301445,Journal,,0,0
2-s2.0-105004506989,10.4018/979-8-3373-2262-9,Ethics and AI Integration Into Modern Classrooms,bk,Book,Khaldi M.,Université Abdelmalek Essaadi,Tetouan,Morocco,2025-01-01,1 January 2025,Ethics and AI Integration Into Modern Classrooms,,21101293204,Book,,0,0
2-s2.0-105003071499,10.31387/oscm0600453,A Bibliometric Analysis of Industry 4.0 Literature in the Operations Management Domain,ar,Article,Dixit V.,Indian Institute of Management Ranchi,Ranchi,India,2025-01-01,2025,Operations and Supply Chain Management,19793561,21100886537,Journal,,0,0
2-s2.0-85216928264,10.1145/3702038.3702097,Integration of User-Centered Design in the Development of Big Data and Machine Learning-Based Applications,cp,Conference Paper,Gomes Raulino N.L.,Universidade Federal do Ceará,Fortaleza,Brazil,2024-12-18,18 December 2024,ACM International Conference Proceeding Series,,21101272774,Conference Proceeding,,0,0
2-s2.0-85207210973,10.1007/s00766-024-00432-3,"How mature is requirements engineering for AI-based systems? A systematic mapping study on practices, challenges, and future research directions",ar,Article,Habiba U.E.,Universität Stuttgart;University of Kotli Azad Jammu and Kashmir,Stuttgart;Kotli,Germany;Pakistan,2024-12-01,December 2024,Requirements Engineering,09473602,18660,Journal,,0,1
2-s2.0-85208566769,10.1145/3687299,"A Systematic Literature Review on the Influence of Enhanced Developer Experience on Developers' Productivity: Factors, Practices, and Recommendations",re,Review,Razzaq A.,Taighde Éireann - Research Ireland;University of Limerick,Dublin;Limerick,Ireland;Ireland,2024-10-07,7 October 2024,ACM Computing Surveys,03600300,23038,Journal,,2,1
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,University of Jyväskylä,Jyvaskyla,Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,,6,1
