eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004550574,10.1016/j.enbuild.2025.115845,"Diagnostic Bayesian network in building energy systems: Current insights, practical challenges, and future trends",re,Review,Lu C.,Faculteit Bouwkunde van de TU Delft,Delft,Netherlands,2025-08-15,15 August 2025,Energy and Buildings,03787788,29359,Journal,Building energy systems | Diagnostic Bayesian network | Fault detection and diagnosis | HVAC,0,1
2-s2.0-85217930653,10.1016/j.neucom.2025.129588,Data-driven machinery fault diagnosis: A comprehensive review,sh,Short Survey,Neupane D.,Deakin University,Geelong,Australia,2025-04-28,28 April 2025,Neurocomputing,09252312,24807,Journal,Data-driven | Deep learning | Fault detection | Federated learning | Machine learning | Machinery fault | Predictive maintenance | Reinforcement learning,0,1
2-s2.0-85206302595,10.11591/ijece.v14i6.pp6287-6299,Optimal efficiency on nuclear reactor secondary cooling process using machine learning model,re,Review,Hajar I.,Institut Teknologi - PLN Jakarta;Agensi Nuklear Malaysia;Universiti Teknologi MARA,West Jakarta;Bangi;Shah Alam,Indonesia;Malaysia;Malaysia,2024-12-01,December 2024,International Journal of Electrical and Computer Engineering,20888708,21100373959,Journal,Hybrid model | Machine learning | Nuclear reactor | Optimal efficiency | Secondary cooling process | Water plant,1,1
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85209019535,10.1002/9781119992714,"Wind Energy Handbook, Third Edition",bk,Book,Burton T.,DNV GL AS;Cardiff University;Imperial College London;Wind Energy Consultant;Offshore Wind Consultants Ltd,Oslo;Cardiff;London;Essex;London,Norway;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-01-01,1 January 2024,"Wind Energy Handbook, Third Edition",,21101258925,Book,,0,0
2-s2.0-85191298826,10.7544/issn1000-1239.202220794,An Explainability-Centric Requirements Analysis Framework for Machine Learning Applications,ar,Article,Pei Z.,Tsinghua University,Beijing,China,2024-01-01,2024,Jisuanji Yanjiu yu Fazhan/Computer Research and Development,10001239,26714,Journal,domain model | explainability | industrial engineering | machine learning | requirements engineering,1,0
2-s2.0-85160115355,10.1201/9781003359128,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",bk,Book,Guastello S.J.,Klingler College of Arts and Sciences,Milwaukee,United States,2023-01-01,1 January 2023,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",,21101153782,Book,,10,0
2-s2.0-85140902474,10.3390/land11101861,Building Information Modelling (BIM) Capabilities in the Design and Planning of Rural Settlements in China: A Systematic Review,re,Review,Cao Y.,Universiti Malaya;Suzhou University,Kuala Lumpur;Suzhou,Malaysia;China,2022-10-01,October 2022,Land,,21100811521,Journal,Building Information Modeling | rural revitalization | rural settlements,8,1
2-s2.0-85133235991,10.1016/j.scs.2022.104004,Data Analytics and Information Technologies for Smart Energy Storage Systems: A State-of-the-Art Review,ar,Article,Nasiri F.,Institute of Industrial Science;Department of Engineering;Concordia University;Politecnico di Bari;Aalborg University;INSA Lyon;Politecnico di Torino;The Royal Institute of Technology (KTH),Tokyo;Cambridge;Montreal;Bari;Aalborg;Villeurbanne;Turin;Stockholm,Japan;United Kingdom;Canada;Italy;Denmark;France;Italy;Sweden,2022-09-01,September 2022,Sustainable Cities and Society,22106707,19700194105,Journal,Artificial Intelligence | Data Analytics | Energy Storage | Information Technology | Renewable Energy Intermittency | Smart Systems,16,0
2-s2.0-85124261736,10.3390/machines10020072,Marine Systems and Equipment Prognostics and Health Management: A Systematic Review from Health Condition Monitoring to Maintenance Strategy,ar,Article,Zhang P.,Dalian Maritime University,Dalian,China,2022-02-01,February 2022,Machines,,21100838145,Journal,Condition monitoring | Fault diagnosis | Health management | Marine | Prognostics,58,1
