eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85218871113,10.1016/j.inffus.2025.103033,From screens to scenes: A survey of embodied AI in healthcare,ar,Article,Liu Y.,Central South University,Changsha,China,2025-07-01,July 2025,Information Fusion,15662535,26099,Journal,,0,0
2-s2.0-105003524608,10.4018/979-8-3693-6463-5,Cutting-edge approaches in translator education and pedagogy,bk,Book,Amini M.,Universiti Sains Malaysia,Minden,Malaysia,2025-03-14,14 March 2025,Cutting-Edge Approaches in Translator Education and Pedagogy,,21101290639,Book,,0,0
2-s2.0-85218852850,10.3390/computers14020040,Model Transformations Used in IT Project Initial Phases: Systematic Literature Review,re,Review,Nikiforova O.,Riga Technical University,Riga,Latvia,2025-02-01,February 2025,Computers,,21100886391,Journal,,0,0
2-s2.0-85209250611,10.1016/j.infsof.2024.107622,Systematic mapping study on requirements engineering for regulatory compliance of software systems,re,Review,Kosenkov O.,Fortiss GmbH;Blekinge Tekniska Högskola,Munich;Karlskrona,Germany;Sweden,2025-02-01,February 2025,Information and Software Technology,09505849,18732,Journal,,1,0
2-s2.0-85208642002,10.1007/s10207-024-00924-x,"Architectural views for social robots in public spaces: business, system, and security strategies",ar,Article,Oruma S.,HØgskolen i Østfold;Norges Teknisk-Naturvitenskapelige Universitet,Halden;Trondheim,Norway;Norway,2025-02-01,February 2025,International Journal of Information Security,16155262,145326,Journal,,0,1
2-s2.0-105005031077,10.1007/978-3-658-45877-5,Improving decision making using semantic web technologies,bk,Book,Chhetri T.R.,Massachusetts Institute of Technology,Cambridge,United States,2025-02-01,1 February 2025,Improving Decision Making Using Semantic Web Technologies,,21101295506,Book,,0,0
2-s2.0-86000664795,10.1007/978-3-031-77464-5,Artificial Intelligence-Based Games as Novel Holistic Educational Environments to Teach 21st Century Skills,ch,Book Chapter,Papadimitriou S.,University of Piraeus,Piraeus,Greece,2025-01-01,2025,Intelligent Systems Reference Library,18684394,21100222537,Book Series,,1,0
2-s2.0-85218365863,10.1016/C2023-0-00608-2,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),bk,Book,Atif Y.,Högskolan i Skövde,Skovde,Sweden,2025-01-01,1 January 2025,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),,21101276523,Book,,0,0
2-s2.0-105004506989,10.4018/979-8-3373-2262-9,Ethics and AI Integration Into Modern Classrooms,bk,Book,Khaldi M.,Université Abdelmalek Essaadi,Tetouan,Morocco,2025-01-01,1 January 2025,Ethics and AI Integration Into Modern Classrooms,,21101293204,Book,,0,0
2-s2.0-85216928264,10.1145/3702038.3702097,Integration of User-Centered Design in the Development of Big Data and Machine Learning-Based Applications,cp,Conference Paper,Gomes Raulino N.L.,Universidade Federal do Ceará,Fortaleza,Brazil,2024-12-18,18 December 2024,ACM International Conference Proceeding Series,,21101272774,Conference Proceeding,,0,0
