timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-23T19:03:29,cc_generate_search_string_node,43bb0804-dcf0-439b-98a3-bb41a1422fee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.483675099996617,3.408517118633849e-05,6.2157532247597085e-06,42.5,12.409784850594535,11.876811504364014,6.467427583381019e-05,2.074696104203965e-05,1.7642918042656192e-05,0.0001030641549185,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:03:34,cc_extract_databases_node,4c669929-81c1-4500-8afc-4cba62c3aa0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0135215999907813,5.121753256743108e-08,3.787830774638325e-06,42.5,0.0,11.876811504364014,1.4838756928333574e-07,0.0,6.480120311518691e-09,1.5486768959485442e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:03:39,cc_format_queries_node,17dd230b-86da-4ca3-93e3-9d10b306d1f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0206182000110857,1.348136416382637e-07,6.538574733283162e-06,42.5,31.505174812984308,11.876811504364014,2.3071597224770813e-07,1.713890260823803e-07,5.5342642388183396e-09,4.076392625689069e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:03:44,cc_run_db_search_node,3d0db1af-d372-479c-9c26-b8e7caab4c0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2795532000018284,1.5538654657290009e-06,5.5583891213509205e-06,42.5,6.742217381858687,11.876811504364014,3.2880668056855534e-06,5.216670837526749e-07,8.887266289762534e-07,4.698460518414482e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:03:49,cc_evaluate_results_node,1ba9e830-35dd-4904-84f9-95932d1abbbb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0304226000152993,1.1810078620301918e-07,3.8820083143329896e-06,42.5,40.30187273702756,11.876811504364014,1.8061673603774085e-07,1.719445816839027e-07,4.542880426081086e-09,3.571041981477246e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:04:01,cc_generate_search_string_node,6f0ee7ab-28bf-416a-96b2-7eefc8f5488a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.189721100003226,3.692291345888555e-05,5.965198247602191e-06,42.5,12.575476937660302,11.876811504364014,7.039920763889111e-05,2.227724004422172e-05,1.8968257046855127e-05,0.0001116447047299,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:04:06,cc_extract_databases_node,e5351ee3-008b-465a-8814-ab7adf739776,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0124738999875262,4.7116197839917735e-08,3.777182588206849e-06,42.5,0.0,11.876811504364014,1.3702944438086386e-07,0.0,5.436940393831619e-09,1.4246638477469545e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:04:11,cc_format_queries_node,5c6658c9-7425-4e3d-9fac-3280a9de750f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0146111999929416,5.533579980959269e-08,3.78721801332704e-06,42.5,0.0,11.876811504364014,1.622933332328103e-07,0.0,5.02686043548927e-09,1.673201936682996e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:04:45,cc_run_db_search_node,9f9193ae-88b7-49d6-b656-1d886496e6dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.97664419998182,0.0001664824224015,5.553737813041538e-06,42.5,6.813791376881764,11.876811504364014,0.000353442210486,5.232004185584671e-05,9.76346670925984e-05,0.0005033969194344,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:04:51,cc_evaluate_results_node,b71300a3-c994-4028-9d79-bdf178ef7f12,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0376371000020299,2.1108764812208446e-07,5.608499276264634e-06,42.5,17.098033251523983,11.876811504364014,4.3297819463785145e-07,1.744445841111997e-07,3.0848038448937466e-08,6.382708171979887e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:04:56,cc_aggregate_results_node,50006a67-4f76-4f44-be59-2f68a3affd91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.015334399999119341,5.7536935145220943e-08,3.7521477950572115e-06,42.5,0.0,11.876811504364014,1.6973909712558252e-07,0.0,4.236722591581162e-09,1.7397581971716369e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
