eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002046046,10.1016/j.rser.2025.115668,"Explainable artificial intelligence for energy systems maintenance: A review on concepts, current techniques, challenges, and prospects",re,Review,Shadi M.R.,Syddansk Universitet,Odense,Denmark,2025-07-01,July 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Asset management | Causal AI | Fault diagnosis | Interpretable AI | Predictive maintenance | Prescriptive maintenance | Renewable energy,0,1
2-s2.0-85215826527,10.1016/j.ress.2025.110810,Investigation into safety acceptance principles for autonomous ships,re,Review,Bolbot V.,Aalto University;One Sea Association,Espoo;Helsinki,Finland;Finland,2025-05-01,May 2025,Reliability Engineering and System Safety,09518320,13853,Journal,Acceptance principles and criteria | Autonomous ships | Ethics | Goal-Based Standards | Maritime regulations,1,1
2-s2.0-105001236774,10.3390/make7010013,Exploring the Intersection of Machine Learning and Big Data: A Survey,re,Review,Dritsas E.,Athena Research and Innovation Center,Patra,Greece,2025-03-01,March 2025,Machine Learning and Knowledge Extraction,,21101109601,Journal,big data | challenges | data analytics | machine learning | techniques,1,1
2-s2.0-85218083431,10.1007/s41062-024-01829-3,A machine learning approach to predicting pervious concrete properties: a review,re,Review,Sathiparan N.,University of Jaffna,Jaffna,Sri Lanka,2025-02-01,February 2025,Innovative Infrastructure Solutions,23644176,21100888788,Journal,Artificial intelligence | Feature sensitivity | Machine learning | Pervious concrete | Prediction models,0,0
2-s2.0-85216835565,10.1109/OJCOMS.2025.3534626,Advancing 6G: Survey for Explainable AI on Communications and Network Slicing,re,Review,Sun H.,İstanbul Medipol Üniversitesi;Texas Biomedical Research Institute;Edinburgh Napier University;University College Dublin;School of Physics,Istanbul;San Antonio;Edinburgh;Dublin;York,Turkey;United States;United Kingdom;Ireland;United Kingdom,2025-01-01,2025,IEEE Open Journal of the Communications Society,,21101070921,Journal,Artificial Intelligent (AI) | Explainable AI (XAI) | Machine Learning (ML) | network slicing | Sixth Generation (6G) | vehicular networks | wireless communications,4,1
2-s2.0-85214673736,10.1109/COMST.2025.3526606,A Survey on Intelligent Network Operations and Performance Optimization Based on Large Language Models,ar,Article,Long S.,Central South University;Tohoku University;Northwestern Polytechnical University,Changsha;Sendai;Xi'an,China;Japan;China,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Intelligent network | Large language model | Network operation | Network performance optimization,3,0
2-s2.0-105004517787,10.4018/979-8-3693-9919-4,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,bk,Book,Almaiah M.A.,The University of Jordan,Amman,Jordan,2025-01-01,1 January 2025,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,,21101293243,Book,,0,0
2-s2.0-85208773918,10.1201/9781003521440,Urban artificial intelligence: A guidebook for understanding perceptions and ethics,bk,Book,Yigitcanlar T.,Queensland University of Technology,Brisbane,Australia,2024-12-12,12 December 2024,Urban Artificial Intelligence: A Guidebook for Understanding Perceptions and Ethics,,21101258100,Book,,0,0
2-s2.0-85210606550,10.1016/j.esr.2024.101602,The role of energy management technologies for cyber resilient smart homes in sustainable urban development,re,Review,Um-e-Habiba ,"Shaheed Zulfikar Ali Bhutto Institute of Science and Technology, Karachi;King Khalid University;King Fahd University of Petroleum and Minerals",Karachi;Abha;Dhahran,Pakistan;Saudi Arabia;Saudi Arabia,2024-11-01,November 2024,Energy Strategy Reviews,2211467X,21100199818,Journal,Digital twin | Embedded edge computing | Federated learning | Internet of things | Smart home automation | Sustainable cities | Urban efficiency,0,1
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
