eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001503804,10.1016/j.rcim.2025.103021,"Dexterous hand towards intelligent manufacturing: A review of technologies, trends, and potential applications",re,Review,Zhang J.,Huazhong University of Science and Technology,Wuhan,China,2025-10-01,October 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,,0,0
2-s2.0-85218871113,10.1016/j.inffus.2025.103033,From screens to scenes: A survey of embodied AI in healthcare,ar,Article,Liu Y.,Central South University,Changsha,China,2025-07-01,July 2025,Information Fusion,15662535,26099,Journal,,0,0
2-s2.0-85212651768,10.1016/j.grets.2024.100158,"Encouraging Safety 4.0 to enhance industrial culture: An extensive study of its technologies, roles, and challenges",re,Review,Haleem A.,Jamia Millia Islamia,New Delhi,India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,,2,1
2-s2.0-105002857064,10.1016/j.crstbi.2025.100166,"Investigations on genomic, topological and structural properties of diguanylate cyclases involved in Vibrio cholerae biofilm signalling using in silico techniques: Promising drug targets in combating cholera",ar,Article,Manna T.,Vidyasagar University,Purba Midnapore,India,2025-06-01,June 2025,Current Research in Structural Biology,,21101044947,Journal,,0,1
2-s2.0-105004928369,10.3390/app15095208,A Helping Hand: A Survey About AI-Driven Experimental Design for Accelerating Scientific Research,re,Review,Nolte L.,Christian-Albrechts-Universität zu Kiel,Kiel,Germany,2025-05-01,May 2025,Applied Sciences (Switzerland),,21100829268,Journal,,0,1
2-s2.0-85214031916,10.1016/j.neunet.2024.107079,Chaotic recurrent neural networks for brain modelling: A review,re,Review,Mattera A.,"Istituto Di Scienze E Tecnologie Della Cognizione, Rome",Rome,Italy,2025-04-01,April 2025,Neural Networks,08936080,24804,Journal,,0,1
2-s2.0-105003759737,10.3390/s25082362,Challenges and Solution Directions for the Integration of Smart Information Systems in the Agri-Food Sector,re,Review,Ahoa E.,Wageningen University &amp; Research,Wageningen,Netherlands,2025-04-01,April 2025,Sensors,,130124,Journal,,0,1
2-s2.0-105003587673,10.3390/biom15040524,Molecular Modelling in Bioactive Peptide Discovery and Characterisation,re,Review,Agoni C.,UCD School of Medicine;University of KwaZulu-Natal;University College Dublin,Dublin;Durban;Dublin,Ireland;South Africa;Ireland,2025-04-01,April 2025,Biomolecules,,21100394188,Journal,,0,0
2-s2.0-105001088156,10.1002/adma.202413695,Machine Learning in Polymer Research,re,Review,Ge W.,UNSW Sydney,Sydney,Australia,2025-03-19,19 March 2025,Advanced Materials,09359648,19881,Journal,,4,1
2-s2.0-105004711447,10.52305/SWWP8280,The power of purpose: Finding meaning in every moment,bk,Book,Bhandari M.P.,Sumy State University;Gandaki University;Akamai University,"Sumy;Pokhara, Kaski;Durham",Ukraine;Nepal;United States,2025-03-10,10 March 2025,The Power of Purpose: Finding Meaning in Every Moment,,21101294415,Book,,0,0
