eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85218068988,10.4018/979-8-3693-7282-1,AI technologies for enhancing recycling processes,bk,Book,Mitra D.,Siksha O Anusandhan (Deemed to be University);Universiti Malaysia Terengganu;Università degli Studi dell'Aquila;Graphic Era University (Deemed),Bhubaneswar;Kuala Terengganu;L'Aquila;Commerce,India;Malaysia;Italy;India,2025-01-16,16 January 2025,AI Technologies for Enhancing Recycling Processes,,21101274887,Book,,0,0
2-s2.0-85214875375,10.2196/62939,Leveraging Administrative Health Databases to Address Health Challenges in Farming Populations: Scoping Review and Bibliometric Analysis (1975-2024),ar,Article,Petit P.,Université Grenoble Alpes;Institut Universitaire de France,Saint Martin d'Heres;Paris,France;France,2025-01-01,2025,JMIR Public Health and Surveillance,,21101030810,Journal,administrative health database | bibliometric analysis | data reuse | digital epidemiology | digital public health | farming exposome | farming population | review,3,1
2-s2.0-105002374723,10.1080/1463922X.2024.2431336,Grand challenges for human factors and ergonomics,ar,Article,Karwowski W.,"University of the Sunshine Coast;University at Buffalo, The State University of New York;University of Michigan, Ann Arbor;Tsinghua University;University of Southampton;Georgetown University;University of Central Florida;University of the Witwatersrand, Johannesburg;San Jose State University;Drexel University;Purdue University;Google LLC;The Ohio State University;SA Technologies;Ergonomic Institute;Inc","Sippy Downs;Buffalo;Ann Arbor;Beijing;Southampton;Washington, D.C.;Orlando;Johannesburg;San Jose;Philadelphia;West Lafayette;Mountain View;Columbus;San Jose;Bremen;Orlando",Australia;United States;United States;China;United Kingdom;United States;United States;South Africa;United States;United States;United States;United States;United States;United States;Germany;United States,2025-01-01,2025,Theoretical Issues in Ergonomics Science,1463922X,19900191825,Journal,climate | education | health | metaverse | Society | technology,1,1
2-s2.0-85213821499,10.4324/9781003387633,"Augmentative and alternative communication for children, adolescents and adults with developmental disorders",bk,Book,von Tetzchner S.,Universitetet i Oslo,Oslo,Norway,2024-12-31,31 December 2024,"Augmentative and Alternative Communication for Children, Adolescents and Adults with Developmental Disorders",,21101267118,Book,,0,0
2-s2.0-85204730281,10.1016/j.hybadv.2024.100277,AI revolutionizing industries worldwide: A comprehensive overview of its diverse applications,re,Review,Rashid A.B.,Military Institute of Science and Technology,Dhaka,Bangladesh,2024-12-01,December 2024,Hybrid Advances,,21101248991,Journal,Artificial intelligence (AI) | Autonomous system | Deep learning | Industry 4.0 | Industry 5.0 | Machine learning | Surveillance,70,1
2-s2.0-105003517860,10.1007/978-3-031-68118-9,Uncovering digital evidence: A comprehensive guide for legal professionals in the digital era,bk,Book,Garrie D.B.,U.S. Court of International Trade;JAMS;Baker McKenzie LLP,New York;Bellevue;Palo Alto,United States;United States;United States,2024-11-15,15 November 2024,Uncovering Digital Evidence: A Comprehensive Guide for Legal Professionals in the Digital Era,,21101290816,Book,Artificial intelligence adoption | Digital forensics | eDiscovery | Legal cybersecurity risk mitigation | Technology and law | Technology for attorneys | The future of legal practice,0,0
2-s2.0-85201667876,10.17226/27429,A new vision for high-quality preschool curriculum,bk,Book,Bredekamp S.,,,,2024-10-25,25 October 2024,A New Vision for High-Quality Preschool Curriculum,,21101252779,Book,,4,0
2-s2.0-105001667810,10.1007/978-3-031-73974-3,Understanding natural language understanding,bk,Book,Cambria E.,Nanyang Technological University,Singapore City,Singapore,2024-10-22,22 October 2024,Understanding Natural Language Understanding,,21101285912,Book,Anaphora resolution | Aspect extraction | Knowledge representation | Large language models | Metaphor understanding | Microtext normalization | Named entity recognition | Natural language processing | Natural language understanding | Neurosymbolic AI | Personality recognition | Responsible AI | Sarcasm detection | Sentiment analysis | Word sense disambiguation,15,0
2-s2.0-85200702909,10.4018/979-8-3693-3045-6,Teaching and assessment in the era of education 5.0,bk,Book,Chemsi G.,Hassan II University of Casablanca,Casablanca,Morocco,2024-07-17,17 July 2024,Teaching and Assessment in the Era of Education 5.0,,21101240981,Book,,0,0
2-s2.0-85190458083,,COGNITIVE PSYCHOLOGY AND TOURISM,bk,Book,Scott N.,Edith Cowan University;Griffith University;Universidade do Algarve;Griffith College,Perth;Brisbane;Faro;Griffith,Australia;Australia;Portugal;Australia,2024-06-24,24 June 2024,Tourism Social Science Series,15715043,21100298059,Book Series,,1,0
2-s2.0-85195760990,10.4018/9798369355930,"Improving library systems with AI: Applications, approaches, and bibliometric insights",bk,Book,Senthilkumar K.R.,Sri Krishna Arts and Science College,Coimbatore,India,2024-05-17,17 May 2024,"Improving Library Systems with AI: Applications, Approaches, and Bibliometric Insights",,21101227242,Book,,0,0
2-s2.0-85189777786,10.4018/979-8-3693-0868-4,Transforming education for personalized learning,bk,Book,Munna A.S.,York St John University;University of Wales Trinity Saint David;University of Sunderland,York;Carmarthen;Sunderland,United Kingdom;United Kingdom;United Kingdom,2024-03-11,11 March 2024,Transforming Education for Personalized Learning,,21101212347,Book,,0,0
2-s2.0-85189601406,10.4018/979-8-3693-2964-1,The ethical frontier of AI and data analysis,bk,Book,Kumar R.,Rama University;Moradabad Institute of Technology;National Taipei University of Business;Anand Agricultural University;COER University,Kanpur;Moradabad;Taipei;Anand;Roorkee,India;India;Taiwan;India;India,2024-03-04,4 March 2024,The Ethical Frontier of AI and Data Analysis,,21101211906,Book,,5,0
