eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85212038912,10.1007/s10207-024-00959-0,Artificial intelligence for system security assurance: A systematic literature review,ar,Article,Wen S.F.,Norges Teknisk-Naturvitenskapelige Universitet;Institutt for energiteknikk,Trondheim;Skedsmokorset,Norway;Norway,2025-02-01,February 2025,International Journal of Information Security,16155262,145326,Journal,Artificial intelligence | Cybersecurity | Security assurance | Systematic literature review,1,1
2-s2.0-105004509887,10.4018/979-8-3693-9561-5,Leveraging AI-Powered Marketing in the Experience-Driven Economy,bk,Book,Dulloo R.,Hindustan Institute of Technology and Science;Thiagarajar School of Management;University of Exeter;University of Johannesburg;Swiss School of Business and Management,Chennai;Thiruparankundram;Exeter;Johannesburg;Geneva,India;India;United Kingdom;South Africa;Switzerland,2025-01-01,1 January 2025,Leveraging AI-Powered Marketing in the Experience-Driven Economy,,21101293219,Book,,0,0
2-s2.0-105004140899,10.1201/9781003546900,An Indoor Air Quality Management Framework for Municipal Buildings in Developing Economies,bk,Book,Ndou M.,The Bartlett Faculty of the Built Environment;Walter Sisulu University;University of Johannesburg,London;;Johannesburg,United Kingdom;South Africa;South Africa,2025-01-01,1 January 2025,An Indoor Air Quality Management Framework for Municipal Buildings in Developing Economies,,21101292486,Book,,0,0
2-s2.0-105005125390,10.4018/979-8-3693-7205-0,Exploration of AI in contemporary legal systems,bk,Book,Bajraktari H.,Universiteti i Prizrenit,Prizren,Serbia,2024-12-17,17 December 2024,Exploration of AI in Contemporary Legal Systems,,21101295603,Book,,0,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85196954814,10.4018/979-8-3693-2754-8,New trends in marketing and consumer science,bk,Book,Tarnanidis T.K.,International Hellenic University;University of Macedonia,Thessaloniki;Thessaloniki,Greece;Greece,2024-05-17,17 May 2024,New Trends in Marketing and Consumer Science,,21101231509,Book,,15,0
2-s2.0-85193677169,10.4018/979-8-3693-0807-3.ch016,Evolution of the legal status of oceanographic data management in Europe,ch,Book Chapter,Wulff E.,CSIC - Instituto de Ciencias Marinas de Andalucia (ICMAN),Cadiz,Spain,2024-01-18,18 January 2024,Handbook of Research on Innovative Approaches to Information Technology in Library and Information Science,,21101223817,Book,,0,0
2-s2.0-85193674998,10.4018/979-8-3693-0807-3,Handbook of research on innovative approaches to information technology in library and information science,bk,Book,Holland B.,University of Petroleum and Energy Studies,Dehradun,India,2024-01-18,18 January 2024,Handbook of Research on Innovative Approaches to Information Technology in Library and Information Science,,21101223817,Book,,0,0
2-s2.0-85162905489,,Compilation of References,ch,Book Chapter,,,,,2023-04-03,3 April 2023,"Developing Diversity, Equity, and Inclusion Policies for Promoting Employee Sustainability and Well-Being",,21101160651,Book,,0,0
2-s2.0-85152307591,10.1007/978-3-031-18880-0,AI Literacy in K-16 Classrooms,bk,Book,Kit Ng D.T.,Hong Kong University of Science and Technology;The University of Hong Kong,Hong Kong;Hong Kong,Hong Kong;Hong Kong,2022-01-01,1 January 2022,AI Literacy in K-16 Classrooms,,21101146344,Book,21st century skills | AI ethic0073 | AI literacy | artificial intelligence | curriculum | learning artefacts,24,0
2-s2.0-85128077948,10.4018/978-1-7998-6960-3,Handbook of research on applied social psychology in multiculturalism,bk,Book,Christiansen B.,United States Air Force Academy;Argosy University,Colorado Springs;,United States;United States,2021-06-18,18 June 2021,Handbook of Research on Applied Social Psychology in Multiculturalism,,21101084805,Book,,0,0
2-s2.0-85021927278,,Intelligent Data Analysis for e-Learning: Enhancing Security and Trustworthiness in Online Learning Systems,bk,Book,Miguel J.,Universidad San Jorge;Universitat Politècnica de Catalunya;Universitat Oberta de Catalunya,Zaragoza;Barcelona;Barcelona,Spain;Spain;Spain,2016-08-09,9 August 2016,Intelligent Data Analysis for e-Learning: Enhancing Security and Trustworthiness in Online Learning Systems,,21100822337,Book,,3,0
2-s2.0-85015380193,,"Science, information, and policy interface for effective coastal and ocean management",bk,Book,MacDonald B.H.,"International Ocean Institute of Canada, Halifax;Dalhousie University;Marshall University",Halifax;Halifax;Huntington,Canada;Canada;United States,2016-04-27,27 April 2016,"Science, Information, and Policy Interface for Effective Coastal and Ocean Management",,21100875284,Book,,25,0
