timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T18:55:36,cc_generate_search_string_node,51630818-1805-46ab-84f7-0f90d24f4886,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.99054790000082,4.005422702894525e-05,6.6862376693356815e-06,42.5,20.78207842364293,11.876811504364014,7.065629486111599e-05,3.1070024856028056e-05,1.938661344326828e-05,0.0001211129331604,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:55:41,cc_extract_databases_node,ef0f4067-bc8d-46bd-a0cc-03b9ed09bc17,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0143116999970516,5.6022176084749134e-08,3.9144319749778406e-06,42.5,0.0,11.876811504364014,1.5984368052765302e-07,0.0,9.551925652685252e-09,1.6939560618033828e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:55:46,cc_format_queries_node,5a2c0263-eb8a-444c-8835-51189ccdf6fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0116339000087464,4.4056277037721924e-08,3.786888060289344e-06,42.5,0.0,11.876811504364014,1.2774673614330824e-07,0.0,5.467292236525697e-09,1.3321402837983394e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:55:51,cc_run_db_search_node,aaddac9e-eebf-40f6-99a3-1a28e2ce5059,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2770898000017041,1.5432271556368807e-06,5.569411633439375e-06,42.5,6.965589864636687,11.876811504364014,3.258871666619396e-06,5.341670941128029e-07,8.73254442652197e-07,4.666293203384396e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:55:56,cc_evaluate_results_node,a83b4bdc-2d84-441b-b90b-92712b33795f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0117282999999588,4.42530256355912e-08,3.77318329474404e-06,42.5,0.0,11.876811504364014,1.2822486100453213e-07,0.0,5.584080860111447e-09,1.3380894186464358e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:56:05,cc_generate_search_string_node,64d6a2cd-5f1d-455d-ba6a-b1dda713275f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.157750400001532,2.692370910205381e-05,6.475547233918585e-06,42.5,25.44484811911262,11.876811504364014,4.903043548600989e-05,1.8953070717753207e-05,1.3426362935666314e-05,8.14098691394294e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:56:10,cc_extract_databases_node,c9452aef-30d2-4015-b761-52d9a05b10b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0122941000008722,4.6762637363958934e-08,3.803664958040124e-06,42.5,0.0,11.876811504364014,1.3600590282294433e-07,0.0,5.3914126057862865e-09,1.413973154287306e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:56:15,cc_format_queries_node,3631041a-5505-4bff-8860-6ec4eaa7fa2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0154009999969275,5.8871056211929135e-08,3.822547641300802e-06,42.5,0.0,11.876811504364014,1.674889582823704e-07,0.0,1.052087550934684e-08,1.780098337917172e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:56:20,cc_run_db_search_node,031f75ad-b19f-4484-a348-34580228a5b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0209362000023247,1.4350582876630634e-07,6.854435320180901e-06,42.5,30.490407235074205,11.876811504364014,2.3694340280700197e-07,1.70277913991157e-07,2.6700721815724617e-08,4.339220386138835e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:56:25,cc_evaluate_results_node,714098ea-4b4a-4676-8b93-9fda800b04f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0145071000006282,5.508319688377887e-08,3.7969819523814782e-06,42.5,0.0,11.876811504364014,1.6095812504014858e-07,0.0,5.5982670636343476e-09,1.665563921037829e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
