eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85219752160,10.1007/s10010-025-00812-3,Utilization of RFLP in V-Model methodology for the interdisciplinary development of Digital Twins,ar,Article,Fett M.,Technische Universität Darmstadt;Friedrich-Alexander-Universität Erlangen-Nürnberg,Darmstadt;Erlangen,Germany;Germany,2025-12-01,December 2025,Forschung im Ingenieurwesen/Engineering Research,00157899,29231,Journal,,0,1
2-s2.0-105000146835,10.1186/s12544-025-00713-0,Exploring digital twins for transport planning: a review,re,Review,Nag D.,OsloMet – StorbyUniversitetet;Norges Teknisk-Naturvitenskapelige Universitet;LLC,Oslo;Trondheim;Atlanta,Norway;Norway;United States,2025-12-01,December 2025,European Transport Research Review,18670717,19400158557,Journal,Digital twin | Service component | Spatiotemporal systems | Transport model | Transport planning,1,1
2-s2.0-105002419988,10.1016/j.jobe.2025.112476,Graph-based BIM generation method for integrated design of steel modular buildings,ar,Article,Xia Y.,Chongqing University;Hong Kong University of Science and Technology,Chongqing;Hong Kong,China;Hong Kong,2025-07-15,15 July 2025,Journal of Building Engineering,,21100389518,Journal,BIM | Graph model | Integrated design | Steel modular building,0,0
2-s2.0-85218871113,10.1016/j.inffus.2025.103033,From screens to scenes: A survey of embodied AI in healthcare,ar,Article,Liu Y.,Siebel School of Computing and Data Science;Shanghai Artificial Intelligence Laboratory;The Hong Kong University of Science and Technology (Guangzhou);Westlake University;National University of Singapore;Central South University;University of Pennsylvania,Urbana;Shanghai;Guangzhou;Hangzhou;Singapore City;Changsha;Philadelphia,United States;China;China;China;Singapore;China;United States,2025-07-01,July 2025,Information Fusion,15662535,26099,Journal,Embodied artificial intelligence | Healthcare | Large language model | Multi-modality | Multimodal large language model | Surgical robot | World model,0,0
2-s2.0-105004933892,10.1016/j.iot.2025.101627,"An efficient and versatile Digital Twin model implementation for autonomous connected vehicles based on distributed, low-latency working memory",ar,Article,Zapata N.,Universidad de Extremadura,Badajoz,Spain,2025-07-01,July 2025,Internet of Things (The Netherlands),,21101058910,Journal,Connected Autonomous Vehicles | Digital Twin,0,1
2-s2.0-105004559373,10.1016/j.jii.2025.100859,A multi-scenario model fusion and verification method for digital twin machine tool,ar,Article,Li H.,Chongqing University,Chongqing,China,2025-07-01,July 2025,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Digital twin | Digital twin machine tool (DTMT) | Digital twin modeling | Model fusion | Model verification,0,0
2-s2.0-105003670842,10.1016/j.autcon.2025.106225,Unified and interoperable digital twin models for emergency evacuation using building simulation identity cards,ar,Article,Jahangir M.F.,Aarhus Universitet,Aarhus,Denmark,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,BIM-based DT | Building information modelling (BIM) | Co-simulation | Digital twin (DT) | Model identity card (MIC),0,1
2-s2.0-105003564241,10.1016/j.autcon.2025.106238,Transfer learning for smart construction: Advances and future directions,re,Review,Gao Y.,UNSW Sydney;Nanjing Forestry University;Shenzhen University,Sydney;Nanjing;Shenzhen,Australia;China;China,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,Deep learning | Limited data | Literature review | Smart construction | Transfer learning,0,0
2-s2.0-105002870476,10.1007/s11432-024-4337-1,"Overview of AI and communication for 6G network: fundamentals, challenges, and future research opportunities",re,Review,Cui Q.,"Mohamed Bin Zayed University of Artificial Intelligence;School of Electrical and Electronic Engineering;College of Information Science and Electronic Engineering, Zhejiang University;Huawei Technologies Co., Ltd.;Faculty of Engineering;Teknologian Tutkimuskeskus VTT;Shanghai Jiao Tong University;Beijing University of Posts and Telecommunications;King Saud University;Fudan University;Nanyang Technological University;Southeast University;Ltd.;China Mobile Research Institute",Abu Dhabi;Singapore City;Hangzhou;Shenzhen;Sydney;Espoo;Shanghai;Beijing;Riyadh;Shanghai;Singapore City;Nanjing;Beijing;Beijing,United Arab Emirates;Singapore;China;China;Australia;Finland;China;China;Saudi Arabia;China;Singapore;China;China;China,2025-07-01,July 2025,Science China Information Sciences,1674733X,19600161832,Journal,6G | AI | AI and communication | AI as a service | AI for network | LLMs | network for AI,4,0
2-s2.0-105002568005,10.1016/j.autcon.2025.106209,Systematic analysis of large language models for automating document-to-smart contract transformation,re,Review,Moayyed E.,University of Florida;Center of Excellence (CoE) Digital Advisory,Gainesville;New York,United States;United States,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,Blockchain | Data Conversion | Document Automation | Large Language Models (LLMs) | NLP | Smart Contracts | Systematic Review,0,0
