eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105005104739,10.1007/s43621-025-01252-3,Industry 5.0 research: an approach using co-word analysis and BERTopic modeling,re,Review,Rejeb A.,"Walter Scott, Jr. College of Engineering;University of Carthage, Faculté des Sciences de Bizerte;Széchenyi István University",Fort Collins;Bizerte;Gyor,United States;Tunisia;Hungary,2025-12-01,December 2025,Discover Sustainability,,21101138720,Journal,AI | BERTopic modeling | Blockchain | Cyber-physical systems | Human-centricity | Industry 4.0 | Industry 5.0,0,0
2-s2.0-105004874544,10.1016/j.rcim.2025.103034,Machine learning and deep learning applications in the automotive manufacturing industry: A systematic literature review and industry insights,re,Review,Douimia S.,INSA Hauts-de-France;Université Polytechnique Hauts-de-France;Institut d'Electronique de Microélectronique et de Nanotechnologie (IEMN);Toyota Motor Manufacturing France,Valenciennes;Valenciennes;Villeneuve-d'Ascq;Onnaing,France;France;France;France,2025-12-01,December 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Automotive manufacturing | Deep learning | Industry 4.0 | Machine learning | Manufacturing | Systematic literature review,0,0
2-s2.0-105003267891,10.1057/s41599-025-04850-8,AI integration in financial services: a systematic review of trends and regulatory challenges,re,Review,Vuković D.B.,"Graduate School of Management, St. Petersburg State University;HSE University;Geographical Institute “Jovan Cvijic” SASA",Saint Petersburg;Moscow;Belgrade,Russian Federation;Russian Federation;Serbia,2025-12-01,December 2025,Humanities and Social Sciences Communications,,21101018925,Journal,,0,1
2-s2.0-105002754791,10.1007/s43621-025-01114-y,Leveraging AI-driven insights to enhance sustainable human resource management performance: moderated mediation model: evidence from UAE higher education,ar,Article,Mahade A.,Abu Dhabi University;ALC,Abu Dhabi;Waterloo,United Arab Emirates;United States,2025-12-01,December 2025,Discover Sustainability,,21101138720,Journal,AI-driven insights | Decision-making | Ethical considerations | Higher education | HRM practices optimization | Institutional culture | Sustainable HRM performance | UAE,0,1
2-s2.0-105002636788,10.1016/j.future.2025.107829,The role of Large Language Models in addressing IoT challenges: A systematic literature review,re,Review,De Vito G.,Università degli Studi di Salerno,Salerno,Italy,2025-10-01,October 2025,Future Generation Computer Systems,0167739X,12264,Journal,Internet-of-Things | Large Language Models | Systematic literature reviews,0,0
2-s2.0-105004280955,10.1016/j.foodres.2025.116557,"IoT-enabled smart kitchen technologies and their impact on food storage, preparation, and culinary experiences: A systematic review",re,Review,Golshany H.,Faculty of Agriculture;Jiangnan University,Giza;Wuxi,Egypt;China,2025-08-01,August 2025,Food Research International,09639969,23180,Journal,Data privacy and security | Food waste reduction | IoT-enabled cooking appliances | Nutrition optimization | Smart kitchen furniture | Sustainable kitchen technologies,0,0
2-s2.0-85218871113,10.1016/j.inffus.2025.103033,From screens to scenes: A survey of embodied AI in healthcare,ar,Article,Liu Y.,Siebel School of Computing and Data Science;Shanghai Artificial Intelligence Laboratory;The Hong Kong University of Science and Technology (Guangzhou);Westlake University;National University of Singapore;Central South University;University of Pennsylvania,Urbana;Shanghai;Guangzhou;Hangzhou;Singapore City;Changsha;Philadelphia,United States;China;China;China;Singapore;China;United States,2025-07-01,July 2025,Information Fusion,15662535,26099,Journal,Embodied artificial intelligence | Healthcare | Large language model | Multi-modality | Multimodal large language model | Surgical robot | World model,0,0
2-s2.0-85216101053,10.1016/j.grets.2025.100169,A literature review on transformative impacts of blockchain technology on manufacturing management and industrial engineering practices,re,Review,Hariyani D.,Swami Keshvanand Institute of Technology Management &amp; Gramothan;JECRC University;Rajasthan Technical University;MBM University,Jaipur;Jaipur;Kota Bharu;Jodhpur,India;India;India;India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,Blockchain technology (BCT) | Manufacturing and Service sectors | Manufacturing management and industrial engineering practices | Transformative impact of BCT,1,1
2-s2.0-85212651768,10.1016/j.grets.2024.100158,"Encouraging Safety 4.0 to enhance industrial culture: An extensive study of its technologies, roles, and challenges",re,Review,Haleem A.,Jamia Millia Islamia;National Institute of Technology Kurukshetra,New Delhi;Kurukshetra,India;India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,Digital technologies | Industry 4.0 | Manufacturing | Safety 4.0 | SDGs | Sustainability | Worker safety,2,1
2-s2.0-105004872045,10.1016/j.aei.2025.103412,Integrating advanced technologies for sustainable Smart Campus development: A comprehensive survey of recent studies,re,Review,Haggag M.,University of Sharjah,Sharjah,United Arab Emirates,2025-07-01,July 2025,Advanced Engineering Informatics,14740346,23640,Journal,Advanced technologies | Mobility | Smart Campus | Smart living | Sustainability,0,0
2-s2.0-105000195505,10.1016/j.jobe.2025.112357,"How geospatial technologies are transforming urban net-zero energy buildings: A comprehensive review of insights, challenges, and future directions",re,Review,Li Y.,The University of British Columbia,Vancouver,Canada,2025-06-15,15 June 2025,Journal of Building Engineering,,21100389518,Journal,Energy modelling | GIS | Net zero energy building | Remote sensing | Urban energy building systems | Urban net-zero energy building,0,1
2-s2.0-85219666400,10.1016/j.vehcom.2025.100899,"A question-centric review on DRL-based optimization for UAV-assisted MEC sensor and IoT applications, challenges, and future directions",re,Review,Amodu O.A.,"Sunway University;Taraba State University, Jalingo;Imam Abdulrahman Bin Faisal University;Ecole Nationale d'Ingénieurs de Gabes;Universiti Putra Malaysia;Multimedia University;Universiti Kebangsaan Malaysia",Bandar Sunway;Jalingo;Dammam;Gabes;Serdang;Cyberjaya;Bangi,Malaysia;Nigeria;Saudi Arabia;Tunisia;Malaysia;Malaysia;Malaysia,2025-06-01,June 2025,Vehicular Communications,22142096,21100324363,Journal,Architecture | Computation offloading | Deep Reinforcement Learning | Drones | Internet of Things | Metrics | Mobile Edge Computing | Multi-Access Edge Computing | Task offloading | Unmanned Aerial Vehicles | Wireless sensor networks,0,0
2-s2.0-85218927225,10.1016/j.compind.2025.104268,"Adaptive human-computer interaction for industry 5.0: A novel concept, with comprehensive review and empirical validation",re,Review,Hamdani R.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2025-06-01,June 2025,Computers in Industry,01663615,19080,Journal,Behavioral Insights | Cognitive Load Management | Fault Detection and Diagnosis | Human-Computer Interaction | Industry 5.0 | User-Centric Design,0,1
2-s2.0-85217009310,10.1016/j.smhl.2025.100541,Smart health practices: Strategies to improve healthcare efficiency through digital twin technology,ar,Article,Hasan M.A.,Arkansas State University;Khulna University of Engineering and Technology,Jonesboro;Khulna,United States;Bangladesh,2025-06-01,June 2025,Smart Health,,21100894507,Journal,Digital twin | Explainable AI | In silico analysis | Location technology | Structural equation modeling,0,0
2-s2.0-105005107077,10.1007/s43069-025-00460-x,"Agri-food Supply Chain Management: A Review Using Bibliometric, Network, and Content Analyses",re,Review,Singh R.,Indian Institute of Technology Delhi,New Delhi,India,2025-06-01,June 2025,Operations Research Forum,,21101080460,Journal,Agri-food supply chain | Bibliometric analysis | Content analysis | Food supply chain | Network analysis | Supply chain management,0,0
