eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002046046,10.1016/j.rser.2025.115668,"Explainable artificial intelligence for energy systems maintenance: A review on concepts, current techniques, challenges, and prospects",re,Review,Shadi M.R.,Syddansk Universitet,Odense,Denmark,2025-07-01,July 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Asset management | Causal AI | Fault diagnosis | Interpretable AI | Predictive maintenance | Prescriptive maintenance | Renewable energy,0,1
2-s2.0-86000620138,10.1016/j.iot.2025.101560,Distributing intelligent functionalities in the Internet of Things with agents and Digital Twins,ar,Article,Burattini S.,Università degli Studi di Urbino Carlo Bo;Alma Mater Studiorum Università di Bologna;Università degli Studi di Modena e Reggio Emilia,Urbino;Bologna;Modena,Italy;Italy;Italy,2025-05-01,May 2025,Internet of Things (The Netherlands),,21101058910,Journal,Autonomous agents | Digital Twins | Distributed intelligence | Internet of Things | Software engineering,0,1
2-s2.0-85219529766,10.1145/3675392,Toward Trustworthy Artificial Intelligence (TAI) in the Context of Explainability and Robustness,ar,Article,Chander B.,Indian Institute of Information Technology Kottayam;Pondicherry University,Kottayam;Puducherry,India;India,2025-02-10,10 February 2025,ACM Computing Surveys,03600300,23038,Journal,Artificial intelligence | data privacy | decision-making | deep learning | explainability | fairness | machine learning | robustness | trustworthy AI,9,0
2-s2.0-85216374434,10.1007/978-3-031-71082-7,"An Ontology Network in Finance and Economics: Money, Trust, Value, Risk and Economic Exchanges",ch,Book Chapter,Amaral G.C.M.,Universiteit Twente,Enschede,Netherlands,2025-01-01,2025,Lecture Notes in Business Information Processing,18651348,17500155101,Book Series,Business Ontology | Economic Exchanges | Economics | Finance | Formal Ontology | Money | Ontology Network | OntoUML | Risk | Trust | Unified Foundational Ontology | Value,0,0
2-s2.0-85209364020,10.1007/s00521-024-10437-2,"Unlocking the black box: an in-depth review on interpretability, explainability, and reliability in deep learning",re,Review,ŞAHiN E.,Dumlupinar Üniversitesi,Kutahya,Turkey,2025-01-01,January 2025,Neural Computing and Applications,09410643,24800,Journal,Deep learning | Explainability | Interpretability | Reliability,7,0
2-s2.0-105004517787,10.4018/979-8-3693-9919-4,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,bk,Book,Almaiah M.A.,The University of Jordan,Amman,Jordan,2025-01-01,1 January 2025,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,,21101293243,Book,,0,0
2-s2.0-105004509887,10.4018/979-8-3693-9561-5,Leveraging AI-Powered Marketing in the Experience-Driven Economy,bk,Book,Dulloo R.,Hindustan Institute of Technology and Science;Thiagarajar School of Management;University of Exeter;University of Johannesburg;Swiss School of Business and Management,Chennai;Thiruparankundram;Exeter;Johannesburg;Geneva,India;India;United Kingdom;South Africa;Switzerland,2025-01-01,1 January 2025,Leveraging AI-Powered Marketing in the Experience-Driven Economy,,21101293219,Book,,0,0
2-s2.0-105002563739,10.1109/OJCOMS.2025.3560035,Future of Connectivity: A Comprehensive Review of Innovations and Challenges in 7G Smart Networks,re,Review,Chamola V.,"Mohamed Bin Zayed University of Artificial Intelligence;Nanyang Technological University;Birla Institute of Technology and Science, Pilani",Abu Dhabi;Singapore City;Pilani,United Arab Emirates;Singapore;India,2025-01-01,2025,IEEE Open Journal of the Communications Society,,21101070921,Journal,7G networks | AI | distributed intelligence | edge performance | explainable AI | generative AI | intelligent networking | LLM | machine learning | meta-learning | real-time actionable intelligence | security | self-sustaining | terahertz communication | wireless | XAI,0,1
2-s2.0-85208773918,10.1201/9781003521440,Urban artificial intelligence: A guidebook for understanding perceptions and ethics,bk,Book,Yigitcanlar T.,Queensland University of Technology,Brisbane,Australia,2024-12-12,12 December 2024,Urban Artificial Intelligence: A Guidebook for Understanding Perceptions and Ethics,,21101258100,Book,,0,0
2-s2.0-85204810253,10.1145/3686803,Generative AI for Self-Adaptive Systems: State of the Art and Research Roadmap,ar,Article,Li J.,"Institute of Science Tokyo;Southwest University;Linnaeus University, Växjö;KU Leuven;Waseda University;Peking University;Zhongguancun Laboratory",Tokyo;Chongqing;Vaxjo;Leuven;Tokyo;Beijing;Beijing,Japan;China;Sweden;Belgium;Japan;China;China,2024-09-30,30 September 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,diffusion model | Generative AI | Large Language Model | MAPE | Self-Adaptive Systems | survey,5,1
