eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000219559,10.1186/s42400-025-00361-w,When LLMs meet cybersecurity: a systematic literature review,ar,Article,Zhang J.,Institute of Information Engineering;University of Chinese Academy of Sciences,Beijing;Beijing,China;China,2025-12-01,December 2025,Cybersecurity,20964862,21101019779,Journal,,2,1
2-s2.0-86000067870,10.1057/s41599-025-04554-z,"Integrating artificial intelligence in unmanned vehicles: navigating uncertainties, risks, and the path forward for the fourth industrial revolution",re,Review,Hossin M.A.,Chengdu University,Chengdu,China,2025-12-01,December 2025,Humanities and Social Sciences Communications,,21101018925,Journal,,0,1
2-s2.0-85217357515,10.1038/s41598-025-88135-9,Intrusion detection in metaverse environment internet of things systems by metaheuristics tuned two level framework,ar,Article,Antonijevic M.,Singidunum University,Belgrade,Serbia,2025-12-01,December 2025,Scientific Reports,,21100200805,Journal,,5,1
2-s2.0-105004038880,10.1186/s40461-025-00183-7,The instrumentalization of self-determined participation and apprenticeship-related interest — or: how organizations can best get rid of their apprentices,ar,Article,Kärner T.,Universität Hohenheim,Stuttgart,Germany,2025-12-01,December 2025,Empirical Research in Vocational Education and Training,18776337,21100208067,Journal,,0,1
2-s2.0-105003267891,10.1057/s41599-025-04850-8,AI integration in financial services: a systematic review of trends and regulatory challenges,re,Review,Vuković D.B.,"Graduate School of Management, St. Petersburg State University;Geographical Institute “Jovan Cvijic” SASA",Saint Petersburg;Belgrade,Russian Federation;Serbia,2025-12-01,December 2025,Humanities and Social Sciences Communications,,21101018925,Journal,,0,1
2-s2.0-105003202412,10.1016/j.digbus.2025.100124,Harnessing dynamic capabilities for data-driven business model innovation in incumbents,ar,Article,Tripathi S.,"University of Applied Sciences Upper Austria, School of Management",Steyr,Austria,2025-12-01,December 2025,Digital Business,,21101149706,Journal,,0,1
2-s2.0-105003148815,10.1140/epjds/s13688-025-00545-x,Holistic approach to analysing debates on ecological sustainability over time on X,ar,Article,Gómez Sánchez-Seco J.,Universidad Francisco de Vitoria;Universidad Politécnica de Madrid,Pozuelo de Alarcon;Madrid,Spain;Spain,2025-12-01,December 2025,EPJ Data Science,,21100397403,Journal,,0,1
2-s2.0-105004806883,10.1016/j.pmatsci.2025.101495,"Language models for materials discovery and sustainability: Progress, challenges, and opportunities",re,Review,Pei Z.,New York University,New York,United States,2025-11-01,November 2025,Progress in Materials Science,00796425,17899,Journal,,0,0
2-s2.0-105003114489,10.1016/j.foodcont.2025.111378,Smart technology for public health: reshaping the future of food safety,re,Review,Liberty J.T.,FEEH Innovations,Montreal,Canada,2025-10-01,October 2025,Food Control,09567135,22577,Journal,,0,0
2-s2.0-105001503804,10.1016/j.rcim.2025.103021,"Dexterous hand towards intelligent manufacturing: A review of technologies, trends, and potential applications",re,Review,Zhang J.,Huazhong University of Science and Technology,Wuhan,China,2025-10-01,October 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,,0,0
2-s2.0-85217085955,10.1016/j.rcim.2025.102982,"Integrating large language model and digital twins in the context of industry 5.0: Framework, challenges and opportunities",re,Review,Chen C.,Guangdong University of Technology,Guangzhou,China,2025-08-01,August 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,,1,0
