timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T22:49:32,cc_generate_search_string_node,3ab7b161-69a1-4be1-b69d-2c0240f5021c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.5743885999982,5.615918748141875e-05,5.865563831556754e-06,42.5,10.322901423824913,11.876811504364014,0.0001121146363882,2.7264744034471988e-05,3.0430510425099385e-05,0.0001698098908478,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:49:37,cc_extract_databases_node,d3b7e084-9623-483c-b932-62a3bba6ee55,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0139675999962491,5.3955343340164775e-08,3.862892934695563e-06,42.5,0.0,11.876811504364014,1.548511110336727e-07,0.0,8.294963084351631e-09,1.6314607411802433e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:49:42,cc_format_queries_node,2ddf53b2-1d69-4e53-92ed-2e1ecc8261cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0107970999961253,4.051922439374996e-08,3.752787730806492e-06,42.5,0.0,11.876811504364014,1.17974097055493e-07,0.0,4.544859861729365e-09,1.2251895691722237e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:52:38,cc_generate_search_string_node,790cee08-ad1b-4863-8ae9-9b2a1499af20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.763301599989065,8.696521488795212e-05,5.890634577838371e-06,42.5,6.829899888083991,11.876811504364014,0.0001739519073609,4.185142236989847e-05,4.71554898312825e-05,0.0002629588195621,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:52:43,cc_extract_databases_node,6e561dc3-4cd9-4d6a-af4d-c5ebf76dd18b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0193289999879198,6.419188258552229e-08,3.3210141562233306e-06,42.5,0.0,11.876811504364014,1.874745832537883e-07,0.0,6.6239616863791e-09,1.940985449401674e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:52:48,cc_format_queries_node,4613cd1d-2c75-49ee-9184-29ed45871270,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0176640999998198,5.3157460533128643e-08,3.009350067859142e-06,42.5,0.0,11.876811504364014,1.513531249151533e-07,0.0,9.380371698664616e-09,1.607334966138179e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:52:54,cc_run_db_search_node,e9913434-f841-4f06-98a0-d21803ac32e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2928974999958882,1.5764381520064112e-06,5.382217847637968e-06,42.5,6.608090838439206,11.876811504364014,3.3494120138534026e-06,5.208337503503913e-07,8.964683306032962e-07,4.7667140948070895e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:52:59,cc_evaluate_results_node,9f70b5a4-53cf-4c20-b0dd-9de66c63c0f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0150403000006917,5.698743504155216e-08,3.78898260266956e-06,42.5,0.0,11.876811504364014,1.6734020835226856e-07,0.0,4.974074636719528e-09,1.7231428298898805e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:53:22,cc_generate_search_string_node,985151ba-d6dd-4d25-b875-4e57899488e6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.471077000009245,0.0001122125707842,6.075042120401527e-06,42.5,13.540345711870538,11.876811504364014,0.0002158332986106,6.50028297797256e-05,5.846373065636634e-05,0.0003392998590467,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:53:27,cc_extract_databases_node,66051e34-a447-462d-985b-4203991e6f30,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0142731999949319,5.512986757161584e-08,3.862474258834118e-06,42.5,0.0,11.876811504364014,1.5808583332020337e-07,0.0,8.611678069003815e-09,1.666975113892072e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
