eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004874544,10.1016/j.rcim.2025.103034,Machine learning and deep learning applications in the automotive manufacturing industry: A systematic literature review and industry insights,re,Review,Douimia S.,INSA Hauts-de-France;Université Polytechnique Hauts-de-France;Institut d'Electronique de Microélectronique et de Nanotechnologie (IEMN);Toyota Motor Manufacturing France,Valenciennes;Valenciennes;Villeneuve-d'Ascq;Onnaing,France;France;France;France,2025-12-01,December 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Automotive manufacturing | Deep learning | Industry 4.0 | Machine learning | Manufacturing | Systematic literature review,0,0
2-s2.0-105000027404,10.1186/s40163-025-00245-x,A scoping study: crime and connected and autonomous vehicles,re,Review,Brown A.,UCL Engineering,London,United Kingdom,2025-12-01,December 2025,Crime Science,,21100774809,Journal,Connected and autonomous vehicles | Crime | Cyber security,0,1
2-s2.0-105001165586,10.1016/j.robot.2025.104959,Towards a robotic intrusion prevention system: Combining security and safety in cognitive social robots,ar,Article,Martín F.,Universidad de León;Universidad Rey Juan Carlos,Leon;Madrid,Spain;Spain,2025-08-01,August 2025,Robotics and Autonomous Systems,09218890,18079,Journal,Cognitive robotics | Safety | Security | Social robotics,0,0
2-s2.0-85218871113,10.1016/j.inffus.2025.103033,From screens to scenes: A survey of embodied AI in healthcare,ar,Article,Liu Y.,Siebel School of Computing and Data Science;Shanghai Artificial Intelligence Laboratory;The Hong Kong University of Science and Technology (Guangzhou);Westlake University;National University of Singapore;Central South University;University of Pennsylvania,Urbana;Shanghai;Guangzhou;Hangzhou;Singapore City;Changsha;Philadelphia,United States;China;China;China;Singapore;China;United States,2025-07-01,July 2025,Information Fusion,15662535,26099,Journal,Embodied artificial intelligence | Healthcare | Large language model | Multi-modality | Multimodal large language model | Surgical robot | World model,0,0
2-s2.0-85216101053,10.1016/j.grets.2025.100169,A literature review on transformative impacts of blockchain technology on manufacturing management and industrial engineering practices,re,Review,Hariyani D.,Swami Keshvanand Institute of Technology Management &amp; Gramothan;JECRC University;Rajasthan Technical University;MBM University,Jaipur;Jaipur;Kota Bharu;Jodhpur,India;India;India;India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,Blockchain technology (BCT) | Manufacturing and Service sectors | Manufacturing management and industrial engineering practices | Transformative impact of BCT,1,1
2-s2.0-85212651768,10.1016/j.grets.2024.100158,"Encouraging Safety 4.0 to enhance industrial culture: An extensive study of its technologies, roles, and challenges",re,Review,Haleem A.,Jamia Millia Islamia;National Institute of Technology Kurukshetra,New Delhi;Kurukshetra,India;India,2025-07-01,July 2025,Green Technologies and Sustainability,,21101248690,Journal,Digital technologies | Industry 4.0 | Manufacturing | Safety 4.0 | SDGs | Sustainability | Worker safety,2,1
2-s2.0-105004217459,10.1016/j.jii.2025.100858,"Inland waterway autonomous transportation: System architecture, infrastructure and key technologies",ar,Article,Chen H.,Wuhan University of Technology;The Hong Kong Polytechnic University,Wuhan;Hong Kong,China;Hong Kong,2025-07-01,July 2025,Journal of Industrial Information Integration,2452414X,21100787106,Journal,5G communication | Artificial intelligence | Cyber-physical-system | Inland waterway autonomous transportation system | Ship networking | Transportation infrastructure,0,0
2-s2.0-105002046046,10.1016/j.rser.2025.115668,"Explainable artificial intelligence for energy systems maintenance: A review on concepts, current techniques, challenges, and prospects",re,Review,Shadi M.R.,Syddansk Universitet,Odense,Denmark,2025-07-01,July 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Asset management | Causal AI | Fault diagnosis | Interpretable AI | Predictive maintenance | Prescriptive maintenance | Renewable energy,0,1
2-s2.0-105001829361,10.1016/j.array.2025.100393,Machine learning algorithms for manufacturing quality assurance: A systematic review of performance metrics and applications,re,Review,Kausik A.K.,Military Institute of Science and Technology,Dhaka,Bangladesh,2025-07-01,July 2025,Array,,21101080486,Journal,Artificial intelligence | Artificial neural networks | Clustering algorithms | Decision trees | KNN | Machine learning | Object detection | Predictive analytics | Process optimization | Quality assurance | SVM,1,1
2-s2.0-105004873492,10.1088/1361-6528/add304,The convergence of nanomanufacturing and artificial intelligence: trends and future directions,re,Review,Yadavalli V.K.,VCU College of Engineering,Richmond,United States,2025-06-02,2 June 2025,Nanotechnology,09574484,110040,Journal,artificial intelligence | biomanufacturing | machine learning | nanomanufacturing | nanostructure | process optimization,0,1
2-s2.0-85208553614,10.1007/s10586-024-04771-2,Independent task scheduling algorithms in fog environments from users’ and service providers’ perspectives: a systematic review,ar,Article,Al-Qadhi A.K.,"Universiti Putra Malaysia;University of New England Australia;The University of Newcastle, Australia",Serdang;Armidale;Callaghan,Malaysia;Australia;Australia,2025-06-01,June 2025,Cluster Computing,13867857,24596,Journal,Fog computing | Optimisation | Quality of Service | Resource allocation | Task scheduling,1,0
2-s2.0-105003450731,10.1016/j.rineng.2025.104941,A comprehensive review on smart manufacturing using machine learning applicable to fused deposition modeling,re,Review,Deokar S.,Dr. B.R. Ambedkar National Institute of Technology;National Institute of Technology Kurukshetra,Jalandhar;Kurukshetra,India;India,2025-06-01,June 2025,Results in Engineering,,21100904991,Journal,Artificial neural networks | Geometric deviations | Machine learning | Quality monitoring | Surface roughness,0,1
2-s2.0-105001284260,10.1016/j.buildenv.2025.112920,The first step towards energy self-sufficiency in smart cities: The present and future of virtual power plant technology,re,Review,An J.,Sejong University;Yonsei University,Seoul;Seoul,South Korea;South Korea,2025-06-01,1 June 2025,Building and Environment,03601323,26874,Journal,BERTopic algorithm | Dispersed renewable energy source | Energy storage system | Smart city | Systematic review | Vehicle to grid | Virtual power plant,0,0
2-s2.0-85216927556,10.1016/j.measurement.2025.116857,Application of machine learning to leakage detection of fluid pipelines in recent years: A review and prospect,re,Review,Chen J.,Dalian University of Technology;State Key Laboratory of Natural Gas Hydrate,Dalian;Beijing,China;China,2025-05-15,15 May 2025,Measurement: Journal of the International Measurement Confederation,02632241,15424,Journal,Condition Assessment | Leakage Detection (LD) | Literature Review | Machine Learning (ML) | Pipeline,0,0
2-s2.0-86000690092,10.1201/9781032693217,"Swarm intelligence: Theory and applications in fog computing, beyond 5G networks, and information security",bk,Book,Reddy V.D.,SRM University-AP;Universität Stuttgart,Mangalagiri;Stuttgart,India;Germany,2025-05-13,13 May 2025,"Swarm Intelligence: Theory and Applications in Fog Computing, Beyond 5G Networks, and Information Security",,21101281228,Book,,0,0
2-s2.0-86000620138,10.1016/j.iot.2025.101560,Distributing intelligent functionalities in the Internet of Things with agents and Digital Twins,ar,Article,Burattini S.,Università degli Studi di Urbino Carlo Bo;Alma Mater Studiorum Università di Bologna;Università degli Studi di Modena e Reggio Emilia,Urbino;Bologna;Modena,Italy;Italy;Italy,2025-05-01,May 2025,Internet of Things (The Netherlands),,21101058910,Journal,Autonomous agents | Digital Twins | Distributed intelligence | Internet of Things | Software engineering,0,1
