timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T23:13:05,cc_generate_search_string_node,b6544c00-cf48-401a-92bb-ec7785c59ce2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,36.97519840000314,0.0002247594343704,6.078653911168398e-06,42.5,0.0,11.876811504364014,0.0004450156925693,0.000114754536248,0.000119840298491,0.0006796105273084,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:13:11,cc_extract_databases_node,85d67daf-fb40-4f94-b4a0-263f27327602,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0294455999974161,6.426141526753458e-08,2.182377512197868e-06,42.5,0.0,11.876811504364014,1.8822423607060857e-07,0.0,6.084556518650461e-09,1.9430879258925905e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:13:16,cc_format_queries_node,00ec9db0-1eb4-41ae-b0ad-c36c3df9893f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0198079999972833,1.3303923820768924e-07,6.716439732730995e-06,42.5,33.00873020018268,11.876811504364014,2.2310138882757105e-07,1.7361125026482682e-07,5.561316990092997e-09,4.022739560824909e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:13:21,cc_run_db_search_node,daca19ee-3bfa-417f-9626-9bdf786e6b68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2815264999953797,1.5606972349886751e-06,5.543695655699512e-06,42.5,6.720521693939669,11.876811504364014,3.312612916619805e-06,5.238893079351215e-07,8.826156794862054e-07,4.719117904041132e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:13:26,cc_evaluate_results_node,e9a7178a-e037-4689-a821-e95692d4b73d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.017868199996883,6.81342454979451e-08,3.8131566419578087e-06,42.5,0.0,11.876811504364014,2.003532639517087e-07,0.0,5.66589889381256e-09,2.0601916284552122e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:14:46,cc_generate_search_string_node,8b11b2ee-b8af-4d6a-9633-90ee59fe78b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.163485299999593,9.872783689662944e-05,6.108078490759163e-06,42.5,10.386702769761968,11.876811504364014,0.0001904514651388,5.636921176188636e-05,5.17050667740008e-05,0.0002985257436747,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:14:51,cc_extract_databases_node,c3f3c8bb-cdca-41f6-af42-9e9d92fb6dbe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0148253000079421,5.594082199592671e-08,3.773334904923231e-06,42.5,0.0,11.876811504364014,1.623488195946266e-07,0.0,6.8007942634843e-09,1.6914961385811084e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:14:56,cc_format_queries_node,774c4591-b8f3-4e11-a426-c86aaeefcdec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0125040999992052,4.733998645093336e-08,3.785957122379251e-06,42.5,0.0,11.876811504364014,1.3810729173605477e-07,0.0,5.035768063936039e-09,1.431430597999908e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:15:02,cc_run_db_search_node,e2e1459d-cdf7-42ea-8706-ccff6e172054,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.51611490000505,8.363326751235934e-06,5.516288212198216e-06,42.5,6.48799044465465,11.876811504364014,1.778463499999311e-05,2.615835426045265e-06,4.887922559030277e-06,2.5288392985068653e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:15:07,cc_evaluate_results_node,69716165-ed9a-49ca-9c9c-fd34f18acae7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0155825999972876,5.8673065991013874e-08,3.7652937251310303e-06,42.5,0.0,11.876811504364014,1.6999409717755046e-07,0.0,7.4170688037807075e-09,1.7741116598133112e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T23:15:12,cc_aggregate_results_node,e78761c2-b34f-48d3-93b4-4feb240b05fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.04144580000138376,1.0515081923328157e-07,2.537068152376619e-06,42.5,0.0,11.876811504364014,3.1211291665790166e-07,0.0,5.834153756413776e-09,3.1794707041431544e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
