timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-23T17:02:20,cc_generate_query_node,249d96ea-59b9-4e5b-af62-f6e792d63ead,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0137601999740581,3.9829208838015824e-10,2.8945225296946962e-08,42.5,0.0,11.876811504364014,1.5604701364079828e-07,0.0,1.1498403080512411e-08,1.675454167213107e-07,Canada,CAN,quebec,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,-71.2,46.8,31.671497344970703,machine,N,1.0
2025-05-23T17:02:27,cc_web_search,a32956c1-3856-4a91-ad57-085e99cf1554,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.263611200003652,1.1327037912274869e-05,8.964021458690879e-06,42.5,7.536795219760693,11.876811504364014,2.50415560417322e-05,2.3105574040727106e-06,6.897724519697025e-06,3.424983796550193e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:02:48,cc_generate_web,e7bce46f-03c2-4a28-9460-be84cdcfd8f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.323048899997955,8.835059388843499e-05,5.7658625554896434e-06,42.5,12.419952785901827,11.876811504364014,0.0001806709436797,3.681641834196725e-05,4.966046146663034e-05,0.0002671478234883,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:02:54,cc_grade_generation_v_documents_and_question,4ab4e721-0475-4be1-8174-6d95360aa704,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5767653999791946,3.348521058157027e-06,5.805689901436211e-06,42.5,10.662984421061092,11.876811504364014,6.661233958240903e-06,1.6713902266651814e-06,1.7923797705998963e-06,1.012500395550598e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:03:00,cc_evaluate_web_search_output,06eed60a-fce5-4c3a-8d14-4f4498eb584b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.652684100001352,9.545425961300143e-06,5.775711136382528e-06,42.5,11.036122898258938,11.876811504364014,1.9483874722269928e-05,4.0808365979749794e-06,5.298023581696153e-06,2.886273490194106e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:03:08,cc_evaluate_web_bert_score,0d01095f-6f4a-488e-b75e-f0c3cbe1e955,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7464639999961946,1.5995563487348824e-05,5.824057219526994e-06,42.5,11.63305366731722,11.876811504364014,3.239048722239709e-05,7.07306121405793e-06,8.902623006734708e-06,4.836617144318973e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:03:29,cc_cache_context_node,a2d83f41-115b-4575-b4ed-e92df290d0b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.706222799984973,8.584982545389562e-05,5.465975272805743e-06,42.5,12.428455491783538,11.876811504364014,0.0001758836622229,3.513252810583012e-05,4.856999927653384e-05,0.0002595861896053,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:03:35,cc_generate_search_string_node,13da3167-ef73-4e86-8a13-5dfcf2ff621d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.617955499998061,6.861819021789258e-06,4.241043107673531e-06,42.5,6.752699412326463,11.876811504364014,1.373797388882344e-05,3.2538914922497497e-06,3.756382436672617e-06,2.0748247817745808e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:03:40,cc_extract_databases_node,d8489831-85a0-4599-aa7a-360737ad5d45,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.028819899976952,1.1212662652016057e-07,3.890597351476967e-06,42.5,29.10449648799387,11.876811504364014,1.982624999477089e-07,1.361112200726211e-07,4.666267280514109e-09,3.390399873008441e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:03:45,cc_format_queries_node,c81c90e3-c95c-4838-a7d6-461e77ec8945,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0115982000133953,4.39804162596005e-08,3.792003604766696e-06,42.5,0.0,11.876811504364014,1.2927083328880448e-07,0.0,3.7138130249749155e-09,1.329846463137794e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
