eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000744470,10.1016/j.tsc.2025.101816,Relationship between creative thinking and outcomes in a digital STEM-based learning environment: A mixed methods case study,ar,Article,Behnamnia N.,Tarbiat Modares University;Universiti Malaya,Tehran;Kuala Lumpur,Iran;Malaysia,2025-09-01,September 2025,Thinking Skills and Creativity,18711871,5000154503,Journal,21st-century skills | Creative thinking | STEM-based learning | Young children,1,0
2-s2.0-85219686330,10.1016/j.ijinfomgt.2025.102869,Metaverse for digital health solutions,ar,Article,Shamim N.,York St John University;University of the Arts London;Newcastle University;Konkuk University;National Institute of Fashion Technology,York;London;Newcastle;Seoul;Kannur,United Kingdom;United Kingdom;United Kingdom;South Korea;India,2025-08-01,August 2025,International Journal of Information Management,02684012,15631,Journal,Digital Health | Immersion | Metaverse | Self-concept | Trust | User Engagement | User Experience | User Motivation,1,0
2-s2.0-105002647512,10.1016/j.chb.2025.108650,"Young people and false information: A scoping review of responses, influential factors, consequences, and prevention programs",ar,Article,Kops M.,University of Münster,Munster,Germany,2025-08-01,August 2025,Computers in Human Behavior,07475632,19419,Journal,Disinformation | Fake news | False information | Misinformation | Scoping review | Young people,1,1
2-s2.0-85216128462,10.1016/j.caeo.2025.100242,"Representing groups of students as personas: A systematic review of persona creation, application, and trends in the educational domain",ar,Article,Farooq A.,University of Doha for Science and Technology;Qatar Foundation;Qatar Computing Research Institute;University of Strathclyde;Vaasan Yliopisto,Doha;Doha;Doha;Glasgow;Vaasa,Qatar;Qatar;Qatar;United Kingdom;Finland,2025-06-01,June 2025,Computers and Education Open,,21101259019,Journal,Education | Persona | Students | Systematic literature review | User-Experience,0,0
2-s2.0-85214313775,10.1016/j.caeai.2024.100354,ChatGMP: A case of AI chatbots in chemical engineering education towards the automation of repetitive tasks,ar,Article,Caccavale F.,Technical University of Denmark,Lyngby,Denmark,2025-06-01,June 2025,Computers and Education: Artificial Intelligence,,21101074919,Journal,Artificial Intelligence | Chatbots in education | Education 4.0 | Higher education | Large Language Models | Prompt engineering,0,1
2-s2.0-105005182205,10.1016/j.rineng.2025.105282,A systematic review and bibliometric analysis of the impacts of COVID-19 on economy and mobility from the geospatial data perspective,re,Review,Yudha A.K.,Chulalongkorn University;Keio University,Bangkok;Tokyo,Thailand;Japan,2025-06-01,June 2025,Results in Engineering,,21100904991,Journal,COVID-19 | Economy | Geospatial data | Mobility | Systematic review,0,0
2-s2.0-105003137898,10.1016/j.rineng.2025.104981,Adoption of AI in construction design: Insights from UTAUT2 and TOE frameworks,ar,Article,Katebi A.,Kharazmi University,Tehran,Iran,2025-06-01,June 2025,Results in Engineering,,21100904991,Journal,Artificial intelligence | Construction industry | Design engineers | Theoretical framework of technology-organization and environment (TOE) | Unified theory of acceptance and use of technology 2,0,1
2-s2.0-105002267328,10.1177/15553434241310084,"Assessing Physiological Signal Utility and Sensor Burden in Estimating Trust, Situation Awareness, and Mental Workload",ar,Article,Buchner S.L.,College of Engineering and Applied Science,Boulder,United States,2025-06-01,June 2025,Journal of Cognitive Engineering and Decision Making,15553434,21100211334,Journal,cognitive state modeling | human-autonomy teaming | multimodal | psychophysiology,0,0
2-s2.0-105002054762,10.1016/j.mcpdig.2025.100216,Impact of Digital Interventions in Occupational Health Care: A Systematic Review,re,Review,Jern-Matintupa M.M.,Helsingin Yliopisto;Folkhälsan,Helsinki;Helsinki,Finland;Finland,2025-06-01,June 2025,Mayo Clinic Proceedings: Digital Health,,21101251543,Journal,,0,1
2-s2.0-85218625528,10.1016/j.jisa.2025.103989,SoK: The design paradigm of safe and secure defaults,ar,Article,Ruohonen J.,"University of Southern Denmark, Sønderborg",Sonderborg,Denmark,2025-05-01,May 2025,Journal of Information Security and Applications,22142134,21100332403,Journal,Fail-safe defaults | Scoping review | Security design principles | Security engineering | Systematic mapping study,0,1
2-s2.0-105002489942,10.1002/mas.21873,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2021–2022,ar,Article,Harvey D.J.,,,,2025-05-01,May/June 2025,Mass Spectrometry Reviews,02777037,12229,Journal,carbohydrates | glycolipids | glycoproteins | MALDI | natural products | synthesis,0,1
2-s2.0-105005711286,10.1145/3706598.3713794,Bridging Simulation and Reality: Augmented Virtuality for Mass Casualty Triage Training - From Landscape Analysis to Empirical Insights,cp,Conference Paper,Chen Y.,Air Traffic Management Research Institute;National University of Singapore,Singapore City;Singapore City,Singapore;Singapore,2025-04-26,26 April 2025,Conference on Human Factors in Computing Systems - Proceedings,,21101297181,Conference Proceeding,Augmented Virtuality | Haptic Interaction | Mass Casualty Incident (MCI) Management | Simulation-based Training,0,0
2-s2.0-85216336678,10.1016/j.compeleceng.2025.110097,Navigating cybersecurity training: A comprehensive review,ar,Article,Qawasmeh S.A.D.,Prince Sultan University;North Carolina Agricultural and Technical State University;King Saud University,Riyadh;Greensboro;Riyadh,Saudi Arabia;United States;Saudi Arabia,2025-04-01,April 2025,Computers and Electrical Engineering,00457906,18159,Journal,Challenges in cybersecurity training | Cybersecurity awareness | Future of cybersecurity training | Innovative training methods | Traditional training methods | Training methods,0,0
2-s2.0-85211342772,10.1016/j.chb.2024.108529,"Gamification for sustainability: A systematic review of applications, trends, and opportunities",re,Review,Mabalay A.A.,De La Salle University,Manila,Philippines,2025-04-01,April 2025,Computers in Human Behavior,07475632,19419,Journal,Behavioral change | Emerging technologies | Gamification | Sustainability | Sustainable Development Goals | Systematic review,1,0
2-s2.0-105003848934,10.1371/journal.pdig.0000806,"Methodological approaches and author-reported limitations in evaluation studies of digital health technologies (DHT): A scoping review of DHT interventions for cancer, diabetes mellitus, and cardiovascular diseases",re,Review,Gityamwi N.,Sussex Partnership NHS Foundation Trust;University of Surrey,Worthing;Guildford,United Kingdom;United Kingdom,2025-04-01,April 2025,PLOS Digital Health,,21101242952,Journal,,0,1
2-s2.0-105003568747,10.25145/j.pasos.2025.23.036,User-generated content (UGC) in tourist attractions and destinations: systematic literature review and perspectives for management,ar,Article,Chemin M.,Universidade Nova de Lisboa;Universidade Federal do Parana,Lisbon;Curitiba,Portugal;Brazil,2025-04-01,April 2025,PASOS Revista de Turismo y Patrimonio Cultural,2529959X,21101100272,Journal,Big data | Destination management organization (DMO) | PRISMA | Social media | Tourism Management,0,1
2-s2.0-105003402736,10.3390/educsci15040409,"Technology-Enhanced Pedagogy in Physical Education: Bridging Engagement, Learning, and Lifelong Activity",re,Review,Martín-Rodríguez A.,Universidad Europea de Madrid;International Business University,Villaviciosa de Odon;Madrid,Spain;Spain,2025-04-01,April 2025,Education Sciences,,21100897500,Journal,artificial intelligence | augmented reality | digital learning | gamification | physical education | technology | virtual reality | wearable devices,0,1
2-s2.0-85216623078,10.1201/9781003512486,Nanotechnology in green energy generation,bk,Book,Mohamed A.T.,,,,2025-03-18,18 March 2025,Nanotechnology in Green Energy Generation,,21101272342,Book,,0,0
2-s2.0-85181492732,10.1007/s40692-023-00304-9,Artificial intelligence (AI) learning tools in K-12 education: A scoping review,ar,Article,Yim I.H.Y.,The Faculty of Education;The University of Hong Kong,Cambridge;Hong Kong,United Kingdom;Hong Kong,2025-03-01,March 2025,Journal of Computers in Education,21979987,21100922758,Journal,AI literacy education | Artificial intelligence literacy | K-12 students | Learning tools | Review,43,1
2-s2.0-105001564197,10.1371/journal.pone.0319473,"Stepped care, stepped care “lite” &amp; matching intervention components to individual mental health needs: A rapid scoping review of mental health and substance use interventions for post-secondary students",ar,Article,Brennenstuhl S.,University of Toronto;Centre for Addiction and Mental Health,Toronto;Toronto,Canada;Canada,2025-03-01,March 2025,PLoS ONE,,10600153309,Journal,,0,1
2-s2.0-85218166881,10.4018/979-8-3693-4219-0,Digital Escape Room Designs in Education,bk,Book,Damaševičius R.,Vytautas Magnus University;Kaunas University of Technology,Kaunas;Kaunas,Lithuania;Lithuania,2025-02-07,7 February 2025,Digital Escape Room Designs in Education,,21101275472,Book,,0,0
