timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-23T19:27:16,cc_generate_query_node,c9037967-f671-4318-a32a-e0e4c75c2506,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.02282089999062,8.835615313481752e-08,3.871720798528275e-06,42.5,0.0,11.876811504364014,2.5773180548437976e-07,0.0,9.432827631500006e-09,2.6716463311587976e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:27:22,cc_web_search,39c21588-d090-4864-9fdc-028a8da3af63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.564563799998723,3.095590811227185e-06,5.483154979533203e-06,42.5,5.659340195398754,11.876811504364014,6.654093958503736e-06,8.861118199199325e-07,1.820006883805739e-06,9.360212662229406e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:27:41,cc_generate_web,279378c6-eda0-4b02-a66b-fc8a8cad3ede,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.45109990000492,7.458818266893919e-05,5.545136325164897e-06,42.5,6.423481820036877,11.876811504364014,0.0001583837500684,2.3457240987845296e-05,4.369309740860352e-05,0.0002255340884649,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:27:47,cc_grade_generation_v_documents_and_question,62e4c570-d55a-4f46-8394-c505a8c699f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8879493999993429,4.936755978264592e-06,5.559726689683269e-06,42.5,6.360137139452891,11.876811504364014,1.0472263263848922e-05,1.5672234763286497e-06,2.8879014826122125e-06,1.4927388222789785e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:27:53,cc_evaluate_web_search_output,0780bc5b-c462-4b2c-8626-512218d19261,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1627987000101712,6.420631605177573e-06,5.521705180029365e-06,42.5,4.595036019297407,11.876811504364014,1.3706370416811196e-05,1.9419459982294995e-06,3.765902361008911e-06,1.9414218776049605e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:28:00,cc_evaluate_web_bert_score,ef16dba4-7055-4e8e-8601-6b5d8a3eb5c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.99909120000666,1.1110043345644725e-05,5.557547022170729e-06,42.5,6.398192006947375,11.876811504364014,2.357651611121886e-05,3.5188917038020406e-06,6.498298441199574e-06,3.359370625622047e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:28:21,cc_cache_context_node,e9be5aa3-ba8f-49fa-a17a-4099209a57a9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.00080939999316,8.887306512089162e-05,5.554285592635684e-06,42.5,6.852122935808087,11.876811504364014,0.000188677458473,2.795057791571409e-05,5.2099595977484096e-05,0.0002687276323662,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:28:27,cc_generate_search_string_node,d1905938-8a05-4deb-a2f9-fdb5fd638df9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.8111713999824133,1.0021420143580445e-05,5.533115277592034e-06,42.5,6.439787642043402,11.876811504364014,2.133910833312661e-05,3.1394469557355364e-06,5.823454712348687e-06,3.030201000121084e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:28:32,cc_extract_databases_node,821e6803-a414-4b93-a778-bb557730d4ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.012561600015033,4.7565733023030424e-08,3.786598280959937e-06,42.5,0.0,11.876811504364014,1.3861965279728693e-07,0.0,5.2060023621855354e-09,1.4382565515947245e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:28:37,cc_format_queries_node,00e54196-d5cc-4556-b8cd-e9d0b07a1bea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0165404999861493,6.203989856835877e-08,3.7507873776675145e-06,42.5,0.0,11.876811504364014,1.810299305361696e-07,0.0,6.5616083832685875e-09,1.8759153891943817e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:28:47,cc_run_db_search_node,b8f22940-4c3d-4724-96fe-647f16a99da9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.296431900002062,2.945551088881589e-05,5.561387636987161e-06,42.5,5.4070266075333455,11.876811504364014,6.24563897222591e-05,9.359729709945697e-06,1.724921988653774e-05,8.906533931874253e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:28:52,cc_evaluate_results_node,ed897d1f-f7a5-48ea-b01a-46c4e6b7ce18,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0359575999900698,1.2826391390221385e-07,3.5670877349332405e-06,42.5,35.67232283180718,11.876811504364014,2.06446110840059e-07,1.736112498207376e-07,7.777332044813084e-09,3.878346927056097e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:28:57,cc_aggregate_results_node,cc3a4c26-aa3c-4a40-aea4-7421036fcb78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.013080200005788356,5.077152999059377e-08,3.881556089977671e-06,42.5,0.0,11.876811504364014,1.4473256962648725e-07,0.0,8.786531210460737e-09,1.53519100836948e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
