eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85211252242,10.1016/j.tust.2024.106219,Review and assessment of 3D spatial data models for managing underground utility networks,re,Review,Javaherian Pour E.,College of Engineering and Computer Science;University of Melbourne,Orlando;Melbourne,United States;Australia,2025-03-01,March 2025,Tunnelling and Underground Space Technology,08867798,14642,Journal,3D city model | 3D spatial data models | Underground utility networks | Utility network requirements,1,1
2-s2.0-105000944506,10.1007/s10270-025-01264-7,Model-driven engineering for digital twins: a systematic mapping study,ar,Article,Lehner D.,Johannes Kepler University Linz;Universität Stuttgart,Linz;Stuttgart,Austria;Germany,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,Digital twin | Digital twin engineering | Digital twin modeling languages | Literature review | Model-driven engineering,1,1
2-s2.0-85214678230,10.13196/j.cims.2024.0598,Research Status and development trends on evaluation and decision-making for product innovative design driven by man-machine hybrid intelligente,ar,Article,Feng Y.,State Key Laboratory of Fluid Power and Mechatronic Systems;Macau University of Science and Technology;School of Mechanical and Aerospace Engineering;Xidian University;Zhejiang University,Hangzhou;Taipa;Singapore City;Xi'an;Hangzhou,China;Macao;Singapore;China;China,2024-12-31,31 December 2024,"Jisuanji Jicheng Zhizao Xitong/Computer Integrated Manufacturing Systems, CIMS",10065911,22679,Journal,human-machine hybrid intelligence | intelligent co-evolution | interactive decision-making | product innovation design | scheme evaluation,1,0
2-s2.0-85204810253,10.1145/3686803,Generative AI for Self-Adaptive Systems: State of the Art and Research Roadmap,ar,Article,Li J.,"Institute of Science Tokyo;Southwest University;Linnaeus University, Växjö;KU Leuven;Waseda University;Peking University;Zhongguancun Laboratory",Tokyo;Chongqing;Vaxjo;Leuven;Tokyo;Beijing;Beijing,Japan;China;Sweden;Belgium;Japan;China;China,2024-09-30,30 September 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,diffusion model | Generative AI | Large Language Model | MAPE | Self-Adaptive Systems | survey,5,1
2-s2.0-85195009101,10.4018/979-8-3693-2909-2,"Practical applications of data processing, algorithms, and modeling",bk,Book,Whig P.,Vivekananda Institute of Professional Studies - Technical Campus;Manav Rachna International Institute of Research and Studies;University of the Cumberlands,New Delhi;Faridabad;Williamsburg,India;India;United States,2024-04-29,29 April 2024,"Practical Applications of Data Processing, Algorithms, and Modeling",,21101226363,Book,,0,0
2-s2.0-85196390166,10.3390/app14030977,Digital Twins in Software Engineering—A Systematic Literature Review and Vision,re,Review,Guinea-Cabrera M.A.,Universidad de Granada,Granada,Spain,2024-02-01,February 2024,Applied Sciences (Switzerland),,21100829268,Journal,digital transformation | digital twin | software development | software engineering | software industry,7,1
2-s2.0-105000126346,,How Far Are We From AGI: Are LLMs All We Need?,ar,Article,Feng T.,"The University of Chicago;Carnegie Mellon University;University of California, Santa Cruz;Johns Hopkins University;University of Illinois Urbana-Champaign",Chicago;Pittsburgh;Santa Cruz;Baltimore;Urbana,United States;United States;United States;United States;United States,2024-01-01,2024,Transactions on Machine Learning Research,,21101278441,Journal,,0,0
2-s2.0-85150709423,10.1186/s40494-023-00894-8,When the digital twin meets the preventive conservation of movable wooden artifacts,ar,Article,Wang P.,Beijing Forestry University;Quanzhou Maritime Museum Fujian,Beijing;Quanzhou,China;China,2023-12-01,December 2023,Heritage Science,,21100286950,Journal,Digital twin | Health management | Movable wooden artifacts | Preventive conservation | Risk assessment | Stern,20,1
2-s2.0-85160605559,10.1016/j.jss.2023.111749,Behaviour driven development: A systematic mapping study,ar,Article,Binamungu L.P.,University of Dar es Salaam,Dar Es Salaam,Tanzania,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,Behaviour Driven Development | Systematic mapping studies in software engineering | Systematic mapping study,1,0
2-s2.0-85171506765,10.4018/978-1-6684-9267-3,Cyber-physical systems and supporting technologies for industrial automation,bk,Book,Thanigaivelan R.,Velammal Institute of Technology;Kongu Engineering College;AKT Memorial College of Engineering and Technology,Chennai;Erode;,India;India;India,2023-08-07,7 August 2023,Cyber-Physical Systems and Supporting Technologies for Industrial Automation,,21101177706,Book,,2,0
