timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T18:50:25,cc_generate_search_string_node,6d667dd1-9795-457c-8e04-5fa00732d41c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.770765100009157,5.65252729730267e-05,6.444736842053572e-06,42.5,22.392536425544,11.876811504364014,0.0001034238975694,3.90133645442603e-05,2.847957027225184e-05,0.0001709168323859,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:50:30,cc_extract_databases_node,cac8fb91-391c-4c89-a4f4-f37172e57a4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0193637999909697,6.298297696254612e-08,3.252614517394218e-06,42.5,0.0,11.876811504364014,1.852846526869851e-07,0.0,5.158495138491923e-09,1.90443147825477e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:50:35,cc_format_queries_node,166571d1-223d-44ba-bee7-cb55b39c1d3d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0295091000007232,1.0920934339707017e-07,3.700870016177838e-06,42.5,0.0,11.876811504364014,3.222231944568598e-07,0.0,7.995733442650194e-09,3.3021892789951e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:50:40,cc_run_db_search_node,178b0b77-c6f1-4d6d-991e-affaddf32988,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.318419699993683,1.7554860913499428e-06,5.513120235289365e-06,42.5,6.16735752467616,11.876811504364014,3.747688958305339e-06,5.438893238007836e-07,1.0165273890395142e-06,5.308105671145637e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:50:45,cc_evaluate_results_node,d56740fa-c132-4ce8-841a-671598c0e920,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0156814000074518,5.9069798045727855e-08,3.7668701785336497e-06,42.5,0.0,11.876811504364014,1.7364791661344093e-07,0.0,4.9628576586816944e-09,1.7861077427212269e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:50:54,cc_generate_search_string_node,6b771450-1453-4a4b-9ba8-4a2c3a219e88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.30265280000458,2.7793853890187595e-05,6.4597017658868525e-06,42.5,36.2580071215512,11.876811504364014,5.043449381948652e-05,1.980446028815308e-05,1.3801992832616442e-05,8.404094694025603e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:50:59,cc_extract_databases_node,8cfd8b80-ac06-49d5-831c-08a92b1c8580,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.016155899997102,6.161404393048428e-08,3.813717833208677e-06,42.5,0.0,11.876811504364014,1.802684722456939e-07,0.0,6.035399725242922e-09,1.8630387197093685e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:51:04,cc_format_queries_node,a4d541e4-1edd-4560-a485-5a422d1c0421,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0168178000021725,6.541973484939671e-08,3.889910383102756e-06,42.5,0.0,11.876811504364014,1.883718056079589e-07,0.0,9.439425862347276e-09,1.9781123147030616e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:51:10,cc_run_db_search_node,da68e690-8e5f-4eb5-84a9-8c5eb1e17aa9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7737201999989338,4.322140118901666e-06,5.586179757110674e-06,42.5,6.676904746801189,11.876811504364014,9.123155069361623e-06,1.4333344804384751e-06,2.5124698624534373e-06,1.3068959412253538e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:51:15,cc_evaluate_results_node,13fd2dcc-751d-4f7e-9c5f-0a5ed9f67dd7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0141774999938206,5.3932963046800644e-08,3.804123651582265e-06,42.5,0.0,11.876811504364014,1.569347916504032e-07,0.0,6.1436106343246894e-09,1.630784022847279e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
