timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-23T18:39:18,cc_generate_search_string_node,d7a224a3-8123-4247-a8cd-e79c02abcf60,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.945457000023453,3.669068917545536e-05,6.171214286018824e-06,42.5,13.685705370327751,11.876811504364014,7.011060548647947e-05,2.160140617046835e-05,1.923051090141113e-05,0.0001109425225583,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:39:23,cc_extract_databases_node,6562a346-34d5-448c-8dbb-ff922d98a784,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0166023999918252,6.320162052351648e-08,3.806776162159448e-06,42.5,0.0,11.876811504364014,1.855620834653059e-07,0.0,5.542182173445183e-09,1.9110426563875106e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:39:28,cc_format_queries_node,70ed61d4-d708-4708-bcce-c1575b2ed0ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0128276000032201,4.865729573169161e-08,3.79317220052676e-06,42.5,0.0,11.876811504364014,1.4150256942634264e-07,0.0,5.6236702451950794e-09,1.471262396715377e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:39:33,cc_run_db_search_node,e6c1856f-1357-401f-b376-5a3d37be2135,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1975012000184506,1.0873736789147865e-06,5.505656060890788e-06,42.5,6.566347440635854,11.876811504364014,2.320724305678192e-06,3.586113983544692e-07,6.085823376668731e-07,3.2879180416995336e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:39:38,cc_evaluate_results_node,0dc00ac4-e99d-472b-9541-0aa078e133eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0255849999957717,5.6934623719608416e-08,2.225312633535958e-06,42.5,0.0,11.876811504364014,1.669482638438543e-07,0.0,5.206332276128321e-09,1.721545961199826e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:39:49,cc_generate_search_string_node,1eeec8fc-ec77-4158-a9f9-be07034891d5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.23602480001864,3.886486075167635e-05,6.232313372384308e-06,42.5,52.05603674770622,11.876811504364014,7.335087750042376e-05,2.4152797100107648e-05,2.001294303647761e-05,0.000117516617637,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:39:54,cc_extract_databases_node,1ba089eb-fff7-4ed2-961d-6e67fca21115,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0243834000139031,1.0581095283510825e-07,4.339466718126921e-06,42.5,0.0,11.876811504364014,2.7755215279386095e-07,0.0,4.239097952765844e-08,3.199431323215194e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:39:59,cc_format_queries_node,a175fb94-8a5c-4fe1-892d-58cd55a99d0e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0212700999982189,4.980357544821549e-08,2.341482900991805e-06,42.5,0.0,11.876811504364014,1.434292363329506e-07,0.0,7.163036988173388e-09,1.5059227332112397e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:40:05,cc_run_db_search_node,ed9dee20-6ddb-4dbf-8c6a-4cea330e0cf3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2946129999763798,1.6183955809955169e-06,5.4932931714665325e-06,42.5,6.581630350458587,11.876811504364014,3.4687390275697306e-06,5.372226521416223e-07,8.87620105965619e-07,4.893581785676972e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:40:10,cc_evaluate_results_node,f961a6cc-3a80-48c5-a8f9-5047af405571,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0311473000037949,1.759611314981798e-07,5.649322139535075e-06,42.5,20.417868522521765,11.876811504364014,3.5469319431690065e-07,1.7083347003676868e-07,6.53125658858294e-09,5.320579209422521e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
