timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T17:57:59,cc_generate_query_node,23455f3e-0088-442d-98f2-f57543576a06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0130425999959697,4.947270413185933e-08,3.793162724238001e-06,42.5,0.0,11.876811504364014,1.438731249941662e-07,0.0,5.718684740590735e-09,1.495918097347569e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:58:06,cc_web_search,1df6aa5c-ea87-49ec-ab39-8da208b3957b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.8097855999949388,1.0061968755475454e-05,5.559757330096777e-06,42.5,6.536733778926493,11.876811504364014,2.133872111104817e-05,3.197502558283105e-06,5.88839414849374e-06,3.042461781782501e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:58:34,cc_generate_web,a88138c8-669b-4bf9-b626-3954fd4fa2a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.711656200001016,0.0001264929324754,5.569515994850828e-06,42.5,6.521404588769673,11.876811504364014,0.0002678558946529,4.062642139013306e-05,7.399741737164028e-05,0.0003824797334147,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:58:46,cc_grade_generation_v_documents_and_question,7a2ace9d-3039-4391-a032-18fbad886a12,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.719654000000446,4.293291277684978e-05,5.561507390985049e-06,42.5,6.193711601265963,11.876811504364014,9.101079270874633e-05,1.36938998434033e-05,2.511259219452209e-05,0.0001298172847466,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:59:00,cc_evaluate_web_search_output,27660f02-3e44-446b-bfa3-525a6d55082f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.06821859999036,5.043596338104513e-05,5.561838063883766e-06,42.5,5.755367608052647,11.876811504364014,0.0001069463022915,1.6003068358028116e-05,2.955506932958936e-05,0.0001525044399792,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:59:07,cc_evaluate_web_bert_score,6128e6ea-ddf2-4c34-b522-16b350507c07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.2449276999977883,1.2469897917451166e-05,5.554699119024391e-06,42.5,6.599402568195101,11.876811504364014,2.644766736114737e-05,4.073892147626879e-06,7.183971842561827e-06,3.770553135133608e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:59:29,cc_cache_context_node,a6b64936-608e-46f8-9845-a8893449ae83,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.04920900000434,9.497173380995366e-05,5.570448095857672e-06,42.5,6.636520163574901,11.876811504364014,0.0002010658354162,3.048613550005186e-05,5.561635318449005e-05,0.0002871683241007,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:59:36,cc_generate_search_string_node,f0b10bd0-5cad-4cf1-9e0c-ec7da23e5334,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4231172999861883,7.890163719268773e-06,5.544282062585669e-06,42.5,6.28361847457868,11.876811504364014,1.6774574097133963e-05,2.4680575299029783e-06,4.615046876306611e-06,2.3857678503343552e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:59:41,cc_extract_databases_node,77ba37e4-7bf3-4d5e-b0b3-9ab10c7dceb5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0118769999971846,4.5297113722462344e-08,3.813851455182269e-06,42.5,0.0,11.876811504364014,1.3033805556309138e-07,0.0,6.627920653692523e-09,1.369659762167839e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:59:46,cc_format_queries_node,67fda74e-d07b-42bd-8f91-035f8d12336b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0165517999994335,6.29039664500332e-08,3.8004305545128553e-06,42.5,0.0,11.876811504364014,1.8470263883298482e-07,0.0,5.501602998524765e-09,1.902042418315096e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:59:51,cc_run_db_search_node,7e355ce4-2d8b-4fb8-bc1b-73d703eb571b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.4410760000027949,2.472007254012329e-06,5.604492772213101e-06,42.5,7.031485300094887,11.876811504364014,5.1960488194911004e-06,8.597229101958703e-07,1.418896277534679e-06,7.474668007221649e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:59:56,cc_evaluate_results_node,8ba50c57-240d-4eac-8602-90b9dfd71d4a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0161915999924531,6.273974674070037e-08,3.874833047379088e-06,42.5,0.0,11.876811504364014,1.8040187500850561e-07,0.0,9.305811723696344e-09,1.897076867322019e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:00:03,cc_generate_search_string_node,376f8262-6459-4c0d-bc51-eb7eb9c5e800,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.829007600012119,1.0230175284219113e-05,5.593292933365245e-06,42.5,7.164820616026909,11.876811504364014,2.156812312492144e-05,3.4150027321544485e-06,5.95010210214953e-06,3.093322795922541e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:00:07,cc_extract_databases_node,b3292b71-7997-4b2b-acfd-a207550c3ed9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0133854000014252,5.0996462908672776e-08,3.8098572252784814e-06,42.5,0.0,11.876811504364014,1.4816680543137613e-07,0.0,6.032430499757855e-09,1.54199235931134e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:00:12,cc_format_queries_node,2b999e37-3be0-42ec-be75-047423eeb5b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0129747999890241,4.925162721748012e-08,3.795945005637369e-06,42.5,0.0,11.876811504364014,1.427704859553261e-07,0.0,6.152848176714243e-09,1.4892333413204032e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:00:20,cc_run_db_search_node,469a5a51-4b91-457f-93c5-479ce63f9755,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3335347000102047,1.2990058380548367e-05,5.566687472224673e-06,42.5,6.076544143611668,11.876811504364014,2.7513294652706266e-05,4.178614454009022e-06,7.586443993352949e-06,3.927835310006823e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:00:25,cc_evaluate_results_node,ed56e4a6-668c-4a45-8889-9d0f4256f8a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0130016999901272,4.93870664302716e-08,3.7985083848860825e-06,42.5,0.0,11.876811504364014,1.4306916655186797e-07,0.0,6.263698397338293e-09,1.4933286494920628e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:00:30,cc_aggregate_results_node,f8ff3272-a742-41b0-b799-3eeffb3b034a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014678100007586181,1.1305301229317432e-07,7.702155744595306e-06,42.5,43.93689291614144,11.876811504364014,1.6335465285616616e-07,1.691668014558445e-07,9.319668013276459e-09,3.4184112232528716e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
