timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-30T18:29:32,cc_generate_search_string_node,8ec9bedc-23cc-4731-afc6-41bc0d1447ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7063527000009344,1.506833641467921e-05,5.567765212078237e-06,42.5,6.685011903115603,11.876811504364014,3.191550840278221e-05,4.83055942002153e-06,8.816424737864901e-06,4.556249256066864e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:29:37,cc_extract_databases_node,78fb3b89-1bab-487a-9eca-1b134c4d3999,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0201347000001987,1.329832311646691e-07,6.604679044801071e-06,42.5,31.473306585235875,11.876811504364014,2.2728409722832214e-07,1.686112459653444e-07,6.209263040856731e-09,4.021046062345233e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:29:41,cc_format_queries_node,32650b9e-cd5d-4e79-bb7d-b7763def19c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0132222000011097,5.135245537877619e-08,3.883805673372523e-06,42.5,0.0,11.876811504364014,1.4628854167110857e-07,0.0,8.987117285392717e-09,1.5527565895650129e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:29:47,cc_run_db_search_node,83e93d14-45f9-4694-a044-684ea7fdf797,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.292054300000018,1.5763243523161191e-06,5.3973673810521615e-06,42.5,6.984505221104944,11.876811504364014,3.344583541671556e-06,5.497226619466389e-07,8.72063792318281e-07,4.766369995936476e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:29:52,cc_evaluate_results_node,798622b1-fd68-4aa9-8c06-032e2a272b72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0249108000007254,1.0806939789856377e-07,4.338254808975089e-06,42.5,0.0,11.876811504364014,2.833002777770667e-07,0.0,4.34717694007819e-08,3.267720471778486e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:29:58,cc_generate_search_string_node,f064619f-b082-4445-9803-26c492a32207,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.39064259999941,7.741311785163938e-06,5.566715549464128e-06,42.5,6.882411667778305,11.876811504364014,1.6392742291683742e-05,2.505279782016867e-06,4.509569243264107e-06,2.340759131696472e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:30:03,cc_extract_databases_node,f23f7aaf-30b2-4ad5-acbc-8538edd5500f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0176255999995191,1.2282110063256426e-07,6.968335865781292e-06,42.5,36.51167102992265,11.876811504364014,1.9684465277375948e-07,1.6944457997825069e-07,5.087894082828643e-09,3.7137712683483883e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:30:08,cc_format_queries_node,1371ec8c-e451-4461-8e8e-d758eb1896ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0134909999997034,1.0746549996786097e-07,7.96571788379089e-06,42.5,48.29699774691109,11.876811504364014,1.49042777774058e-07,1.697223580010565e-07,6.180890651814094e-09,3.249460264269286e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:30:13,cc_run_db_search_node,db149083-d225-4b50-b6fb-e797cae3d125,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2963536999995995,1.6366753210762758e-06,5.52270925275604e-06,42.5,6.63398632623858,11.876811504364014,3.485741388892115e-06,5.44167102045634e-07,9.189461860870146e-07,4.948854677024764e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:30:18,cc_evaluate_results_node,4838e57b-69f8-4118-b296-1dea73c17680,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0275488999996014,1.1901892659727404e-07,4.320278726155891e-06,42.5,0.0,11.876811504364014,3.13653541664078e-07,0.0,4.622685975729629e-08,3.598804014213742e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:30:24,cc_generate_search_string_node,e8a81dec-e493-478a-aa47-fc66b23fe860,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.557748699999138,8.716684562723423e-06,5.595693684564299e-06,42.5,7.362665227284773,11.876811504364014,1.8364456597214487e-05,2.9308356779833566e-06,5.061557254381511e-06,2.635684952957935e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:30:29,cc_extract_databases_node,255abb6c-270f-46c4-88b3-2e2ae51b4c77,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0130642000003717,1.0569617397076704e-07,8.090520197774002e-06,42.5,49.85374784507594,11.876811504364014,1.4412104168033897e-07,1.6944457997825069e-07,6.0304510401053606e-09,3.1959607269869505e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:30:34,cc_format_queries_node,0c92d147-d593-4517-9fbe-09a6ce61d724,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.011438300000008894,4.1743790455414906e-08,3.6494750492103238e-06,42.5,0.0,11.876811504364014,1.2163263887840813e-07,0.0,4.5890680000046115e-09,1.2622170687841273e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
