timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-30T16:52:31,cc_generate_query_node,e15e1fbd-980c-4198-8689-4fcd5ed9ab9b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0146829999998772,5.7391202892232993e-08,3.90868370855499e-06,42.5,0.0,11.876811504364014,1.634573611126042e-07,0.0,1.0077804473281571e-08,1.7353516558588577e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:52:39,cc_web_search,78944ab7-d269-401d-829c-265400ff21ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6049766000001,8.91848278269187e-06,5.5567681065825605e-06,42.5,6.737426372101319,11.876811504364014,1.8921200694440976e-05,2.857224507935019e-06,5.188606476250119e-06,2.696703167862612e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:52:59,cc_generate_web,ffecfc44-928b-4f52-b6d3-697aac99a40e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.053165100000117,8.389428652221225e-05,5.573199122237197e-06,42.5,6.4036877499592,11.876811504364014,0.0001775057325694,2.7191410641946856e-05,4.897603612027999e-05,0.0002536731793316,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:53:04,cc_grade_generation_v_documents_and_question,484b55f7-b5a4-46f9-9ad9-587b9e612ee9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.486993099999836,2.711705352895396e-06,5.56826236941819e-06,42.5,6.624652774199433,11.876811504364014,5.73792381944366e-06,8.944451600489955e-07,1.567079955537781e-06,8.199448935030437e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:53:11,cc_evaluate_web_search_output,4913a822-d661-43b5-b570-31f5dcb2b002,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.71525180000026,9.5473198864054e-06,5.566133139404928e-06,42.5,6.699516597194479,11.876811504364014,2.010906979166849e-05,3.239169258040242e-06,5.52022255929169e-06,2.8868461609000422e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:53:18,cc_evaluate_web_bert_score,f1f853ee-6d70-48e1-9552-d8a8e42879bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3868320999999924,1.3293955507098778e-05,5.5697070217460295e-06,42.5,5.792836540303489,11.876811504364014,2.81381154861129e-05,4.34528125403677e-06,7.713857437423902e-06,4.0197254177573576e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:53:46,cc_cache_context_node,2a3051d6-7909-434b-8fbc-a143e38f89b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.68014799999992,0.0001263542984829,5.57114082690236e-06,42.5,5.85401599177666,11.876811504364014,0.0002674437438194,4.087836603600126e-05,7.373843260969701e-05,0.0003820605424651,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:53:54,cc_generate_search_string_node,ec17ec0e-7bf8-4e5d-8edc-7fcc17dc975f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8513402000003225,1.588336607055898e-05,5.570491402799703e-06,42.5,7.13484893059735,11.876811504364014,3.362244298611662e-05,5.172781916085167e-06,9.231692503439824e-06,4.80269174056416e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:53:59,cc_extract_databases_node,e697f8de-dd00-44d6-81fb-8337b47d1488,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0196562999999514,7.48222345734762e-08,3.8065268933451887e-06,42.5,0.0,11.876811504364014,2.207213888883391e-07,0.0,5.520407970241914e-09,2.2624179685858105e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:54:04,cc_format_queries_node,49588ad7-c261-4268-83d1-46fb27c1fe2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0271504000002096,1.04829846026072e-07,3.861079248381704e-06,42.5,0.0,11.876811504364014,3.097518055581203e-07,0.0,7.224730421390953e-09,3.169765359795113e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
