eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85218643280,10.1016/j.commtr.2025.100164,A systematic review of machine learning-based microscopic traffic flow models and simulations,re,Review,Rowan D.,Imperial College London;Loughborough University,London;Loughborough,United Kingdom;United Kingdom,2025-12-01,December 2025,Communications in Transportation Research,,21101092899,Journal,Car-following (CF) | Lane-changing (LC) | Machine learning (ML) | Microscopic traffic flow model | Traffic flow theory | Traffic simulation,1,1
2-s2.0-105000146835,10.1186/s12544-025-00713-0,Exploring digital twins for transport planning: a review,re,Review,Nag D.,OsloMet – StorbyUniversitetet;Norges Teknisk-Naturvitenskapelige Universitet;LLC,Oslo;Trondheim;Atlanta,Norway;Norway;United States,2025-12-01,December 2025,European Transport Research Review,18670717,19400158557,Journal,Digital twin | Service component | Spatiotemporal systems | Transport model | Transport planning,1,1
2-s2.0-86000294160,10.1016/j.rcim.2025.103013,A knowledge graph construction and causal structure mining approach for non-stationary manufacturing systems,ar,Article,Xia M.,Shanghai Key Lab of Advanced Manufacturing Environment;Shanghai Jiao Tong University,Shanghai;Shanghai,China;China,2025-10-01,October 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Causal inference | Knowledge modeling | Manufacturing knowledge graph | Non-stationary manufacturing system,0,0
2-s2.0-105002249382,10.1016/j.datak.2025.102443,Overcoming the hurdle of legal expertise: A reusable model for smartwatch privacy policies,ar,Article,Buschhaus C.,Rheinisch-Westfälische Technische Hochschule Aachen;Universität Bremen,Aachen;Bremen,Germany;Germany,2025-09-01,September 2025,Data and Knowledge Engineering,0169023X,24437,Journal,Conceptual model | Model-driven software engineering | Privacy | Privacy policies | Smartwatches | Sovereignty | Wearables,0,1
2-s2.0-86000540713,10.1016/j.jss.2025.112407,Requirements extraction from model-based systems engineering: A systematic literature review,ar,Article,Santos J.L.,Kristiania University College;Universidade Federal de São Paulo,Oslo;Sao Paulo,Norway;Brazil,2025-08-01,August 2025,Journal of Systems and Software,01641212,19309,Journal,Model-based systems engineering | Requirements engineering | Requirements extraction | Systematic literature review | Systems engineering,0,0
2-s2.0-105002882622,10.1016/j.compind.2025.104299,Interactions between BIM and robotics: Towards intelligent construction engineering and management,re,Review,Yue H.,Chongqing University;City University of Hong Kong;Southeast University,Chongqing;Hong Kong;Nanjing,China;Hong Kong;China,2025-08-01,August 2025,Computers in Industry,01663615,19080,Journal,BIM | BIM-robotics interactions | Construction industry | Robotic,0,0
2-s2.0-105001929424,10.1016/j.jobe.2025.112596,Automated Scan-to-BIM: A deep learning-based framework for indoor environments with complex furniture elements,ar,Article,Mahmoud M.,The Hong Kong Polytechnic University;Faculty of Engineering;Micro Dimension Technology Limited,Hong Kong;Cairo;Hong Kong,Hong Kong;Egypt;Hong Kong,2025-07-15,15 July 2025,Journal of Building Engineering,,21100389518,Journal,3D models | Building information modeling (BIM) | Deep learning | Furniture | Point clouds,0,1
2-s2.0-85218871113,10.1016/j.inffus.2025.103033,From screens to scenes: A survey of embodied AI in healthcare,ar,Article,Liu Y.,Siebel School of Computing and Data Science;Shanghai Artificial Intelligence Laboratory;The Hong Kong University of Science and Technology (Guangzhou);Westlake University;National University of Singapore;Central South University;University of Pennsylvania,Urbana;Shanghai;Guangzhou;Hangzhou;Singapore City;Changsha;Philadelphia,United States;China;China;China;Singapore;China;United States,2025-07-01,July 2025,Information Fusion,15662535,26099,Journal,Embodied artificial intelligence | Healthcare | Large language model | Multi-modality | Multimodal large language model | Surgical robot | World model,0,0
2-s2.0-105005029349,10.1016/j.aei.2025.103419,"Digital twin of buildings and occupants for emergency evacuation: Framework, technologies, applications and trends",re,Review,Lin J.R.,Tsinghua University;South China University of Technology;Ministry of Housing and Urban-Rural Development,Beijing;Guangzhou;Beijing,China;China;China,2025-07-01,July 2025,Advanced Engineering Informatics,14740346,23640,Journal,Conceptual framework | Digital twin | Emergency evacuation | Review,0,0
2-s2.0-105003402140,10.1016/j.autcon.2025.106223,Efficient fine-tuning of large language models for automated building energy modeling in complex cases,ar,Article,Jiang G.,John and Marcia Price College of Engineering;Tongji University,Salt Lake City;Shanghai,United States;China,2025-07-01,July 2025,Automation in Construction,09265805,24931,Journal,Artificial intelligence | Automated building energy modeling | Building energy models | Large language models | Machine learning | Parameter-efficient fine-tuning,0,0
