eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004550574,10.1016/j.enbuild.2025.115845,"Diagnostic Bayesian network in building energy systems: Current insights, practical challenges, and future trends",re,Review,Lu C.,Faculteit Bouwkunde van de TU Delft,Delft,Netherlands,2025-08-15,15 August 2025,Energy and Buildings,03787788,29359,Journal,Building energy systems | Diagnostic Bayesian network | Fault detection and diagnosis | HVAC,0,1
2-s2.0-85217935167,10.1016/j.seta.2025.104197,Digital twin role for sustainable and resilient renewable power plants: A systematic literature review,re,Review,Khan W.A.,Brunel Business School;Swinburne University of Technology,Uxbridge;Hawthorn,United Kingdom;Australia,2025-03-01,March 2025,Sustainable Energy Technologies and Assessments,22131388,21100239262,Journal,Digital twin | Digitalization | Hydrogen | Power plant | Renewable energy | Resilience | Sustainability,0,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
2-s2.0-85207275007,10.1007/s00170-024-14601-9,Integrated-decision support system (DSS) for risk identification and mitigation in manufacturing industry for zero-defect manufacturing (ZDM): a state-of-the-art review,re,Review,Akbar M.A.,College of Electrical &amp; Mechanical Engineering;LCFC Laboratoire de Conception Fabrication Commande,Rawalpindi;Metz,Pakistan;France,2024-11-01,November 2024,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Integrated-decision support system | Integration of product and process | Risk identification | Risk mitigation | Risk prioritizing | Zero-defect manufacturing (ZDM),1,0
2-s2.0-85173689982,,Digital twins: Towards the oil and gas industry 4.0,ch,Book Chapter,Jayakumar N.,Bharati Vidyapeeth (Deemed to be University) College of Engineering;Vellore Institute of Technology,Pune;Vellore,India;India,2023-09-19,19 September 2023,"Digital Twins: The Industry 4.0 Use Cases: The Technologies, Tools, Platforms and Applications",,21101181915,Book,Automation | Data analytics | Digital twin | Industry 4.0 | Internet of things (IoT) | Oil and gas sector,1,0
2-s2.0-85149972004,10.3390/rs15051331,"BIM–GIS Integrated Utilization in Urban Disaster Management: The Contributions, Challenges, and Future Directions",re,Review,Cao Y.,Jining University;Universiti Malaya,Qufu;Kuala Lumpur,China;Malaysia,2023-03-01,March 2023,Remote Sensing,,86430,Journal,building information modeling | geographic information system | urban disaster management | urban hazard management,40,1
2-s2.0-85149252247,10.3390/su15043713,Integration of Blockchain and Digital Twins in the Smart Built Environment Adopting Disruptive Technologies—A Systematic Review,re,Review,Sadri H.,Technische Universität Wien;Jönköping University;Aston University;Università degli Studi di Torino;Pythagoras AB,Vienna;Jonkoping;Birmingham;Turin;Stockholm,Austria;Sweden;United Kingdom;Italy;Sweden,2023-02-01,February 2023,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | blockchain | building industry | digital twin | Internet of Things | technology fusion,36,1
2-s2.0-85175381563,10.1201/9781003429906,Advanced Non-Thermal Power Generation Systems,bk,Book,Shah Y.T.,Swanson School of Engineering,Pittsburgh,United States,2023-01-01,1 January 2023,Advanced Non-Thermal Power Generation Systems,,21101185041,Book,,0,0
2-s2.0-85140902474,10.3390/land11101861,Building Information Modelling (BIM) Capabilities in the Design and Planning of Rural Settlements in China: A Systematic Review,re,Review,Cao Y.,Universiti Malaya;Suzhou University,Kuala Lumpur;Suzhou,Malaysia;China,2022-10-01,October 2022,Land,,21100811521,Journal,Building Information Modeling | rural revitalization | rural settlements,8,1
2-s2.0-85133235991,10.1016/j.scs.2022.104004,Data Analytics and Information Technologies for Smart Energy Storage Systems: A State-of-the-Art Review,ar,Article,Nasiri F.,Institute of Industrial Science;Department of Engineering;Concordia University;Politecnico di Bari;Aalborg University;INSA Lyon;Politecnico di Torino;The Royal Institute of Technology (KTH),Tokyo;Cambridge;Montreal;Bari;Aalborg;Villeurbanne;Turin;Stockholm,Japan;United Kingdom;Canada;Italy;Denmark;France;Italy;Sweden,2022-09-01,September 2022,Sustainable Cities and Society,22106707,19700194105,Journal,Artificial Intelligence | Data Analytics | Energy Storage | Information Technology | Renewable Energy Intermittency | Smart Systems,16,0
2-s2.0-85151791321,10.1561/1100000088,Human-Computer Interaction in Industry: A Systematic Review on the Applicability and Value-added of Operator Assistance Systems,re,Review,Moencks M.,Department of Engineering,Cambridge,United Kingdom,2022-01-01,2022,Foundations and Trends in Human-Computer Interaction,15513955,9000153101,Journal,,11,1
2-s2.0-85121774513,10.1016/j.jtte.2021.10.001,New innovations in pavement materials and engineering: A review on pavement engineering research 2021,re,Review,Chen J.,"College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Faculteit Civiele Techniek en Geowetenschappen, TU Delft;Aalto University;Beijing University of Civil Engineering and Architecture;Tongji University;Hunan University;Shandong University;Chang'an University;Huazhong University of Science and Technology;South China University of Technology;Beijing University of Technology;Harbin Institute of Technology;Central South University;Rheinisch-Westfälische Technische Hochschule Aachen;University of Nottingham;University of Waterloo;Southwest Jiaotong University;The Hong Kong Polytechnic University;Guilin University of Electronic Technology;Southeast University;Dalian University of Technology;Chongqing Jiaotong University;Changsha University of Science and Technology",Houghton;Wuhan;Delft;Espoo;Beijing;Shanghai;Changsha;Jinan;Xi'an;Wuhan;Guangzhou;Beijing;Harbin;Changsha;Aachen;Nottingham;Waterloo;Chengdu;Hong Kong;Guilin;Nanjing;Dalian;Chongqing;Changsha,United States;China;Netherlands;Finland;China;China;China;China;China;China;China;China;China;China;Germany;United Kingdom;Canada;China;Hong Kong;China;China;China;China;China,2021-12-01,December 2021,Journal of Traffic and Transportation Engineering (English Edition),20957564,21100784267,Journal,Asphalt binder | Asphalt mixture | Green and sustainable pavement | Intelligent pavement | Modeling of pavement materials | Multi-scale mechanics,162,1
2-s2.0-85102211699,10.1037/fsh0000537,Four innovations: A robust integrated behavioral health program in pediatric primary care.,ar,Article,Herbst R.B.,Cincinnati Children's Hospital Medical Center,Cincinnati,United States,2020-12-01,December 2020,"Families, Systems and Health",10917527,13277,Journal,integrated behavioral health | pediatric primary care | practice transformation | prevention | quality improvement,17,0
2-s2.0-85081138769,10.1142/S2424862219500167,A survey on industrial information integration 2016–2019,ar,Article,Chen Y.,Texas A and M International University,Laredo,United States,2020-03-01,1 March 2020,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Industrial information integration | Industrial information integration engineering | Internet of things,118,0
2-s2.0-86000711767,10.1002/9781119341901,Building Performance Analysis,bk,Book,de Wilde P.,University of Plymouth,Plymouth,United Kingdom,2018-01-01,1 January 2018,Building Performance Analysis,,21101281405,Book,,138,0
2-s2.0-85010280254,10.1016/j.jii.2016.04.004,Industrial information integration—A literature review 2006–2015,ar,Article,Chen Y.,Peking University,Beijing,China,2016-06-01,1 June 2016,Journal of Industrial Information Integration,2452414X,21100787106,Journal,IIIE | Industrial information integration | Literature review,211,0
2-s2.0-84898825068,10.1016/j.infsof.2014.03.001,An extended systematic literature review on provision of evidence for safety certification,re,Review,Nair S.,University of Luxembourg;Simula Research Laboratory,Esch-sur-Alzette;Barum,Luxembourg;Norway,2014-01-01,July 2014,Information and Software Technology,09505849,18732,Journal,Safety certification | Safety compliance | Safety evidence | Safety standards | Safety-critical systems | Systematic literature review,102,0
2-s2.0-85041156174,10.1016/C2009-0-24104-3,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment And Control: Fourth Edition",bk,Book,Mannan S.,College of Engineering,College Station,United States,2012-08-01,"August 01, 2012","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Fourth Edition",,21101258201,Book,,121,0
2-s2.0-84973871356,,"McDonald’s blood flow in arteries theoretical, experimental and clinical principles",bk,Book,Nichols W.W.,CARIM School for Cardiovascular Disease;UNSW Sydney;University of Florida College of Medicine;Hippokration General Hospital,Maastricht;Sydney;Gainesville;Athens,Netherlands;Australia;United States;Greece,2011-01-01,1 January 2011,"McDonald's Blood Flow in Arteries, Sixth Edition: Theoretical, Experimental and Clinical Principles",,21100894383,Book,,896,0
2-s2.0-85041120899,10.1016/B978-0-7506-7555-0.X5081-6,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",bk,Book,Mannan M.S.,Texas A&amp;M University,College Station,United States,2004-12-01,"December 01, 2004","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",,21101258202,Book,,12,0
