eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002489942,10.1002/mas.21873,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2021–2022,ar,Article,Harvey D.J.,,,,2025-05-01,May/June 2025,Mass Spectrometry Reviews,02777037,12229,Journal,carbohydrates | glycolipids | glycoproteins | MALDI | natural products | synthesis,0,1
2-s2.0-105000535005,10.1016/j.jclinepi.2025.111733,Carbon emissions associated with clinical trials: a scoping review,ar,Article,You F.,University of Liverpool;University of Aberdeen,Liverpool;Aberdeen,United Kingdom;United Kingdom,2025-05-01,May 2025,Journal of Clinical Epidemiology,08954356,15857,Journal,Carbon footprint | Clinical trials | Environmental sustainability | Greener trials | Scoping review | Trials methodology,0,1
2-s2.0-85217859900,10.2196/55642,When Infodemic Meets Epidemic: Systematic Literature Review,re,Review,Asaad C.,Rabat Information Technology Center;International University of Rabat;University of Leeds,Rabat;Sale;Leeds,Morocco;Morocco;United Kingdom,2025-01-01,2025,JMIR Public Health and Surveillance,,21101030810,Journal,epidemic surveillance | epidemics | mental health | misinformation | social media,0,1
2-s2.0-85217620206,,"The evolving landscape of computer science and software engineering: Trends, challenges, and future directions",cp,Conference Paper,Semerikov S.O.,Academy of Cognitive and Natural Sciences;Institute for Digitalisation of Education of the NAES of Ukraine;Kryvyi Rih State Pedagogical University;Kryvyi Rih National University;Zhytomyr Polytechnic State University,Kryvyi Rih;Kyiv;Kryvyi Rih;Kryvyi Rih;Zhytomyr,Ukraine;Ukraine;Ukraine;Ukraine;Ukraine,2025-01-01,2025,CEUR Workshop Proceedings,16130073,21100218356,Conference Proceeding,algorithms | artificial intelligence | computer architecture | computer science | data analytics | database systems | formal methods | human-computer interaction | interdisciplinary research | machine learning | scientific computing | software development methodologies | software engineering | theory of computation | visualization,1,0
2-s2.0-85216622823,10.1163/9789004695078,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",bk,Book,Maguvhe M.O.,University of South Africa,Pretoria,South Africa,2025-01-01,1 January 2025,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",,21101272471,Book,,1,0
2-s2.0-85208737785,10.1007/s10462-024-11005-9,Robustness in deep learning models for medical diagnostics: security and adversarial challenges towards robust AI applications,ar,Article,Javed H.,Galala University;Faculty of Computers and Information;Sungkyunkwan University,Suez;Benha;Seoul,Egypt;Egypt;South Korea,2025-01-01,January 2025,Artificial Intelligence Review,02692821,24141,Journal,Adversarial attack | Adversarial input | AI robustness | Deep learning models | Medical diagnosis | Model security,11,1
2-s2.0-105004820625,10.1080/23311975.2025.2495191,Emerging technologies in finance: challenges for a sustainable finance,ar,Article,Nefla D.,"University of Carthage, Institut des Hautes Etudes Commerciales de Carthage;Université de Tunis",Carthage;Tunis,Tunisia;Tunisia,2025-01-01,2025,Cogent Business and Management,,21100855822,Journal,"artificial intelligence | bibliometric analysis | Business, Management and Accounting | Economics | Emerging technologies | Finance | fintech | sustainable finance",0,1
2-s2.0-105004632573,10.4018/979-8-3373-0004-7,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,bk,Book,Nelms A.,Belmont University,Nashville,United States,2025-01-01,1 January 2025,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,,21101293962,Book,,0,0
2-s2.0-105004630902,10.1201/9781003475804,AI in Hospital Administration Revolutionizing Healthcare,bk,Book,Mhlanga D.,College of Business and Economics,Johannesburg,South Africa,2025-01-01,1 January 2025,AI in Hospital Administration Revolutionizing Healthcare,,21101294148,Book,,0,0
2-s2.0-105001283626,10.1201/9781003464983,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,bk,Book,Cavallo F.R.,Royal Academy of Engineering;Imperial College London,London;London,United Kingdom;United Kingdom,2025-01-01,1 January 2025,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,,21101285426,Book,,0,0
