eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105000477913,10.1016/j.jobe.2025.112411,BIS-model: An explicit SysML-based modeling and analysis framework for smart building systems,ar,Article,Han D.,Peoples Liberation Army Engineering University;Rocket Force University of Engineering,Nanjing;Xi'an,China;China,2025-06-15,15 June 2025,Journal of Building Engineering,,21100389518,Journal,Behavior analysis | BIS-Model | Smart building | SysML | System modeling,0,0
2-s2.0-105003465276,10.3390/mca30020038,Related Standards and Certifications in the Architecture of Service-Oriented System in Welding Technology: A Systematic Review,re,Review,Molnár B.,Eötvös Loránd Tudományegyetem,Budapest,Hungary,2025-04-01,April 2025,Mathematical and Computational Applications,1300686X,24557,Journal,advanced production technology | digitized manufacturing | manufacturing execution system | service-oriented architecture | web-based information system | Zachman framework,0,1
2-s2.0-85214099583,10.1007/s10845-024-02536-7,Large scale foundation models for intelligent manufacturing applications: a survey,ar,Article,Zhang H.,"College of Computer Science and Engineering, Northeastern University;College of Information Science and Engineering, Northeastern University;School of Mechanical Engineering and Automation, Northeastern University;Midea Group;South China Agricultural University;South China University of Technology;Changsha University of Science and Technology;Northeastern University;Qinghai Institute of Technology",Shenyang;Shenyang;Shenyang;Foshan;Guangzhou;Guangzhou;Changsha;Foshan;Xining,China;China;China;China;China;China;China;Thailand;China,2025-01-01,2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,Deep learning methods | Intelligent manufacturing | Large scale foundation models | Real-world applications | Survey,0,0
2-s2.0-85213017231,10.1109/TITS.2024.3513717,Formal Modeling and Verification Methods for the System Requirement Specifications of Train Control Systems: A Survey,ar,Article,Cheng R.,Fujian University of Technology;Fuzhou University;Beihang University;North University of China;Beijing Jingwei Hirain Technologies,Fuzhou;Fuzhou;Beijing;Taiyuan;Beijing,China;China;China;China;China,2025-01-01,2025,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,online safety monitoring | Train control systems | unified safety and reliability modeling platform,0,0
2-s2.0-105001968486,10.5220/0013374000003890,Towards AI-Enabled Model-Driven Architecture: Systematic Literature Review,cp,Conference Paper,Zammel Z.,Ecole Nationale d'Ingénieurs de Sfax,Sfax,Tunisia,2025-01-01,2025,International Conference on Agents and Artificial Intelligence,21843589,21101194368,Conference Proceeding,Artificial Intelligence | CIM | Code Generation | Model Driven Architecture | PIM | PSM | Systematic Literature Review,0,0
2-s2.0-105000500317,10.1016/j.procs.2025.02.049,Conceptual Modeling for a Simulation-based Digital Twin in Human-Robot Collaboration,cp,Conference Paper,Baratta A.,Università del Salento;Università della Calabria;CAL-TEK S.r.l.,Lecce;Rende;Rende,Italy;Italy;Italy,2025-01-01,2025,Procedia Computer Science,,19700182801,Conference Proceeding,digital twin | ergonomics | Human-robot collaboration | smart operator | task allocation,0,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
2-s2.0-85204810253,10.1145/3686803,Generative AI for Self-Adaptive Systems: State of the Art and Research Roadmap,ar,Article,Li J.,"Institute of Science Tokyo;Southwest University;Linnaeus University, Växjö;KU Leuven;Waseda University;Peking University;Zhongguancun Laboratory",Tokyo;Chongqing;Vaxjo;Leuven;Tokyo;Beijing;Beijing,Japan;China;Sweden;Belgium;Japan;China;China,2024-09-30,30 September 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,diffusion model | Generative AI | Large Language Model | MAPE | Self-Adaptive Systems | survey,5,1
2-s2.0-85199382241,10.1115/1.4065630,A Survey of Function Failure Identification and Propagation Analysis Methods for System Design,re,Review,Jensen D.,Systems Engineering Department;College of Engineering;Fortum Oyj;Corning Incorporated;Reliability and Systems Safety,Monterey;Fayetteville;Espoo;Corning;Portland,United States;United States;Finland;United States;United States,2024-09-01,1 September 2024,Journal of Computing and Information Science in Engineering,15309827,20952,Journal,cyber-physical system design and operation | model-based systems engineering | multiphysics modeling and simulation,2,0
2-s2.0-85205015654,10.1145/3673226,"Context, Composition, Automation, and Communication: The C<sup>2</sup>AC Roadmap for Modeling and Simulation",ar,Article,Uhrmacher A.M.,Università degli Studi di Trieste;Carleton University;Rheinisch-Westfälische Technische Hochschule Aachen;Technische Universität Darmstadt;The University of Adelaide;Örebro Universitet;Malmö Universitet;Cornell University;Universität Rostock;University of Illinois Urbana-Champaign,Trieste;Ottawa;Aachen;Darmstadt;Adelaide;Orebro;Malmo;Ithaca;Rostock;Urbana,Italy;Canada;Germany;Germany;Australia;Sweden;Sweden;United States;Germany;United States,2024-08-13,13 August 2024,ACM Transactions on Modeling and Computer Simulation,10493301,23054,Journal,automation | communication | composition | intelligent modeling | Modeling | open challenges | reproducibility | reuse | simulation | simulation lifecycle | state of the art,2,1
