eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001236774,10.3390/make7010013,Exploring the Intersection of Machine Learning and Big Data: A Survey,re,Review,Dritsas E.,Athena Research and Innovation Center,Patra,Greece,2025-03-01,March 2025,Machine Learning and Knowledge Extraction,,21101109601,Journal,big data | challenges | data analytics | machine learning | techniques,1,1
2-s2.0-85209364020,10.1007/s00521-024-10437-2,"Unlocking the black box: an in-depth review on interpretability, explainability, and reliability in deep learning",re,Review,ŞAHiN E.,Dumlupinar Üniversitesi,Kutahya,Turkey,2025-01-01,January 2025,Neural Computing and Applications,09410643,24800,Journal,Deep learning | Explainability | Interpretability | Reliability,7,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85195910764,10.1007/s11219-024-09678-0,Towards engineering higher quality intelligent environments: a multi case study approach,ar,Article,Santokhee A.,Middlesex University Mauritius;Middlesex University,Uniciti;London,Mauritius;United Kingdom,2024-09-01,September 2024,Software Quality Journal,09639314,20013,Journal,Intelligent environments | Multiple case study | Qualitative study | Quality model,0,1
2-s2.0-85194296583,10.1016/j.cja.2023.12.009,Multi-source information fusion: Progress and future,re,Review,LI X.,ONERA Office National d'Etudes et Recherches Aerospatiales;Southeast University;Ministry of Education of the People's Republic of China;Nanjing Center for Applied Mathematics;Southeast University Shenzhen Research Institute,Palaiseau;Nanjing;Beijing;Nanjing;Shenzhen,France;China;China;China;China,2024-07-01,July 2024,Chinese Journal of Aeronautics,10009361,13831,Journal,Artificial intelligence | Human–machine integration | Information fusion | Multi-sensor system | Pattern recognition,71,1
2-s2.0-85182977267,10.1016/j.cie.2024.109891,Cyber-physical systems security: A systematic review,ar,Article,Harkat H.,"Vellore Institute of Technology, Chennai;Faculdade de Ciências e Tecnologia da Universidade Nova de Lisboa",Chennai;Caparica,India;Portugal,2024-02-01,February 2024,Computers and Industrial Engineering,03608352,18164,Journal,Attacks/threats | Cyber-physical systems | Defense mechanisms | Security | Vulnerabilities,23,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85152626823,10.4018/978-1-6684-6361-1,Advances in explainable AI applications for smart cities,bk,Book,Ghonge M.M.,"Sandip Institute of Technology &amp; Research Center;Taylor's University Malaysia;Bapuji Institute of Engineering and Technology, Davangere;KLS Institute of Management Education and Research",Nashik;Subang Jaya;Davangere;Belgaum,India;Malaysia;India;India,2024-01-18,18 January 2024,Advances in Explainable AI Applications for Smart Cities,,21101223818,Book,,6,0
2-s2.0-85213168124,10.1016/C2023-0-51160-7,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,bk,Book,Moyo M.,University of Zimbabwe;Scientific and Industrial Research and Development Centre (SIRDC),Harare;Harare,Zimbabwe;Zimbabwe,2024-01-01,1 January 2024,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,,21101266403,Book,,0,0
2-s2.0-85196177278,10.1016/C2022-0-01488-4,Reliability and Resilience in the Internet of Things,bk,Book,Xing L.,College of Engineering at UMass Dartmouth,Dartmouth,United States,2024-01-01,1 January 2024,Reliability and Resilience in the Internet of Things,,21101239049,Book,,8,0
