timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T22:27:38,cc_generate_query_node,8e48f372-22b7-4010-85a4-122adc8adcdb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0180204000062076,1.2632339887484064e-07,7.010021910242001e-06,42.5,36.256783118509055,11.876811504364014,2.007770833592481e-07,1.7166680388314148e-07,9.523223331696668e-09,3.819671105740862e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:27:43,cc_cache_context_node,305dc2dd-5256-469f-affc-3e800bcbabd2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0238289999979315,1.574857382142764e-07,6.608994847788279e-06,42.5,26.90357930116012,11.876811504364014,2.699588193637384e-07,1.7111124828161905e-07,3.512336063576547e-08,4.761934282811229e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:27:50,cc_generate_search_string_node,d85340f1-f45c-4942-9e4f-1c1dc96ddf9b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.98577519999526,1.1057184913156751e-05,5.568195691628713e-06,42.5,6.003481620428746,11.876811504364014,2.3418377152665928e-05,3.5519472860734425e-06,6.463552499185841e-06,3.343387693792521e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:27:55,cc_extract_databases_node,e4642a12-5d95-4bce-bdc4-007c331787c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0155047000007471,5.8757942739658753e-08,3.789685884720597e-06,42.5,0.0,11.876811504364014,1.721084723006546e-07,0.0,5.559337554444717e-09,1.7766780985509934e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:27:59,cc_format_queries_node,d420cf0d-be0c-4d8a-8587-cb7f1d335ddf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0149162000016076,5.7972036591259864e-08,3.886515103378321e-06,42.5,0.0,11.876811504364014,1.6649138897264493e-07,0.0,8.800057490081202e-09,1.7529144646272617e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:28:04,cc_run_db_search_node,fcdf5bcf-6f61-4fad-8ceb-c3396b0f2c37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0134023000136949,5.3300418520171524e-08,3.9769605564498175e-06,42.5,0.0,11.876811504364014,1.4820222236772276e-07,0.0,1.2963539762465235e-08,1.61165762130188e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:28:09,cc_evaluate_results_node,c473ed4d-f671-4be3-bc77-746f6dcce99a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0169472999987192,6.444416560347689e-08,3.802621397411216e-06,42.5,0.0,11.876811504364014,1.8809555556597642e-07,0.0,6.765823625591228e-09,1.9486137919156768e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:28:16,cc_generate_search_string_node,25101db6-fced-4ba9-8fdc-a191d42dc777,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6425198999932036,9.143729640784192e-06,5.56689123877405e-06,42.5,6.105385006703496,11.876811504364014,1.936473541642651e-05,2.985002387934088e-06,5.298378236448166e-06,2.7648116040808764e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:28:21,cc_extract_databases_node,3e3544e3-e022-4019-a00c-91228043ff70,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0135548000107519,5.225530115822538e-08,3.855114137927188e-06,42.5,0.0,11.876811504364014,1.50441736130031e-07,0.0,7.563879404126182e-09,1.5800561553415713e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:28:26,cc_format_queries_node,14987b42-8557-4884-9c5a-00030780d934,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.015329699992435,5.86850171875929e-08,3.8281908463018166e-06,42.5,0.0,11.876811504364014,1.7088305540811336e-07,0.0,6.564247694810868e-09,1.7744730310292425e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
