eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002489942,10.1002/mas.21873,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2021–2022,ar,Article,Harvey D.J.,,,,2025-05-01,May/June 2025,Mass Spectrometry Reviews,02777037,12229,Journal,carbohydrates | glycolipids | glycoproteins | MALDI | natural products | synthesis,0,1
2-s2.0-105000535005,10.1016/j.jclinepi.2025.111733,Carbon emissions associated with clinical trials: a scoping review,ar,Article,You F.,University of Liverpool;University of Aberdeen,Liverpool;Aberdeen,United Kingdom;United Kingdom,2025-05-01,May 2025,Journal of Clinical Epidemiology,08954356,15857,Journal,Carbon footprint | Clinical trials | Environmental sustainability | Greener trials | Scoping review | Trials methodology,0,1
2-s2.0-105003157059,10.1002/14651858.CD006913.pub3,Psychological interventions for treatment of inflammatory bowel disease,re,Review,Tiles-Sar N.,Vivantes Klinikum Neukölln;Universität Oldenburg;Medizinische Universität Wien;The German Assocation for Crohn's Disease and Ulcerative Colitis (DCCV) e.V.,Berlin;Oldenburg;Vienna;Berlin,Germany;Germany;Austria;Germany,2025-04-17,17 April 2025,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,1,0
2-s2.0-85199924788,10.17509/ijost.v10i1.78637,"How to do research methodology: From Literature Review, Bibliometric, Step-by-step Research Stages, to Practical Examples in Science and Engineering Education",ar,Article,Susilawati A.,UIN Sunan Gunung Djati;Universitas Negeri Makassar;Taylor's University Malaysia;Universitas Pendidikan Indonesia,Bandung;Makassar;Subang Jaya;Bandung,Indonesia;Indonesia;Malaysia;Indonesia,2025-04-01,April 2025,Indonesian Journal of Science and Technology,25281410,21100889858,Journal,Chemical engineering | Engineering education | Research methodology | Science education | Vocational,53,1
2-s2.0-105003668780,10.3390/w17081200,Gaps in Water Quality Modeling of Hydrologic Systems,re,Review,Lucas L.V.,Institut für Atmosphäre und Klima;National Center for Atmospheric Research;United States Geological Survey Western Region;United States Geological Survey,Zurich;Boulder;Menlo Park;Reston,Switzerland;United States;United States;United States,2025-04-01,April 2025,Water (Switzerland),,21100255400,Journal,contaminants of emerging concern | geogenic | groundwater | model | nutrient | salinity | sediment | surface water | temperature | water quality | water-quality,0,1
2-s2.0-105001861969,10.30935/cedtech/15989,Development and validation of my online teaching with GeoGebra (MyOT_G+) kit on mathematical reasoning among pre-university students,ar,Article,Zainudin R.,Universiti Malaya,Kuala Lumpur,Malaysia,2025-04-01,1 April 2025,Contemporary Educational Technology,,21100898038,Journal,GeoGebra | mathematical reasoning | MyOT_G+ kit | online teaching | propositional logic,0,0
2-s2.0-85216623078,10.1201/9781003512486,Nanotechnology in green energy generation,bk,Book,Mohamed A.T.,,,,2025-03-18,18 March 2025,Nanotechnology in Green Energy Generation,,21101272342,Book,,0,0
2-s2.0-85216856689,,File system forensics,bk,Book,Toolan F.,Norwegian Police University College,Oslo,Norway,2025-03-11,11 March 2025,File System Forensics,,21101278030,Book,,2,0
2-s2.0-86000166180,10.1136/bmjopen-2024-093232,Impact of family-oriented gamification on self-management of people with multiple sclerosis: A mixed-methods study protocol,ar,Article,Zare L.,Nursing and Midwifery Care Research Center;School of Nursing Midwifery,Tehran;Tehran,Iran;Iran,2025-03-03,3 March 2025,BMJ Open,,19800188003,Journal,eHealth | Multiple sclerosis | Self-Management,0,1
2-s2.0-85218837686,10.4324/9781003598749,Digital transformation of performing arts: Trends in the classical music industry,bk,Book,Salvaggio S.A.,,,,2025-02-27,27 February 2025,Digital Transformation of Performing Arts: Trends in the Classical Music Industry,,21101277804,Book,,0,0
