timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-23T19:15:36,cc_generate_search_string_node,574d5d15-b0cc-4c9a-b62f-9da313fa2c38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.68997480001417,4.04011389214843e-05,6.039056966462524e-06,42.5,16.80858908807823,11.876811504364014,7.82875499998732e-05,2.2430017943886327e-05,2.14443310804372e-05,0.0001221618990241,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:15:41,cc_extract_databases_node,a4b4aaa4-0843-4dcd-ae0b-d41de1086ebf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0164114000217523,5.981114158130933e-08,3.644487460060274e-06,42.5,0.0,11.876811504364014,1.745002778584927e-07,0.0,6.352114757903539e-09,1.808523926163962e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:15:46,cc_format_queries_node,26fde40d-718f-4c08-980c-8ecf1c2e16bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0222603000001981,5.174074256883493e-08,2.324350640753911e-06,42.5,0.0,11.876811504364014,1.5137437490516789e-07,0.0,5.075357401011238e-09,1.564497323061791e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:15:51,cc_run_db_search_node,5ccb0f7b-1c3e-4b67-a04e-a0694c206b33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3173753999872133,1.7366333664869842e-06,5.47185877215736e-06,42.5,5.864447589892053,11.876811504364014,3.735523333266934e-06,5.155559681391253e-07,1.000020930474226e-06,5.251100231880285e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:15:56,cc_evaluate_results_node,78ee931a-4175-493c-91bf-c7d80ff7f160,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014632900012657,1.1117536474035281e-07,7.597630315534805e-06,42.5,44.29867676399928,11.876811504364014,1.619297221016799e-07,1.6916680234402293e-07,5.067109648458472e-09,3.361636340941612e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:16:08,cc_generate_search_string_node,13625d7f-713e-4120-8ace-51f768eb6f6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.063268400001107,4.3284532700685125e-05,6.1281166521547365e-06,42.5,12.740577013091478,11.876811504364014,8.258829736104317e-05,2.5935298526125194e-05,2.2356890511168387e-05,0.0001308804863983,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:16:13,cc_extract_databases_node,6088a4a8-f32b-4cdb-9269-c7a473a030b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0120629999728407,1.0212505604920557e-07,8.465974987908057e-06,42.5,55.1281122981071,11.876811504364014,1.3221749971611038e-07,1.719445821279919e-07,4.6359153898115995e-09,3.087979972339139e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:16:18,cc_format_queries_node,b04949d2-f8f3-4308-8f3b-f4101f22238b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0193368999753147,7.510847123331856e-08,3.884204362084986e-06,42.5,0.0,11.876811504364014,2.183036111091497e-07,0.0,8.803686447434977e-09,2.271072975565846e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:17:53,cc_run_db_search_node,39081be4-81a1-4d78-b4f6-087eeee4ce2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,90.04783940000925,0.000499665473333,5.5488890867602645e-06,42.5,5.459775608347183,11.876811504364014,0.0010615809681946,0.0001568229032353,0.0002924466820114,0.0015108505534414,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T19:17:58,cc_evaluate_results_node,b3862894-47c1-4fcb-a7aa-533dd4e16b4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0169450999819673,6.838210884088002e-08,4.035509316182903e-06,42.5,0.0,11.876811504364014,1.900045138326176e-07,0.0,1.6764119386257746e-08,2.067686332188754e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
