timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T18:59:23,cc_generate_search_string_node,35bf874e-c663-4aea-bcf7-f61cbe2f0b91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.198686300005647,3.434481778272984e-05,6.606441666367238e-06,42.5,20.044999890092125,11.876811504364014,6.130021736103623e-05,2.5953909652098872e-05,1.6595127586644283e-05,0.0001038492545997,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:59:28,cc_extract_databases_node,90fb968b-c738-4e55-9acc-b579c44b8e87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.015376000010292,5.8466165391389856e-08,3.802430108757484e-06,42.5,0.0,11.876811504364014,1.713222223265297e-07,0.0,5.463333317220706e-09,1.7678555564375045e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:59:33,cc_format_queries_node,eb80c8a9-dffc-42c3-8326-aa189ca70062,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0154984000109834,5.8469452507670935e-08,3.7726121706908185e-06,42.5,0.0,11.876811504364014,1.709326389472052e-07,0.0,5.862856029393929e-09,1.7679549497659916e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:59:38,cc_run_db_search_node,c09686c4-7a08-4897-b4bc-711facaccb6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2105079000029945,1.150072587847426e-06,5.463322696350425e-06,42.5,6.223642289624566,11.876811504364014,2.471228611041928e-06,3.619447341840498e-07,6.443289009397166e-07,3.477502246165694e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:59:43,cc_evaluate_results_node,26f4d132-d08f-4cdc-b01b-330dae4f5f23,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0129709000029833,5.0015899187654426e-08,3.856008386168301e-06,42.5,0.0,11.876811504364014,1.433088194365458e-07,0.0,7.9254623009297e-09,1.512342817374755e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:59:53,cc_generate_search_string_node,0272bd87-eda2-4d02-96e6-772996258931,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.779778600001009,3.838000881744126e-05,6.64039429078383e-06,42.5,22.20636510225348,11.876811504364014,6.79857058333457e-05,2.941724575622473e-05,1.8647607549760527e-05,0.0001160505591393,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:59:58,cc_extract_databases_node,ddf32dff-14db-44af-992f-0fc7cd26c1dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0132513999997172,1.0649223816574497e-07,8.03630093182737e-06,42.5,49.7741977482934,11.876811504364014,1.4547277775515492e-07,1.7111124828161905e-07,5.419125184946514e-09,3.220031512217205e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:00:03,cc_format_queries_node,0d7b06e1-0d99-4bf5-9dbb-27854a5c4d48,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0166714999941177,6.333405450271559e-08,3.7989415784459616e-06,42.5,0.0,11.876811504364014,1.860106943847011e-07,0.0,5.4940150738575714e-09,1.9150470945855865e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:00:13,cc_run_db_search_node,6d7ac61a-df8a-46b3-9fc2-96b9660736ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.899628500003018,2.729512212236974e-05,5.570855447990174e-06,42.5,6.8537405186826215,11.876811504364014,5.778791701388602e-05,8.760840342070253e-06,1.5984162298763867e-05,8.253291965472015e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:00:18,cc_evaluate_results_node,43cf35c5-f46a-4013-bdf8-ebd29d01f398,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0123155999899609,4.635765855787231e-08,3.764141300112126e-06,42.5,0.0,11.876811504364014,1.3486548606225472e-07,0.0,5.307285174485678e-09,1.401727712367404e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:00:28,cc_generate_search_string_node,ccc044fd-0de4-4b76-b87f-44f8e71a5f53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.110823299997719,3.3553080016961246e-05,6.5651027334434e-06,42.5,0.0,11.876811504364014,5.99641956252324e-05,2.510363119423431e-05,1.6387431185725763e-05,0.0001014552580051,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:00:33,cc_extract_databases_node,51e0a096-ef71-4301-9ba8-a0b5eb5a27e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0101772000052733,9.835856229970093e-08,9.664599521355213e-06,42.5,68.89270065550005,11.876811504364014,1.1148812509418349e-07,1.811112553262717e-07,4.809778741431733e-09,2.9740915916188693e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:00:38,cc_format_queries_node,d10c52f6-0ab9-41e7-9c25-196d42acb0f1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.013825000001816,1.0964737374936964e-07,7.931093941046374e-06,42.5,47.79237591643033,11.876811504364014,1.5088680552758485e-07,1.700001361903958e-07,1.0656469131654483e-08,3.315434108496351e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:00:58,cc_run_db_search_node,fd4355c6-474e-40f3-a463-0101e411ac0e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.611706299998332,8.690309905773042e-05,5.566534329289792e-06,42.5,7.107747066663993,11.876811504364014,0.0001840844043748,2.780780002353822e-05,5.087879402843998e-05,0.0002627709984268,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:01:03,cc_evaluate_results_node,07810d7c-6a2e-4e65-8c9c-08fa3cc4780f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014564800003427,1.1301780987183845e-07,7.759654086925017e-06,42.5,45.0163020626743,11.876811504364014,1.603347917706641e-07,1.70277913991157e-07,1.1121974152300423e-08,3.417346799141215e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T19:01:08,cc_aggregate_results_node,18403bb2-c380-44ee-a771-7fb69d473e5c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.011159700006828643,9.800646002684251e-08,8.782176937271805e-06,42.5,59.18251702149713,11.876811504364014,1.2164444456680535e-07,1.7000013619039578e-07,4.699918262636039e-09,2.963444990198372e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
