timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-23T17:43:38,cc_generate_search_string_node,ba300ddd-6972-41c6-af22-ec1aa6e4f3f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.043622700002743,0.0001051536475826,5.827745865169108e-06,42.5,11.57116909463348,11.876811504364014,0.0002115154261114,4.922587271405376e-05,5.721432373691931e-05,0.0003179556225624,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:43:43,cc_extract_databases_node,2cdc3cad-1afa-44f2-8d02-a2a0525bc227,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0117708999896422,9.978068016245348e-08,8.476894736193105e-06,42.5,56.05674593773073,11.876811504364014,1.2797812473258496e-07,1.6916680189993374e-07,4.564324640328396e-09,3.017092512728471e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:43:48,cc_format_queries_node,257197cb-5d48-4d87-85e4-e727cea0447a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0113182000059168,4.2358429895206354e-08,3.7425058642772168e-06,42.5,0.0,11.876811504364014,1.2364784696627694e-07,0.0,4.4323600233829585e-09,1.280802069896599e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:43:53,cc_run_db_search_node,792fa435-776c-4a53-81ec-ce6a74ad8efe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2928114000242203,1.4670131006495783e-06,5.010095578683864e-06,42.5,4.388220420094356,11.876811504364014,3.289350069725414e-06,3.397224945800304e-07,8.067703612370974e-07,4.435842925542542e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:43:58,cc_evaluate_results_node,e205ee8e-baf8-44e7-be4d-600ede472a7b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0135704999847803,5.029117909289449e-08,3.7059193949594607e-06,42.5,0.0,11.876811504364014,1.4589895811999064e-07,0.0,6.167694112105849e-09,1.520666522320965e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:44:21,cc_generate_search_string_node,027a9d92-d74a-4f1c-8c4e-f311990df5bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.14414439999382,0.0001079358513349,5.948798078072235e-06,42.5,9.61313118779015,11.876811504364014,0.000212407587293,5.6791156544555577e-05,5.716949537209768e-05,0.0003263682392096,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:44:26,cc_extract_databases_node,3af2815c-4e7c-46f4-a8b5-83f4279c920f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0136161999835167,5.1364776280668164e-08,3.772328281227402e-06,42.5,0.0,11.876811504364014,1.504358333073065e-07,0.0,4.877080657667161e-09,1.553129139649737e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:44:31,cc_format_queries_node,d7795b8c-f59b-4134-8132-7f6e398bb06c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0115868999855592,9.918256996660349e-08,8.559888329942812e-06,42.5,57.14290291655234,11.876811504364014,1.2593340274583577e-07,1.6972235794554538e-07,4.244970344133928e-09,2.99900731035515e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:44:38,cc_run_db_search_node,ddcf9b17-b94e-4859-bfdc-2699ca15d218,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.948923600022681,1.0797456960284013e-05,5.540215614485018e-06,42.5,6.026106241999001,11.876811504364014,2.298666215281426e-05,3.302780420266771e-06,6.359088684014171e-06,3.26485312570952e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:44:43,cc_evaluate_results_node,71244d2c-a497-4da4-a441-bbdcafa3d4d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0174908000044524,6.89202194401309e-08,3.940369761393792e-06,42.5,0.0,11.876811504364014,1.957479167079631e-07,0.0,1.2647814519641404e-08,2.083957312276045e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T17:44:48,cc_aggregate_results_node,00f3dfe1-c7bf-4494-858d-9ce0b85649c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.013160400005290285,4.969312263288457e-08,3.7759583761062486e-06,42.5,0.0,11.876811504364014,1.4516347224950248e-07,0.0,5.0948222276187e-09,1.502582944771212e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
