eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85209364020,10.1007/s00521-024-10437-2,"Unlocking the black box: an in-depth review on interpretability, explainability, and reliability in deep learning",re,Review,ŞAHiN E.,Dumlupinar Üniversitesi,Kutahya,Turkey,2025-01-01,January 2025,Neural Computing and Applications,09410643,24800,Journal,Deep learning | Explainability | Interpretability | Reliability,6,0
2-s2.0-85205015654,10.1145/3673226,"Context, Composition, Automation, and Communication: The C<sup>2</sup>AC Roadmap for Modeling and Simulation",ar,Article,Uhrmacher A.M.,Università degli Studi di Trieste;Carleton University;Rheinisch-Westfälische Technische Hochschule Aachen;Technische Universität Darmstadt;The University of Adelaide;Örebro Universitet;Malmö Universitet;Cornell University;Universität Rostock;University of Illinois Urbana-Champaign,Trieste;Ottawa;Aachen;Darmstadt;Adelaide;Orebro;Malmo;Ithaca;Rostock;Urbana,Italy;Canada;Germany;Germany;Australia;Sweden;Sweden;United States;Germany;United States,2024-08-13,13 August 2024,ACM Transactions on Modeling and Computer Simulation,10493301,23054,Journal,automation | communication | composition | intelligent modeling | Modeling | open challenges | reproducibility | reuse | simulation | simulation lifecycle | state of the art,2,1
2-s2.0-85195009101,10.4018/979-8-3693-2909-2,"Practical applications of data processing, algorithms, and modeling",bk,Book,Whig P.,Vivekananda Institute of Professional Studies - Technical Campus;Manav Rachna International Institute of Research and Studies;University of the Cumberlands,New Delhi;Faridabad;Williamsburg,India;India;United States,2024-04-29,29 April 2024,"Practical Applications of Data Processing, Algorithms, and Modeling",,21101226363,Book,,0,0
2-s2.0-85214714130,10.1007/978-3-031-52219-2,"Decision-Making in Design, Maintenance, Planning, and Investment of Wind Energy",ch,Book Chapter,Borissova D.,"Institute of Information and Communication Technologies, Bulgarian Academy of Sciences",Sofia,Bulgaria,2024-01-01,2024,International Series in Operations Research and Management Science,08848289,21100438182,Book Series,Business investments | Combinatorial optimization models | Cutting-stock and scheduling | Decision-making problems | Products configuration design | Structural health monitoring | Tests with different degrees of complexity | Wind farm | Wind farm layout design,1,0
2-s2.0-85204150618,10.1109/TBCAS.2024.3456825,"Closed-Loop Implantable Neurostimulators for Individualized Treatment of Intractable Epilepsy: A Review of Recent Developments, Ongoing Challenges, and Future Opportunities",ar,Article,Kassiri H.,York University,Toronto,Canada,2024-01-01,2024,IEEE Transactions on Biomedical Circuits and Systems,19324545,5700191219,Journal,adaptive stimulation | ASIC solutions | closed-loop systems | computational models | decision trees | deep neural networks | energy efficiency | epilepsy treatment | frequency-domain features | implantable device | individualized therapy | machine learning classifiers | neural mass models | Neural recording | Neurostimulation | online tuning | patient-specific therapy | responsive neurostimulation | seizure detection | seizure prediction | spiking neural networks | support vector machines | time-domain features,0,0
2-s2.0-105000126346,,How Far Are We From AGI: Are LLMs All We Need?,ar,Article,Feng T.,"The University of Chicago;Carnegie Mellon University;University of California, Santa Cruz;Johns Hopkins University;University of Illinois Urbana-Champaign",Chicago;Pittsburgh;Santa Cruz;Baltimore;Urbana,United States;United States;United States;United States;United States,2024-01-01,2024,Transactions on Machine Learning Research,,21101278441,Journal,,0,0
2-s2.0-85171506765,10.4018/978-1-6684-9267-3,Cyber-physical systems and supporting technologies for industrial automation,bk,Book,Thanigaivelan R.,Velammal Institute of Technology;Kongu Engineering College;AKT Memorial College of Engineering and Technology,Chennai;Erode;,India;India;India,2023-08-07,7 August 2023,Cyber-Physical Systems and Supporting Technologies for Industrial Automation,,21101177706,Book,,2,0
2-s2.0-85132507335,10.1109/TSE.2022.3173346,Machine/Deep Learning for Software Engineering: A Systematic Literature Review,re,Review,Wang S.,Bobby B. Lyle School of Engineering;Erik Jonsson School of Engineering and Computer Science;Nanjing University,Dallas;Richardson;Nanjing,United States;United States;China,2023-03-01,1 March 2023,IEEE Transactions on Software Engineering,00985589,18711,Journal,deep learning | machine learning | Software engineering,37,0
2-s2.0-85164850774,10.1016/C2019-0-04604-3,"Visualization, Visual Analytics and Virtual Reality in Medicine: State-of-the-art Techniques and Applications",bk,Book,Preim B.,Haukeland Universitetssjukehus;Friedrich-Schiller-Universität Jena;Otto-von-Guericke-Universität Magdeburg;Technische Universität Wien,Bergen;Jena;Magdeburg;Vienna,Norway;Germany;Germany;Austria,2023-01-01,1 January 2023,"Visualization, Visual Analytics and Virtual Reality in Medicine: State-of-the-art Techniques and Applications",,21101163670,Book,,2,0
2-s2.0-85161430409,,HOPCA: Hospital Layout Design Optimization using Computational Architecture,re,Review,Çubukçuoğlu C.,Yaşar Üniversitesi,Izmir,Turkey,2023-01-01,2023,A+BE Architecture and the Built Environment,22123202,21100780699,Book Series,Architectural Space Planning | Computational Intelligence in Design | Configurational Layout Optimization | Hospital Design | Tool Development,0,0
2-s2.0-85146331889,10.1002/9781119386957,EEG signal processing and machine learning,bk,Book,Sanei S.,University of Leicester;Nottingham Trent University,Leicester;Nottingham,United Kingdom;United Kingdom,2021-10-01,1 October 2021,EEG Signal Processing and Machine Learning,,21101140215,Book,,60,0
2-s2.0-85067902071,10.1007/978-3-319-91056-7,"Gastrointestinal physiology: Development, principles and mechanisms of regulation",bk,Book,Welcome M.O.,Nile University of Nigeria,Abuja,Nigeria,2018-06-20,20 June 2018,"Gastrointestinal Physiology: Development, Principles and Mechanisms of Regulation",,21100947400,Book,,27,0
2-s2.0-85011923741,10.1007/s10664-017-9499-z,Reengineering legacy applications into software product lines: a systematic mapping,ar,Article,Assunção W.K.G.,Universidade Tecnológica Federal do Paraná;École de Technologie Supérieure;Johannes Kepler University Linz;Universidade Federal do Parana,Curitiba;Montreal;Linz;Curitiba,Brazil;Canada;Austria;Brazil,2017-12-01,1 December 2017,Empirical Software Engineering,13823256,18650,Journal,Evolution | Legacy systems | Product family | Reengineering | Systematic reuse,132,0
2-s2.0-85018850233,10.1002/9781118964385,"Spatial Agent-Based Simulation Modeling in Public Health: Design, Implementation, and Applications for Malaria Epidemiology",bk,Book,Arifin S.M.N.,College of Engineering;University of Notre Dame,Notre Dame;Notre Dame,United States;United States,2016-03-29,29 March 2016,"Spatial Agent-Based Simulation Modeling in Public Health: Design, Implementation, and Applications for Malaria Epidemiology",,21100811882,Book,,16,0
2-s2.0-84903427754,10.1016/C2011-0-05785-X,"Visual Computing for Medicine: Theory, Algorithms, and Applications: Second Edition",bk,Book,Preim B.,Universität Bremen;ICCAS (International Competence Center on Computer-Assisted Surgery,Bremen;,Germany;Germany,2014-01-01,November 2013,"Visual Computing for Medicine: Theory, Algorithms, and Applications: Second Edition",,21100797275,Book,,20,0
2-s2.0-84886101993,10.1002/sys.21244,A holistic categorization framework for literature on engineering change management,ar,Article,Hamraz B.,Department of Engineering,Cambridge,United Kingdom,2013-12-01,December 2013,Systems Engineering,10981241,22078,Journal,citation analysis | design management | design structure matrix | engineering change management | engineering design | literature review,145,0
2-s2.0-84858964380,10.1016/C2010-0-66326-7,The UX Book: Process and Guidelines for Ensuring a Quality User Experience,bk,Book,Hartson R.,Bloomberg L.P.;Virginia Polytechnic Institute and State University,New York;Blacksburg,United States;United States,2012-02-17,17 February 2012,The UX Book: Process and Guidelines for Ensuring a Quality User Experience,,21100320920,Book,,545,0
2-s2.0-85134403579,10.1016/B978-0-12-370596-9.X5000-7,"Visualization in medicine: Theory, algorithms, and applications",bk,Book,Preim B.,,,,2007-06-21,21 June 2007,"Visualization in Medicine: Theory, Algorithms, and Applications",,21101096728,Book,,81,0
2-s2.0-85013701679,10.1016/B978-0-12-370596-9.X5000-7,Visualization in Medicine,bk,Book,Preim B.,Otto-von-Guericke-Universität Magdeburg;Eberhard Karls Universität Tübingen,Magdeburg;Tubingen,Germany;Germany,2007-01-01,2007,Visualization in Medicine,,21100254187,Book,,50,0
