eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000219559,10.1186/s42400-025-00361-w,When LLMs meet cybersecurity: a systematic literature review,ar,Article,Zhang J.,Institute of Information Engineering;University of Chinese Academy of Sciences,Beijing;Beijing,China;China,2025-12-01,December 2025,Cybersecurity,20964862,21101019779,Journal,Agent | Cyber attack | Cyber defense | Cybersecurity | Large language model,2,0
2-s2.0-86000067870,10.1057/s41599-025-04554-z,"Integrating artificial intelligence in unmanned vehicles: navigating uncertainties, risks, and the path forward for the fourth industrial revolution",re,Review,Hossin M.A.,Chengdu University;London School of Economics and Political Science;Chengdu Aeronautic Polytechnic,Chengdu;London;Chengdu,China;United Kingdom;China,2025-12-01,December 2025,Humanities and Social Sciences Communications,,21101018925,Journal,,0,1
2-s2.0-85217357515,10.1038/s41598-025-88135-9,Intrusion detection in metaverse environment internet of things systems by metaheuristics tuned two level framework,ar,Article,Antonijevic M.,School of Electrical Engineering;Faculty of Computer and Information;Singidunum University;Saveetha School of Engineering;Sinergija University,Belgrade;Mansoura;Belgrade;Chennai;Bijeljina,Serbia;Egypt;Serbia;India;Bosnia and Herzegovina,2025-12-01,December 2025,Scientific Reports,,21100200805,Journal,CatBoost | Chimp optimization algorithm | LightGBM | Metaheuristics algorithms | Metaverse | Optimization,5,1
2-s2.0-105005400848,10.1007/s44163-025-00296-8,Artificial intelligence in the food industry: innovations and applications,re,Review,Yang H.,Wuhan Polytechnic University;Wuhan University of Technology;Ltd.,Wuhan;Wuhan;Wuhan,China;China;China,2025-12-01,December 2025,Discover Artificial Intelligence,,21101215114,Journal,Artificial intelligence | Food traceability | Predictive analytics | Quality control | Supply chain,0,0
2-s2.0-105003323702,10.1038/s41597-025-04733-2,TAME Pain data release: using audio signals to characterize pain,ar,Article,Dao T.Q.,"University of Southampton, Faculty of Medicine;University of Southampton;University of Nottingham;The University of Texas at Austin;University of Missouri;Round Rock Independent School District",Southampton;Southampton;Nottingham;Austin;Columbia;Round Rock,United Kingdom;United Kingdom;United Kingdom;United States;United States;United States,2025-12-01,December 2025,Scientific Data,,21100451321,Journal,,0,0
2-s2.0-105003267891,10.1057/s41599-025-04850-8,AI integration in financial services: a systematic review of trends and regulatory challenges,re,Review,Vuković D.B.,"Graduate School of Management, St. Petersburg State University;HSE University;Geographical Institute “Jovan Cvijic” SASA",Saint Petersburg;Moscow;Belgrade,Russian Federation;Russian Federation;Serbia,2025-12-01,December 2025,Humanities and Social Sciences Communications,,21101018925,Journal,,0,1
2-s2.0-105003202412,10.1016/j.digbus.2025.100124,Harnessing dynamic capabilities for data-driven business model innovation in incumbents,ar,Article,Tripathi S.,"Centre de Recherche sur le Transport et la Logistique;University of Applied Sciences Upper Austria, School of Management;Universiteit Twente",Aix-en-Provence;Steyr;Enschede,France;Austria;Netherlands,2025-12-01,December 2025,Digital Business,,21101149706,Journal,Data-driven business model innovation | Dynamic capabilities | Incumbent | Thematic synthesis | Topic modeling,0,1
2-s2.0-105000043943,10.1038/s41598-025-92190-7,"Navigating artificial general intelligence development: societal, technological, ethical, and brain-inspired pathways",ar,Article,Raman R.,"Amrita University, Amritapuri Campus;Amrita School of Business;University of Miami Leonard M. Miller School of Medicine;Clemson University School of Nursing",Kollam;Coimbatore;Miami;Clemson,India;India;United States;United States,2025-12-01,December 2025,Scientific Reports,,21100200805,Journal,Artificial general intelligence | Brain inspired | Ethical AI | Ethics | Human-like AI | Responsible AI | Strong AI | Superintelligence | Topic modeling | Weak AI,0,0
2-s2.0-105000027404,10.1186/s40163-025-00245-x,A scoping study: crime and connected and autonomous vehicles,re,Review,Brown A.,UCL Engineering,London,United Kingdom,2025-12-01,December 2025,Crime Science,,21100774809,Journal,Connected and autonomous vehicles | Crime | Cyber security,0,1
2-s2.0-86000643823,10.1016/j.rcim.2025.103009,A five-dimensional digital twin framework driven by large language models-enhanced RL for CNC systems,ar,Article,Lin X.,"University of Chinese Academy of Sciences;Shenyang Institute of Computing Technology Chinese Academy of Sciences;Ltd.;NIDA (Guangzhou) R&amp;D Co., Ltd.",Beijing;Shenyang;Shenyang;Guangzhou,China;China;China;China,2025-10-01,October 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,CNC system | Digital twin | Large language models | Reinforcement learning,1,0
