eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000690092,10.1201/9781032693217,"Swarm intelligence: Theory and applications in fog computing, beyond 5G networks, and information security",bk,Book,Reddy V.D.,SRM University-AP;Universität Stuttgart,Mangalagiri;Stuttgart,India;Germany,2025-05-13,13 May 2025,"Swarm Intelligence: Theory and Applications in Fog Computing, Beyond 5G Networks, and Information Security",,21101281228,Book,,0,0
2-s2.0-85218140776,10.1109/ACCESS.2025.3540878,Privacy-Preserving Tools and Technologies: Government Adoption and Challenges,re,Review,Prabowo S.,Institut Teknologi Sumatera (ITERA);Telkom University;Delft University of Technology,Lampung;Bandung;Delft,Indonesia;Indonesia;Netherlands,2025-01-01,2025,IEEE Access,,21100374601,Journal,government | Privacy | privacy-preserving mechanisms | regulation | systematic literature study,0,1
2-s2.0-85214673736,10.1109/COMST.2025.3526606,A Survey on Intelligent Network Operations and Performance Optimization Based on Large Language Models,ar,Article,Long S.,Central South University;Tohoku University;Northwestern Polytechnical University,Changsha;Sendai;Xi'an,China;Japan;China,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Intelligent network | Large language model | Network operation | Network performance optimization,3,0
2-s2.0-85212268914,10.1007/s11227-024-06678-6,A survey on various security protocols of edge computing,ar,Article,Bhattacharya T.,Auburn University at Montgomery,Montgomery,United States,2025-01-01,January 2025,Journal of Supercomputing,09208542,25623,Journal,Attack prevention | Device vulnerabilities | Edge | Edge computing | Edge network simulation | iFogSim | Input sanitization | Real-time attacks | SQL injection | Threat detection,1,0
2-s2.0-85209364020,10.1007/s00521-024-10437-2,"Unlocking the black box: an in-depth review on interpretability, explainability, and reliability in deep learning",re,Review,ŞAHiN E.,Dumlupinar Üniversitesi,Kutahya,Turkey,2025-01-01,January 2025,Neural Computing and Applications,09410643,24800,Journal,Deep learning | Explainability | Interpretability | Reliability,7,0
2-s2.0-105004517787,10.4018/979-8-3693-9919-4,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,bk,Book,Almaiah M.A.,The University of Jordan,Amman,Jordan,2025-01-01,1 January 2025,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,,21101293243,Book,,0,0
2-s2.0-105004509887,10.4018/979-8-3693-9561-5,Leveraging AI-Powered Marketing in the Experience-Driven Economy,bk,Book,Dulloo R.,Hindustan Institute of Technology and Science;Thiagarajar School of Management;University of Exeter;University of Johannesburg;Swiss School of Business and Management,Chennai;Thiruparankundram;Exeter;Johannesburg;Geneva,India;India;United Kingdom;South Africa;Switzerland,2025-01-01,1 January 2025,Leveraging AI-Powered Marketing in the Experience-Driven Economy,,21101293219,Book,,0,0
2-s2.0-85208773918,10.1201/9781003521440,Urban artificial intelligence: A guidebook for understanding perceptions and ethics,bk,Book,Yigitcanlar T.,Queensland University of Technology,Brisbane,Australia,2024-12-12,12 December 2024,Urban Artificial Intelligence: A Guidebook for Understanding Perceptions and Ethics,,21101258100,Book,,0,0
2-s2.0-85204971150,10.1016/j.jnca.2024.104034,Performance enhancement of artificial intelligence: A survey,re,Review,Krichen M.,Seismology Department;Al Baha University;University of Sfax,Helwan;Al Aqiq;Sfax,Egypt;Saudi Arabia;Tunisia,2024-12-01,December 2024,Journal of Network and Computer Applications,10848045,27277,Journal,Artificial intelligence | Data processing approaches | Machine learning | Optimization techniques | Performance evaluation,10,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
