timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T17:39:41,cc_generate_search_string_node,41b01d34-9962-4431-b42e-57b2ba7c3d97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.468580699991435,1.3749446963208236e-05,5.569778198158944e-06,42.5,5.894634559675355,11.876811504364014,2.9106505138598656e-05,4.44583688974376e-06,8.022192660450568e-06,4.157453468879298e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:39:46,cc_extract_databases_node,808de8cc-269f-4977-b092-671aa3d664b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0146344999957364,5.71764574433526e-08,3.906963508149258e-06,42.5,0.0,11.876811504364014,1.6274666658217837e-07,0.0,1.0139168006058722e-08,1.728858345882371e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:39:51,cc_format_queries_node,bea6cf8e-9dec-4ce6-9402-99f62215a6e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0120842000033007,4.5391806392382624e-08,3.7562938696797368e-06,42.5,0.0,11.876811504364014,1.3264013890269177e-07,0.0,4.612161825973225e-09,1.3725230072866498e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:44:03,cc_generate_search_string_node,d5d97eb7-5b4c-4e2e-926a-8588ffc3632c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.53994089999469,4.197676718505187e-05,5.5672541392309095e-06,42.5,6.785858589987298,11.876811504364014,8.889099895844386e-05,1.351251080983218e-05,2.4522654471504857e-05,0.0001269261642397,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:44:08,cc_extract_databases_node,89c44071-ed5d-41f8-a8bd-6967ac439c53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0138114000001223,5.2194590966402336e-08,3.779094875678053e-06,42.5,0.0,11.876811504364014,1.5249826393402248e-07,0.0,5.323780727599642e-09,1.578220446616221e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:44:13,cc_format_queries_node,c949ccc3-294a-4d96-8bd9-e7d1f5fc0f24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0155301000049803,6.01896192904999e-08,3.87567493262746e-06,42.5,0.0,11.876811504364014,1.735794445570113e-07,0.0,8.41736024496473e-09,1.8199680480197602e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:47:28,cc_generate_search_string_node,e70bc7ed-786f-434d-b689-168efa363896,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.43630739999935,0.0001695319841352,5.5700575601104925e-06,42.5,8.083775410285192,11.876811504364014,0.0003586504095837,5.486782167185567e-05,9.909972160821632e-05,0.0005126179528638,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:47:33,cc_extract_databases_node,bbe9e765-810f-4a78-b6d4-201732febd33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0127937999932328,4.822098787246596e-08,3.769090332658949e-06,42.5,0.0,11.876811504364014,1.4043534715205574e-07,0.0,5.371617913244471e-09,1.4580696506530021e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:47:38,cc_format_queries_node,a8a34cc6-c98e-4e9d-ba57-ef229bcce007,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0114996999909635,4.3208027816655855e-08,3.7573178300832736e-06,42.5,0.0,11.876811504364014,1.2593340274583577e-07,0.0,4.715753987864432e-09,1.3064915673370018e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:47:43,cc_run_db_search_node,1db2df98-9151-4765-b6a4-6bdedf9d33f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0374426000053063,1.677578362193604e-07,4.480400297938339e-06,42.5,0.0,11.876811504364014,4.306572222655329e-07,0.0,7.659619671789224e-08,5.072534189834252e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
