eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105002046046,10.1016/j.rser.2025.115668,"Explainable artificial intelligence for energy systems maintenance: A review on concepts, current techniques, challenges, and prospects",re,Review,Shadi M.R.,Syddansk Universitet,Odense,Denmark,2025-07-01,July 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Asset management | Causal AI | Fault diagnosis | Interpretable AI | Predictive maintenance | Prescriptive maintenance | Renewable energy,0,1
2-s2.0-105000521124,10.1016/j.fbio.2025.106404,Artificial intelligence enhances food testing process: A comprehensive review,re,Review,Ding H.,Wuhan University;Auckland University of Technology;Jiangnan University;The University of Auckland,Wuhan;Auckland;Wuxi;Auckland,China;New Zealand;China;New Zealand,2025-06-01,June 2025,Food Bioscience,22124292,21100255550,Journal,Artificial intelligence | Deep learning | Food testing | Future development | Machine learning,0,0
2-s2.0-86000690092,10.1201/9781032693217,"Swarm intelligence: Theory and applications in fog computing, beyond 5G networks, and information security",bk,Book,Reddy V.D.,SRM University-AP;Universität Stuttgart,Mangalagiri;Stuttgart,India;Germany,2025-05-13,13 May 2025,"Swarm Intelligence: Theory and Applications in Fog Computing, Beyond 5G Networks, and Information Security",,21101281228,Book,,0,0
2-s2.0-85204929305,10.1016/j.rcim.2024.102883,"A survey on potentials, pathways and challenges of large language models in new-generation intelligent manufacturing",re,Review,Zhang C.,State Key Laboratory for Manufacturing Systems Engineering;Chang'an University;Xi'an Jiaotong University,Xi'an;Xi'an;Xi'an,China;China;China,2025-04-01,April 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Industry 5.0 | Intelligent manufacturing | Large language models | LLM applications | New-generation artificial intelligence,9,0
2-s2.0-105001644254,10.1002/sd.3260,Framework for crowdfunding sustainable development goals projects using blockchain,ar,Article,Chalmeta R.,Universidade Federal de Santa Catarina;Universidad Jaume I,Florianopolis;Castellon de la Plana,Brazil;Spain,2025-04-01,April 2025,Sustainable Development,09680802,25874,Journal,blockchain | collective funding | distributed ledger | funding | smart contracts | sustainability,0,1
2-s2.0-105002699343,10.4018/979-8-3693-8482-4,Redefining tourism with AI and the metaverse,bk,Book,Valeri M.,Niccolò Cusano University;Bahria University;King Fahd University of Petroleum and Minerals,Rome;Islamabad;Dhahran,Italy;Pakistan;Saudi Arabia,2025-03-12,12 March 2025,Redefining Tourism With AI and the Metaverse,,21101288844,Book,,0,0
2-s2.0-105003670713,10.1145/3718082,"Blockchain-Empowered Trustworthy Data Sharing: Fundamentals, Applications, and Challenges",ar,Article,Nguyen T.L.,Commonwealth Scientific and Industrial Research Organisation;UNSW Sydney;Trinity College Dublin,Canberra;Sydney;Dublin,Australia;Australia;Ireland,2025-03-07,7 March 2025,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesBlockchain | blockchain-based data sharing | data privacy | data sharing | federated learning | privacy preservation,1,0
2-s2.0-105001236774,10.3390/make7010013,Exploring the Intersection of Machine Learning and Big Data: A Survey,re,Review,Dritsas E.,Athena Research and Innovation Center,Patra,Greece,2025-03-01,March 2025,Machine Learning and Knowledge Extraction,,21101109601,Journal,big data | challenges | data analytics | machine learning | techniques,1,1
2-s2.0-85212863969,10.1016/j.engappai.2024.109910,Artificial intelligence and machine learning in mechanical engineering: Current trends and future prospects,sh,Short Survey,Puttegowda M.,Malnad College of Engineering,Hassan,India,2025-02-15,15 February 2025,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Artificial intelligence | Machine learning | Predictive maintenance | Renewable energy systems | Structural health monitoring,2,0
2-s2.0-86000258444,10.1002/9781394272501,Digital Twins and Cybersecurity: Safeguarding the Future of Connected Systems,bk,Book,Naveen P.,KPR Institute of Engineering and Technology,Coimbatore,India,2025-01-01,1 January 2025,Digital Twins and Cybersecurity: Safeguarding the Future of Connected Systems,,21101280501,Book,,1,0
2-s2.0-85218702221,10.1080/24725854.2024.2443592,Advancing additive manufacturing through deep learning: A comprehensive review of current progress and future challenges,ar,Article,Saimon A.I.,"College of Engineering, Architecture and Technology;Virginia Tech College of Engineering;Tsinghua University",Stillwater;Blacksburg;Beijing,United States;United States;China,2025-01-01,2025,IISE Transactions,24725854,21100794597,Journal,Additive manufacturing | data analytics | deep learning | design for additive manufacturing | monitoring and control,2,0
2-s2.0-85217046788,10.1504/IJSOM.2025.144185,Industry 4.0 maturity model: an assessment in manufacturing enterprises,ar,Article,Gomes P.C.,Universidade de Pernambuco,Recife,Brazil,2025-01-01,2025,International Journal of Services and Operations Management,17442370,4000148902,Journal,Industry 4.0 | Industry 4.0 maturity model | Industry 4.0 principles | smart factory | technology 4.0,0,0
2-s2.0-85214673736,10.1109/COMST.2025.3526606,A Survey on Intelligent Network Operations and Performance Optimization Based on Large Language Models,ar,Article,Long S.,Central South University;Tohoku University;Northwestern Polytechnical University,Changsha;Sendai;Xi'an,China;Japan;China,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Intelligent network | Large language model | Network operation | Network performance optimization,3,0
2-s2.0-85209364020,10.1007/s00521-024-10437-2,"Unlocking the black box: an in-depth review on interpretability, explainability, and reliability in deep learning",re,Review,ŞAHiN E.,Dumlupinar Üniversitesi,Kutahya,Turkey,2025-01-01,January 2025,Neural Computing and Applications,09410643,24800,Journal,Deep learning | Explainability | Interpretability | Reliability,7,0
2-s2.0-105004517787,10.4018/979-8-3693-9919-4,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,bk,Book,Almaiah M.A.,The University of Jordan,Amman,Jordan,2025-01-01,1 January 2025,Utilizing AI in Network and Mobile Security for Threat Detection and Prevention,,21101293243,Book,,0,0
2-s2.0-105004514384,10.4018/979-8-3373-0300-0,"Energy-Efficient Deep Learning Approaches in IoT, Fog, and Green Blockchain Revolution",bk,Book,Sathio A.A.,Sindh Madressatul Islam University;Government College University Lahore;Benazir Bhutto Shaheed University,Karachi;Lahore;Layari Karachi,Pakistan;Pakistan;Pakistan,2025-01-01,1 January 2025,"Energy-Efficient Deep Learning Approaches in IoT, Fog, and Green Blockchain Revolution",,21101293253,Book,,0,0
2-s2.0-105003845172,10.1108/IJLM-07-2024-0461,Metaverse for logistics and supply chain management: new framework and research advances,ar,Article,Zhang Z.,Anhui University of Finance and Economics;Zhejiang Sci-Tech University;Lanzhou University;University of Chinese Academy of Sciences,Bengbu;Hangzhou;Lanzhou;Beijing,China;China;China;China,2025-01-01,2025,International Journal of Logistics Management,09574093,19700201449,Journal,Logistics and supply chain management | Metaverse | Seven-element framework,0,0
2-s2.0-105002574563,10.1109/ACCESS.2025.3555426,Advancements in Context Recognition for Edge Devices and Smart Eyewear: Sensors and Applications,ar,Article,Palermo F.,Politecnico di Milano;Smart Eyewear Laboratory;Smart Eyewear Technology,Milan;Milan;Creteil,Italy;Italy;France,2025-01-01,2025,IEEE Access,,21100374601,Journal,Context recognition | edge computing | smarteyewear | wearable technology,1,0
2-s2.0-105002466172,10.5281/zenodo.15180312,"ARTIFICIAL INTELLIGENCE IN THE CAD PROCESS: MACHINE LEARNING MODELS, GENERATIVE OPTIMISATION, AND THEIR IMPACT ON DESIGN",ar,Article,Buga A.,Universitatea Tehnica din Cluj-Napoca,Cluj Napoca,Romania,2025-01-01,2025,Academic Journal of Manufacturing Engineering,15837904,19900192427,Journal,Artificial Intelligence | CAD | design optimisation | Generative Design | Machine Learning,0,0
2-s2.0-85208773918,10.1201/9781003521440,Urban artificial intelligence: A guidebook for understanding perceptions and ethics,bk,Book,Yigitcanlar T.,Queensland University of Technology,Brisbane,Australia,2024-12-12,12 December 2024,Urban Artificial Intelligence: A Guidebook for Understanding Perceptions and Ethics,,21101258100,Book,,0,0
2-s2.0-85207866220,10.1016/j.ocecoaman.2024.107408,Shift of emphasis toward intelligent equipment maintenance in port operations: A critical review of emerging trends and challenges,re,Review,Wang Z.x.,Dalian Maritime University;Erasmus Universiteit Rotterdam,Dalian;Rotterdam,China;Netherlands,2024-12-01,1 December 2024,Ocean and Coastal Management,09645691,28333,Journal,Bibliometrics | Intelligent maintenance | Intelligent technology application | Port equipment | Visual analysis,1,0
2-s2.0-85204679097,10.1016/j.rineng.2024.102935,"Paradigm shift for predictive maintenance and condition monitoring from Industry 4.0 to Industry 5.0: A systematic review, challenges and case study",re,Review,Ahmed Murtaza A.,Universitetet i Agder;National University of Sciences and Technology;Kaunas University of Technology;Capital University of Science &amp; Technology,Kristiansand;Islamabad;Kaunas;Islamabad,Norway;Pakistan;Lithuania;Pakistan,2024-12-01,December 2024,Results in Engineering,,21100904991,Journal,Condition monitoring | Digital Twins | Human-centric design | Industry 5.0 | Internet of Things | Machine Learning | Predictive maintenance | Resilience | Sustainable industrial processes,23,1
2-s2.0-85210606550,10.1016/j.esr.2024.101602,The role of energy management technologies for cyber resilient smart homes in sustainable urban development,re,Review,Um-e-Habiba ,"Shaheed Zulfikar Ali Bhutto Institute of Science and Technology, Karachi;King Khalid University;King Fahd University of Petroleum and Minerals",Karachi;Abha;Dhahran,Pakistan;Saudi Arabia;Saudi Arabia,2024-11-01,November 2024,Energy Strategy Reviews,2211467X,21100199818,Journal,Digital twin | Embedded edge computing | Federated learning | Internet of things | Smart home automation | Sustainable cities | Urban efficiency,0,1
2-s2.0-85203144717,10.1016/j.compeleceng.2024.109643,"Security, privacy, and robustness for trustworthy AI systems: A review",ar,Article,Saeed M.M.,Prince Sattam Bin Abdulaziz University,Al Kharj,Saudi Arabia,2024-11-01,November 2024,Computers and Electrical Engineering,00457906,18159,Journal,AI Systems | Privacy | Robustness | Security | Trustworthy,6,0
2-s2.0-85208769016,10.1016/j.ecmx.2024.100790,"Impacts of digitalization on smart grids, renewable energy, and demand response: An updated review of current applications",re,Review,Mahmood M.,"Southeast University, Dhaka;Ahsanullah University of Science and Technology;Northern University Bangladesh",Dhaka;Dhaka;Dhaka,Bangladesh;Bangladesh;Bangladesh,2024-10-01,October 2024,Energy Conversion and Management: X,,21100896269,Journal,Artificial Intelligence | Blockchain | Demand Response | Digital Twin | Digitalization | Internet of Things | Renewable Energy | Smart Grids,19,1
2-s2.0-85207675164,10.3390/ijgi13100363,Applications for Semantic 3D Streetspace Models and Their Requirements—A Review and Look at the Road Ahead,re,Review,Beil C.,Technische Universität München,Munich,Germany,2024-10-01,October 2024,ISPRS International Journal of Geo-Information,,21100427639,Journal,3D | applications | city models | CityGML | digital twin | roads | transportation | use cases,2,1
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85204810253,10.1145/3686803,Generative AI for Self-Adaptive Systems: State of the Art and Research Roadmap,ar,Article,Li J.,"Institute of Science Tokyo;Southwest University;Linnaeus University, Växjö;KU Leuven;Waseda University;Peking University;Zhongguancun Laboratory",Tokyo;Chongqing;Vaxjo;Leuven;Tokyo;Beijing;Beijing,Japan;China;Sweden;Belgium;Japan;China;China,2024-09-30,30 September 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,diffusion model | Generative AI | Large Language Model | MAPE | Self-Adaptive Systems | survey,5,1
