eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-86000744470,10.1016/j.tsc.2025.101816,Relationship between creative thinking and outcomes in a digital STEM-based learning environment: A mixed methods case study,ar,Article,Behnamnia N.,Tarbiat Modares University;Universiti Malaya,Tehran;Kuala Lumpur,Iran;Malaysia,2025-09-01,September 2025,Thinking Skills and Creativity,18711871,5000154503,Journal,21st-century skills | Creative thinking | STEM-based learning | Young children,1,0
2-s2.0-105002647512,10.1016/j.chb.2025.108650,"Young people and false information: A scoping review of responses, influential factors, consequences, and prevention programs",ar,Article,Kops M.,University of Münster,Munster,Germany,2025-08-01,August 2025,Computers in Human Behavior,07475632,19419,Journal,Disinformation | Fake news | False information | Misinformation | Scoping review | Young people,1,1
2-s2.0-105005182205,10.1016/j.rineng.2025.105282,A systematic review and bibliometric analysis of the impacts of COVID-19 on economy and mobility from the geospatial data perspective,re,Review,Yudha A.K.,Chulalongkorn University;Keio University,Bangkok;Tokyo,Thailand;Japan,2025-06-01,June 2025,Results in Engineering,,21100904991,Journal,COVID-19 | Economy | Geospatial data | Mobility | Systematic review,0,0
2-s2.0-105002489942,10.1002/mas.21873,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2021–2022,ar,Article,Harvey D.J.,,,,2025-05-01,May/June 2025,Mass Spectrometry Reviews,02777037,12229,Journal,carbohydrates | glycolipids | glycoproteins | MALDI | natural products | synthesis,0,1
2-s2.0-85219745580,10.1002/rev3.70042,Systematic review of mobile augmented reality applications in geography education,re,Review,Schmidt R.,Bergische Universität Wuppertal,Wuppertal,Germany,2025-04-01,April 2025,Review of Education,,21101028427,Journal,augmented reality | education for sustainable development | geography education | systematic review,1,1
2-s2.0-105003848934,10.1371/journal.pdig.0000806,"Methodological approaches and author-reported limitations in evaluation studies of digital health technologies (DHT): A scoping review of DHT interventions for cancer, diabetes mellitus, and cardiovascular diseases",re,Review,Gityamwi N.,Sussex Partnership NHS Foundation Trust;University of Surrey,Worthing;Guildford,United Kingdom;United Kingdom,2025-04-01,April 2025,PLOS Digital Health,,21101242952,Journal,,0,1
2-s2.0-105003402736,10.3390/educsci15040409,"Technology-Enhanced Pedagogy in Physical Education: Bridging Engagement, Learning, and Lifelong Activity",re,Review,Martín-Rodríguez A.,Universidad Europea de Madrid;International Business University,Villaviciosa de Odon;Madrid,Spain;Spain,2025-04-01,April 2025,Education Sciences,,21100897500,Journal,artificial intelligence | augmented reality | digital learning | gamification | physical education | technology | virtual reality | wearable devices,0,1
2-s2.0-105001084479,10.1108/K-09-2023-1666,Artificial intelligence: threat or asset to academic integrity? A bibliometric analysis,re,Review,Rodrigues M.,Instituto Superior de Administração e Gestão;Centro de Estudos Transdisciplinares para o Desenvolvimento (CETRAD);Universidade do Minho;Universidade da Beira Interior;REMIT – University Portucalense,Porto;Vila Real;Braga;Covilha;Braga,Portugal;Portugal;Portugal;Portugal;Portugal,2025-03-19,19 March 2025,Kybernetes,0368492X,12981,Journal,Academic integrity | Artificial intelligence | Dishonesty | Plagiarism | Students,19,0
2-s2.0-85181492732,10.1007/s40692-023-00304-9,Artificial intelligence (AI) learning tools in K-12 education: A scoping review,ar,Article,Yim I.H.Y.,The Faculty of Education;The University of Hong Kong,Cambridge;Hong Kong,United Kingdom;Hong Kong,2025-03-01,March 2025,Journal of Computers in Education,21979987,21100922758,Journal,AI literacy education | Artificial intelligence literacy | K-12 students | Learning tools | Review,43,1
2-s2.0-105001564197,10.1371/journal.pone.0319473,"Stepped care, stepped care “lite” &amp; matching intervention components to individual mental health needs: A rapid scoping review of mental health and substance use interventions for post-secondary students",ar,Article,Brennenstuhl S.,University of Toronto;Centre for Addiction and Mental Health,Toronto;Toronto,Canada;Canada,2025-03-01,March 2025,PLoS ONE,,10600153309,Journal,,0,1
2-s2.0-85218166881,10.4018/979-8-3693-4219-0,Digital Escape Room Designs in Education,bk,Book,Damaševičius R.,Vytautas Magnus University;Kaunas University of Technology,Kaunas;Kaunas,Lithuania;Lithuania,2025-02-07,7 February 2025,Digital Escape Room Designs in Education,,21101275472,Book,,0,0
2-s2.0-85210547116,10.1016/j.sleep.2024.11.016,A scoping review of sleep discrepancy methodology: What are we measuring and what does it mean?,re,Review,Walton T.F.,The University of Western Australia;Central Adelaide Local Health Network,Perth;Adelaide,Australia;Australia,2025-02-01,February 2025,Sleep Medicine,13899457,19834,Journal,Scoping review | Sleep discrepancy | Sleep misperception,1,1
2-s2.0-85209250611,10.1016/j.infsof.2024.107622,Systematic mapping study on requirements engineering for regulatory compliance of software systems,re,Review,Kosenkov O.,Fortiss GmbH;University of Jyväskylä;Blekinge Tekniska Högskola;GmbH &amp; Co,Munich;Jyvaskyla;Karlskrona;Munich,Germany;Finland;Sweden;Germany,2025-02-01,February 2025,Information and Software Technology,09505849,18732,Journal,Compliance requirements | Regulatory compliance | Regulatory requirements engineering | Requirements engineering | Secondary research | Software compliance | Software engineering,1,0
2-s2.0-85219565486,10.29333/ejmste/16072,Mathematics education and technology: Bibliometric analysis and systematic review (2000-2024),ar,Article,Navarro-Ibarra L.A.,Instituto Tecnológico de Sonora,Ciudad Obregon,Mexico,2025-01-01,2025,"Eurasia Journal of Mathematics, Science and Technology Education",13058215,4400151729,Journal,data mining | education | mathematics | STEM,1,1
2-s2.0-85219544855,10.1177/10525629251316539,Using Serious Games for Learning Business Ethics: Exploring Its Socio-technical Enablers and Cross-cultural Influences,ar,Article,Siala H.,SUNY Polytechnic Institute;Queen Mary University of London;Newcastle University;The University of Sheffield;Loughborough University,Utica;London;Newcastle;Sheffield;Loughborough,United States;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2025-01-01,2025,Journal of Management Education,10525629,5700185131,Journal,business ethics | educational technology | management education | serious games | socio-technical theory,0,1
2-s2.0-85219026685,10.20965/jdr.2025.p0089,Contribution of ICT Development to Disaster Risk Reduction from a Spatial Perspective: A Preliminary Literature Review,re,Review,Puspita I.B.,Institut Teknologi Nasional Bandung;Universitas Gadjah Mada;Geospatial Information Agency of Indonesia,Bandung;Yogyakarta;Bogor,Indonesia;Indonesia;Indonesia,2025-01-01,2025,Journal of Disaster Research,18812473,21100197343,Journal,disaster risk reduction | human behavior | ICT | land use change | virtual space,0,0
2-s2.0-85217303397,10.4324/9781003091172,"Vicarious Trauma and Burnout in Law: Managing Psychological Stress to Promote Safety, Performance, and Wellbeing in Legal Practice",bk,Book,James C.,The Australian National University,Canberra,Australia,2025-01-01,1 January 2025,"Vicarious Trauma and Burnout in Law: Managing Psychological Stress to Promote Safety, Performance, and Wellbeing in Legal Practice",,21101273777,Book,,0,0
2-s2.0-85216622823,10.1163/9789004695078,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",bk,Book,Maguvhe M.O.,University of South Africa,Pretoria,South Africa,2025-01-01,1 January 2025,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",,21101272471,Book,,1,0
2-s2.0-85215843070,10.2196/51955,Participant Contributions to Person-Generated Health Data Research Using Mobile Devices: Scoping Review,ar,Article,Song S.,Johns Hopkins Department of Biomedical Engineering;Institute for Computational Medicine;Johns Hopkins University;The Johns Hopkins Hospital;Johns Hopkins University School of Medicine,Baltimore;Baltimore;Baltimore;Baltimore;Baltimore,United States;United States;United States;United States;United States,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,BYOD | crowdsourcing | fitness tracker | mHealth | mobile device | mobile phone | person-generated health data | PGHD | reporting deficiency | scoping review | smartphone | smartwatch | wearable,0,1
2-s2.0-85215510228,10.1177/20552076241305934,The person-based approach to intervention development: A scoping review of methods and applications,re,Review,Holt L.,UK Health Security Agency;University of Southampton;University of Bristol,London;Southampton;Bristol,United Kingdom;United Kingdom;United Kingdom,2025-01-01,January-December 2025,Digital Health,,21100924250,Journal,behaviour change | digital health | intervention development | methodology | Person-based approach | PPI | scoping review,0,1
2-s2.0-105005578217,10.1007/s40593-025-00481-x,"A Closer Look into Recent Video-based Learning Research: A Comprehensive Review of Video Characteristics, Tools, Technologies, and Learning Effectiveness",re,Review,Navarrete E.,Technische Informationsbibliothek (TIB);Forschungszentrum L3S;Gottfried Wilhelm Leibniz Universität Hannover,Hannover;Hannover;Hannover,Germany;Germany;Germany,2025-01-01,2025,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,Video features | Video-based learning | Web-based learning,0,0
2-s2.0-105005175220,10.2196/66457,Professional-Facing Digital Health Technology for the Care of Patients With Chronic Pain: Scoping Review,re,Review,McCartney H.,University of Strathclyde,Glasgow,United Kingdom,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,chronic pain | clinician | digital health | eHealth | health care professional,0,0
2-s2.0-105004820625,10.1080/23311975.2025.2495191,Emerging technologies in finance: challenges for a sustainable finance,ar,Article,Nefla D.,"University of Carthage, Institut des Hautes Etudes Commerciales de Carthage;Université de Tunis",Carthage;Tunis,Tunisia;Tunisia,2025-01-01,2025,Cogent Business and Management,,21100855822,Journal,"artificial intelligence | bibliometric analysis | Business, Management and Accounting | Economics | Emerging technologies | Finance | fintech | sustainable finance",0,1
2-s2.0-105004632573,10.4018/979-8-3373-0004-7,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,bk,Book,Nelms A.,Belmont University,Nashville,United States,2025-01-01,1 January 2025,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,,21101293962,Book,,0,0
2-s2.0-105004506989,10.4018/979-8-3373-2262-9,Ethics and AI Integration Into Modern Classrooms,bk,Book,Khaldi M.,Université Abdelmalek Essaadi,Tetouan,Morocco,2025-01-01,1 January 2025,Ethics and AI Integration Into Modern Classrooms,,21101293204,Book,,0,0
2-s2.0-105004297752,10.2196/65710,Readdressing the Ongoing Challenge of Missing Data in Youth Ecological Momentary Assessment Studies: Meta-Analysis Update,ar,Article,Drexl K.,University of Southern California;Centre Hospitalier Universitaire Vaudois,Los Angeles;Lausanne,United States;Switzerland,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,adolescents | ambulatory assessment | children | dropout | ecological momentary assessment | experience sampling methodology | meta-analysis | missing data | mobile devices | youth,0,0
2-s2.0-105003810398,10.1108/JSTPM-06-2023-0089,Navigating the regulatory maze: a comparative analysis of digital therapeutics (DTx) regulations,ar,Article,Hussian T.,Maharshi Dayanand University;Famy Group Limited,Rohtak;Mumbai,India;India,2025-01-01,2025,Journal of Science and Technology Policy Management,20534620,21100374809,Journal,COVID-19 pandemic | Digital harmonisation | Digital innovation | Digital therapeutics | Digital transformation | Pharmaceutical | Policy | Regulatory authorities,0,0
2-s2.0-105003667671,10.2196/67820,Application of a Sociotechnical Framework to Uncover Factors That Influence Effective User Engagement With Digital Mental Health Tools in Clinical Care Contexts: Scoping Review,re,Review,Lo B.,"Institute of Health Policy, Management and Evaluation;University of Toronto Faculty of Medicine;Centre for Addiction and Mental Health;University Health Network;Western University",Toronto;Toronto;Toronto;Toronto;London,Canada;Canada;Canada;Canada;Canada,2025-01-01,2025,Journal of Medical Internet Research,,23709,Journal,clinical care settings | clinical informatics | mental health | nursing informatics | user engagement,0,0
2-s2.0-105002017441,10.1080/10447318.2025.2470279,"Flow Experience in Gameful Approaches: A Systematic Literature Review, Scientometric Analysis, and Research Agenda",ar,Article,Oliveira W.,Tampere University,Tampere,Finland,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,Flow experience | gameful experience | gamification | literature review | user interaction,0,1
2-s2.0-105001367225,10.4324/9781003360254,Formative Assessment and Feedback in Post-Digital Learning Environments: Disciplinary Case Studies in Higher Education,bk,Book,Elkington S.,Leeds Beckett University;Abertay University,Leeds;Dundee,United Kingdom;United Kingdom,2025-01-01,1 January 2025,Formative Assessment and Feedback in Post-Digital Learning Environments: Disciplinary Case Studies in Higher Education,,21101284851,Book,,0,0
2-s2.0-105001283626,10.1201/9781003464983,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,bk,Book,Cavallo F.R.,Royal Academy of Engineering;Imperial College London,London;London,United Kingdom;United Kingdom,2025-01-01,1 January 2025,Technologies for Personalised Healthcare: Enabling Patient-Centred Approaches in the Management and Prevention of Lifestyle-Related Conditions,,21101285426,Book,,0,0
2-s2.0-105001265692,10.1201/9781003514220,"Wildfires Principles, Management Strategies, and Best Practices",bk,Book,Awadhiya A.,,,,2025-01-01,1 January 2025,"Wildfires Principles, Management Strategies, and Best Practices",,21101285112,Book,,0,0
2-s2.0-105000682803,10.4324/9781003598671,"Commonsense Methods for Students with Special Needs and Disabilities, Ninth Edition",bk,Book,Westwood P.,,,,2025-01-01,1 January 2025,Commonsense Methods for Students with Special Needs and Disabilities,,21101284144,Book,,0,0
2-s2.0-105000499462,10.1177/02761467251325070,Aging Consumer Engagement with the Mobile Food Planner Apps in Malaysia: Investigating Gender Differences,ar,Article,Subhra Chatterjee R.,Brunel Business School;S P Jain School of Global Management;Taylor's University Malaysia;University of Nicosia;Pôle Léonard De Vinci;University of Plymouth;Indian Institute of Technology Kharagpur,Uxbridge;Dubai;Subang Jaya;Nicosia;Paris-La Defense;Plymouth;Kharagpur,United Kingdom;United Arab Emirates;Malaysia;Cyprus;France;United Kingdom;India,2025-01-01,2025,Journal of Macromarketing,02761467,144958,Journal,elderly citizen attitude | facilitating conditions | food planner apps | subjective norms | word of mouth,0,0
