timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T17:29:45,cc_generate_query_node,29ca5b27-53df-4bd2-8280-754a13033015,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0133314999984577,5.03661834857899e-08,3.777983234565994e-06,42.5,0.0,11.876811504364014,1.4735104168721593e-07,0.0,4.942403138254309e-09,1.5229344482547026e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:29:51,cc_web_search,ba80d35a-48af-49ef-9d75-2f3198d7542c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0613134000013815,5.921005000720104e-06,5.578941150382532e-06,42.5,14.242565460014406,11.876811504364014,1.2504077291658988e-05,1.9825015860064354e-06,3.416906873700101e-06,1.7903485751365527e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:30:10,cc_generate_web,78250db4-90f9-4030-bf03-08fcccb8b433,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.505973699997412,7.5213311901375e-05,5.568892222956825e-06,42.5,6.580823418967756,11.876811504364014,0.0001592651988884,2.419751935844872e-05,4.396158856853746e-05,0.0002274243068153,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:30:15,cc_grade_generation_v_documents_and_question,ab892371-c559-4e52-a65b-c5a4ae215ece,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5744869000045583,3.206928149611221e-06,5.5822476536641234e-06,42.5,6.766832509195591,11.876811504364014,6.770471944491873e-06,1.0780564174694971e-06,1.8483376979785816e-06,9.696866059939952e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:30:22,cc_evaluate_web_search_output,e4917f36-64a9-4229-a7b4-5e1c5c75c7ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3577126000018325,7.565778636560354e-06,5.572444887489549e-06,42.5,7.518604377702029,11.876811504364014,1.6003837777730547e-05,2.4816686519102404e-06,4.391321068591402e-06,2.287682749823219e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:30:29,cc_evaluate_web_bert_score,924adbca-51ba-473e-a184-2c113c67c8cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.257986199998413,1.2521972756035937e-05,5.545637416227227e-06,42.5,5.679203131849164,11.876811504364014,2.6612151805339738e-05,3.926669807974292e-06,7.324169684516557e-06,3.786299129783058e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:30:48,cc_cache_context_node,e239a3fa-8539-40d5-a1ff-d07df71e087d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.156195799994748,7.881050953966407e-05,5.567209627016695e-06,42.5,0.0,11.876811504364014,0.0001669358125696,2.530113135223999e-05,4.60642962273518e-05,0.0002383012401492,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:30:55,cc_generate_search_string_node,19d0cd9a-435a-4d5d-92d7-6061e2a73783,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.052815199989709,1.1425962031944694e-05,5.565996409224743e-06,42.5,0.0,11.876811504364014,2.419852840284876e-05,3.7011140725518032e-06,6.64931473873564e-06,3.454895721413619e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:00,cc_extract_databases_node,3c3284b8-c5b1-478f-a5ea-ad5e3ed90e55,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014861200004816,5.682694725178863e-08,3.823846474939626e-06,42.5,0.0,11.876811504364014,1.6464618050425393e-07,0.0,7.182831680715203e-09,1.7182901218496917e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:31:05,cc_format_queries_node,77a9c30f-1ea9-4fd0-9164-c9eda8ed84a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0142769999947631,5.575793241951524e-08,3.905437587726227e-06,42.5,0.0,11.876811504364014,1.5863361097419533e-07,0.0,9.962995256839092e-09,1.6859660623103441e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
