timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T16:59:03,cc_generate_search_string_node,fce15d24-e5e8-4b79-9c0b-cc995ab5486f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.765307199995732,2.6564304942098352e-05,5.5745209757142505e-06,42.5,6.59509377556894,11.876811504364014,5.61364331250641e-05,8.693340287635465e-06,1.5493356692400103e-05,8.032313010509966e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T16:59:08,cc_extract_databases_node,0b16aee8-b84a-4bf9-8aa8-5d04e7fb1a53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0138749000034295,5.42095492874612e-08,3.907022700996913e-06,42.5,0.0,11.876811504364014,1.5366701390020257e-07,0.0,1.0247708877091708e-08,1.6391472277729428e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T16:59:13,cc_format_queries_node,4f1c3823-a99f-4cfc-8e00-45757347cb81,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0132012999965809,4.9976150960585124e-08,3.785699209436093e-06,42.5,0.0,11.876811504364014,1.4521659731043558e-07,0.0,5.897496753344214e-09,1.5111409406377976e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T16:59:39,cc_run_db_search_node,adaa8fd2-92bb-4f24-ba78-9a1644defb5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.92411590000848,0.0001165456397661,5.569919432824417e-06,42.5,6.277882455694288,11.876811504364014,0.0002467693909719,3.748586332141812e-05,6.81466100324698e-05,0.0003524018643258,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T16:59:44,cc_evaluate_results_node,8e208aca-858f-4d83-9a8e-70a46380569b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0316936000017449,1.2942516003085784e-07,4.08363707574186e-06,42.5,0.0,11.876811504364014,3.622652777570087e-07,0.0,2.9080702899798145e-08,3.913459806568068e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T16:59:50,cc_generate_search_string_node,7203d5b1-ef02-43d8-a67d-26997865b441,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.920782100001816,1.0765311028700356e-05,5.604649808372423e-06,42.5,6.6671727257277,11.876811504364014,2.2653197708485903e-05,3.638891799884192e-06,6.259241319405703e-06,3.25513308277758e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T16:59:55,cc_extract_databases_node,732f2ff0-f12b-43a8-9c99-2f9bff856c57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0127773999993223,1.0534522312708065e-07,8.244652521848536e-06,42.5,50.99613657157966,11.876811504364014,1.4088277785049288e-07,1.6944457970069493e-07,8.207536609640033e-09,3.185348941608278e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:00:00,cc_format_queries_node,ef6af813-5e9f-44e6-ace7-b0af1dd26381,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0141194000025279,5.3653502738512064e-08,3.79998461187485e-06,42.5,0.0,11.876811504364014,1.562748610518207e-07,0.0,5.9585303526751565e-09,1.6223339140449588e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:00:05,cc_run_db_search_node,2d5d1be4-468b-488d-bc06-6a7858781a77,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1221037999930558,6.531378581201169e-07,5.349037934587304e-06,42.5,5.369461745074152,11.876811504364014,1.4309466666014082e-06,1.808334784136889e-07,3.631285630688806e-07,1.9749087080839776e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:00:10,cc_evaluate_results_node,6002dbc3-e26b-4199-bae5-34a9685ecd98,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0161080000107176,6.493270110149865e-08,4.031083999149171e-06,42.5,0.0,11.876811504364014,1.7972423611354316e-07,0.0,1.661433965644407e-08,1.963385757699873e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
