eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004014591,10.1007/s10270-024-01211-y,Bridging MDE and AI: a systematic review of domain-specific languages and model-driven practices in AI software systems engineering,ar,Article,Rädler S.,Technische Universiteit Eindhoven;Johannes Kepler University Linz;Technische Universität München;Technische Universität Wien,Eindhoven;Linz;Munich;Vienna,Netherlands;Austria;Germany;Austria,2025-04-01,April 2025,Software and Systems Modeling,16191366,144641,Journal,Artificial intelligence | Domain-specific language | Literature review | Machine learning | MDE4AI | Model-driven engineering | SLR,3,1
2-s2.0-105002060154,10.1002/sys.21815,Model-Driven Engineering for Digital Twins: Opportunities and Challenges,ar,Article,Michael J.,Fraunhofer Institute for Open Communication Systems FOKUS;University of South Australia;Université de Rennes;University of Hull;Universität Hamburg;École de Technologie Supérieure;Durham University;Università degli Studi dell'Aquila;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart;Aston University;Middlesex University;Universiteit Antwerpen;King's College London;Flanders Make;Vanderbilt University;Universidad de Málaga;Stellenbosch University;Simula Research Laboratory;JKU Linz;TU Eindhoven;Tata Consultancy Service Research,Berlin;Adelaide;Rennes;Hull;Hamburg;Montreal;Durham;L'Aquila;Aachen;Stuttgart;Birmingham;London;Antwerpen;London;Lommel;Nashville;Malaga;Stellenbosch;Barum;Linz;Eindhoven;Pune,Germany;Australia;France;United Kingdom;Germany;Canada;United Kingdom;Italy;Germany;Germany;United Kingdom;United Kingdom;Belgium;United Kingdom;Belgium;United States;Spain;South Africa;Norway;Austria;Netherlands;India,2025-01-01,2025,Systems Engineering,10981241,22078,Journal,cyber-physical systems | digital twin | model-driven engineering | systems engineering,0,1
2-s2.0-105001873085,10.5220/0013443200003896,From ML2 to ML2+: Integrating Time Series Forecasting in Model-Driven Engineering of Smart IoT Applications,cp,Conference Paper,Korani Z.M.,College of Engineering and Applied Science;Laboratório Nacional de Engenharia Civil;Iscte – Instituto Universitário de Lisboa;Universiteit Antwerpen;Instituto de Engenharia de Sistemas e Computadores: Investigação e Desenvolvimento em Lisboa;BioGHP,Colorado Springs;Lisbon;Lisbon;Antwerpen;Lisbon;Lisbon,United States;Portugal;Portugal;Belgium;Portugal;Portugal,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,IoT | Machine Learning | Model-Driven Engineering | Time Series Forecasting,1,0
2-s2.0-105000944506,10.1007/s10270-025-01264-7,Model-driven engineering for digital twins: a systematic mapping study,ar,Article,Lehner D.,Johannes Kepler University Linz;Universität Stuttgart,Linz;Stuttgart,Austria;Germany,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,Digital twin | Digital twin engineering | Digital twin modeling languages | Literature review | Model-driven engineering,1,1
2-s2.0-85208552735,10.3390/app14219626,Mission Reliability Modeling and Analysis Methods for Reconfigurable Ship Electronic Information Systems,ar,Article,Fang X.,China Institute of Marine Technology &amp; Economy,Beijing,China,2024-11-01,November 2024,Applied Sciences (Switzerland),,21100829268,Journal,AADL | GO method | reliability | ship electronic information system | SMA-DE,0,1
2-s2.0-85207674789,10.3390/jmmp8050221,A Universal Framework for Skill-Based Cyber-Physical Production Systems,ar,Article,Hossfeld M.,Universität Stuttgart,Stuttgart,Germany,2024-10-01,October 2024,Journal of Manufacturing and Materials Processing,,21100977478,Journal,automated production planning | cyber–physical production systems | industrial engineering | model-driven development | skill-based manufacturing | software-defined manufacturing,0,1
2-s2.0-85196935880,10.17226/25931,"Accelerating decarbonization in the United States: Technology, policy, and societal dimensions",bk,Book,,,,,2024-06-20,20 June 2024,"Accelerating Decarbonization in the United States: Technology, Policy, and Societal Dimensions",,21101231606,Book,,10,0
2-s2.0-85188551241,10.1007/s41669-024-00481-y,A Canadian Simulation Model for Major Depressive Disorder: Study Protocol,ar,Article,Ghanbarian S.,"Vancouver Coastal Health Research Institute;Fraser Health, Canada;University of British Columbia, Faculty of Medicine;Simon Fraser University;The University of British Columbia;Patient Partner",Vancouver;Surrey;Vancouver;Burnaby;Vancouver;Vancouver,Canada;Canada;Canada;Canada;Canada;Canada,2024-05-01,May 2024,PharmacoEconomics - Open,25094262,21100932732,Journal,,0,1
2-s2.0-85189766971,10.1007/s42979-024-02767-8,"Research Landscape of Patterns in Software Engineering: Taxonomy, State-of-the-Art, and Future Directions",re,Review,Mzid R.,Ecole Nationale d'Ingénieurs de Sfax;Université de Tunis El Manar,Sfax;Tunis,Tunisia;Tunisia,2024-04-01,April 2024,SN Computer Science,2662995X,21101083109,Journal,Guidelines | Patterns | Software engineering | Software reuse | Systematic mapping study,1,0
2-s2.0-85191732317,10.1145/3631976,Early Validation and Verification of System Behaviour in Model-based Systems Engineering: A Systematic Literature Review,ar,Article,Cederbladh J.,Mälardalen University;Volvo CE,Vasteras;Eskilstuna,Sweden;Sweden,2024-03-15,15 March 2024,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,MBSE | system behaviour | systematic literature review | validation | verification,10,1
2-s2.0-85164973624,10.1007/s10270-023-01117-1,Modelling guidance in software engineering: a systematic literature review,ar,Article,Chakraborty S.,Reykjavík University,Reykjavik,Iceland,2024-02-01,February 2024,Software and Systems Modeling,16191366,144641,Journal,Modelling guidance | Modelling method | Modelling styles | Modelling training | Systematic literature review,3,0
